,aqi_pm25
881493,unhealthy for sensitive groups
917992,unhealthy for sensitive groups
1061357,safe
177415,unhealthy for sensitive groups
1004835,safe
507025,safe
1108848,safe
230269,unhealthy for sensitive groups
410859,unhealthy for sensitive groups
179065,safe
260422,unhealthy for sensitive groups
745572,unhealthy for sensitive groups
1163373,safe
1128858,unhealthy for sensitive groups
527725,unhealthy for sensitive groups
510098,safe
151006,unhealthy for sensitive groups
1008556,safe
1032273,unhealthy for sensitive groups
480290,safe
1115924,unhealthy for sensitive groups
8082,safe
1112183,safe
638308,unhealthy for sensitive groups
566388,safe
1050724,safe
617766,safe
1108698,safe
645427,unhealthy for sensitive groups
360658,safe
829065,safe
152539,unhealthy for sensitive groups
616448,safe
1163756,safe
779669,safe
68375,unhealthy for sensitive groups
616626,safe
246297,safe
1038197,unhealthy for sensitive groups
1165494,safe
554432,safe
679523,unhealthy for sensitive groups
308647,safe
1159203,safe
140583,unhealthy for sensitive groups
224128,safe
929688,safe
1091962,safe
1066681,safe
690531,safe
1000637,safe
1127879,safe
33345,safe
817585,safe
370424,safe
56624,safe
23346,unhealthy for sensitive groups
1004131,unhealthy for sensitive groups
820882,safe
944184,safe
822293,safe
1074966,safe
574054,unhealthy for sensitive groups
490653,unhealthy for sensitive groups
731730,safe
1070776,unhealthy for sensitive groups
1002461,safe
366019,unhealthy for sensitive groups
486676,safe
1003106,unhealthy for sensitive groups
222615,safe
137598,unhealthy for sensitive groups
1074766,safe
220035,safe
1166082,safe
1072980,safe
1001086,safe
39690,safe
545688,safe
57259,unhealthy for sensitive groups
789125,safe
335615,unhealthy for sensitive groups
681302,safe
995647,safe
235715,safe
673290,safe
506579,safe
432904,safe
715742,safe
253182,safe
273504,unhealthy for sensitive groups
420667,safe
73086,safe
1005025,safe
65152,unhealthy for sensitive groups
625497,safe
748448,safe
190196,safe
1045924,safe
856262,safe
1001130,safe
1141449,safe
280317,unhealthy for sensitive groups
1015693,safe
1072678,safe
26550,safe
1094342,safe
396069,unhealthy for sensitive groups
131789,unhealthy for sensitive groups
4923,unhealthy for sensitive groups
1027158,unhealthy for sensitive groups
1091478,safe
116416,safe
1104524,safe
452547,safe
1144785,unhealthy for sensitive groups
31725,safe
1098137,safe
753408,safe
995700,safe
626883,safe
960941,unhealthy for sensitive groups
220468,safe
22023,safe
1118997,safe
642757,safe
1135880,safe
1134944,safe
1115705,safe
460292,unhealthy for sensitive groups
223926,unhealthy for sensitive groups
1014747,safe
1153580,safe
537443,safe
220517,safe
591437,safe
926594,safe
332674,safe
158985,unhealthy for sensitive groups
867684,safe
492213,safe
1156998,unhealthy for sensitive groups
1016588,safe
510770,safe
881441,unhealthy
758503,safe
385643,unhealthy for sensitive groups
1039032,unhealthy for sensitive groups
660532,unhealthy for sensitive groups
1110619,unhealthy for sensitive groups
1120960,safe
4743,safe
1031559,unhealthy for sensitive groups
961655,safe
576363,unhealthy for sensitive groups
1009460,unhealthy for sensitive groups
41004,safe
427213,safe
714153,unhealthy for sensitive groups
1073216,safe
41310,safe
1085856,unhealthy for sensitive groups
472731,safe
138225,unhealthy for sensitive groups
1119800,safe
35919,safe
253508,safe
61468,unhealthy for sensitive groups
485401,safe
98141,safe
1099662,safe
390162,safe
928460,safe
1057599,safe
751004,safe
1003706,safe
1032604,safe
798485,safe
806417,safe
947181,safe
586767,safe
122236,unhealthy for sensitive groups
260186,unhealthy for sensitive groups
1109189,safe
6075,safe
469375,safe
856076,safe
133671,safe
960296,safe
11223,safe
995035,safe
439053,safe
1003532,safe
1137511,safe
651720,safe
1102255,unhealthy for sensitive groups
523152,safe
1139312,safe
515235,safe
1037891,unhealthy for sensitive groups
28053,safe
655233,safe
369310,safe
437484,safe
605060,safe
844752,safe
706784,safe
133721,safe
457655,safe
783135,safe
992439,unhealthy for sensitive groups
1078879,safe
580502,unhealthy for sensitive groups
361004,safe
353326,unhealthy for sensitive groups
324630,unhealthy for sensitive groups
778929,safe
1050363,safe
1011550,unhealthy for sensitive groups
885270,unhealthy for sensitive groups
441784,safe
272360,unhealthy for sensitive groups
8289,safe
625021,safe
565114,safe
513424,safe
395777,unhealthy for sensitive groups
556989,safe
1119293,safe
1012090,safe
436615,unhealthy for sensitive groups
781555,safe
515375,unhealthy for sensitive groups
488674,safe
216729,unhealthy for sensitive groups
533627,safe
1097132,safe
269536,safe
39384,safe
41661,safe
1047552,safe
998630,safe
831275,safe
80629,safe
895867,safe
308021,unhealthy for sensitive groups
497260,safe
865626,safe
360808,safe
841174,safe
28791,safe
1136512,safe
41712,safe
282202,safe
265623,safe
1136820,safe
296078,safe
516331,safe
33804,safe
65103,unhealthy for sensitive groups
643396,safe
74625,safe
905201,safe
264393,safe
1116773,safe
299614,safe
1076539,safe
654943,safe
125744,safe
369359,unhealthy for sensitive groups
1159135,safe
836412,unhealthy for sensitive groups
216583,unhealthy for sensitive groups
124771,safe
1057294,unhealthy for sensitive groups
1034811,safe
491757,unhealthy for sensitive groups
34263,safe
589938,safe
1036796,safe
1057329,unhealthy for sensitive groups
873470,safe
36261,safe
471934,safe
620387,safe
83117,unhealthy for sensitive groups
316773,safe
465893,safe
73486,safe
226452,unhealthy for sensitive groups
126256,unhealthy for sensitive groups
986209,safe
1161161,safe
170044,safe
1051475,unhealthy for sensitive groups
652917,safe
928352,safe
438968,unhealthy for sensitive groups
879934,safe
1051681,unhealthy for sensitive groups
1086022,safe
1051552,unhealthy for sensitive groups
713105,safe
993966,unhealthy for sensitive groups
1003402,safe
299542,safe
744409,unhealthy for sensitive groups
874413,safe
791043,unhealthy for sensitive groups
250837,safe
1072878,unhealthy for sensitive groups
147070,safe
152063,unhealthy for sensitive groups
706378,safe
604832,safe
1119129,safe
731514,safe
1135080,safe
1112348,safe
514567,safe
1075506,unhealthy for sensitive groups
998298,safe
402790,unhealthy for sensitive groups
723556,safe
655419,safe
797002,safe
870418,safe
1040609,unhealthy for sensitive groups
99812,unhealthy for sensitive groups
532917,safe
1129955,safe
248642,safe
508790,safe
1086682,safe
360659,safe
438425,safe
104488,unhealthy for sensitive groups
730766,safe
1072103,safe
1001911,unhealthy for sensitive groups
384987,unhealthy for sensitive groups
893110,unhealthy for sensitive groups
189160,safe
236944,unhealthy for sensitive groups
38322,safe
1064803,safe
90075,safe
189461,safe
436249,safe
439655,unhealthy for sensitive groups
1101688,safe
910511,safe
570465,safe
1165001,safe
259677,unhealthy for sensitive groups
806030,safe
483148,unhealthy for sensitive groups
945472,safe
1078503,safe
226724,safe
283321,unhealthy for sensitive groups
1008442,safe
478970,safe
1013212,safe
381063,unhealthy for sensitive groups
997328,safe
1128731,safe
822178,safe
915909,safe
1147012,safe
1103049,unhealthy for sensitive groups
26424,safe
1119250,safe
626577,safe
1142836,safe
385147,unhealthy for sensitive groups
545795,unhealthy for sensitive groups
332127,safe
14382,unhealthy for sensitive groups
844500,safe
1098407,safe
1118683,safe
290726,unhealthy for sensitive groups
859241,safe
220744,safe
304589,safe
1078653,safe
854066,safe
268296,safe
704080,safe
1158564,safe
405523,unhealthy for sensitive groups
466299,unhealthy for sensitive groups
1080920,safe
765387,unhealthy for sensitive groups
1146475,safe
483605,unhealthy for sensitive groups
980011,unhealthy for sensitive groups
866237,safe
964399,safe
719094,safe
1050932,safe
942528,unhealthy for sensitive groups
128377,safe
533375,safe
125084,safe
1076702,safe
570303,safe
997199,safe
861860,unhealthy for sensitive groups
1165601,safe
456442,unhealthy for sensitive groups
1089728,safe
1084610,safe
665855,safe
1078084,safe
1012080,unhealthy for sensitive groups
206225,unhealthy for sensitive groups
434106,safe
436126,safe
1021943,safe
1046447,safe
563211,safe
811016,safe
55435,safe
14274,safe
584080,safe
881866,unhealthy for sensitive groups
18792,safe
1005106,safe
457965,safe
1000231,safe
232680,safe
715117,safe
275461,safe
154093,safe
1019570,safe
449593,safe
559682,unhealthy for sensitive groups
550401,unhealthy for sensitive groups
236073,safe
964382,safe
980745,unhealthy for sensitive groups
1087291,safe
352739,safe
949191,safe
382028,safe
1130125,safe
610289,safe
189611,safe
658366,safe
959504,unhealthy for sensitive groups
39366,safe
1051190,safe
742385,safe
516103,unhealthy for sensitive groups
201986,unhealthy for sensitive groups
40401,safe
447702,safe
1156853,safe
272609,unhealthy for sensitive groups
623303,safe
1069086,safe
738045,unhealthy for sensitive groups
76785,unhealthy for sensitive groups
508692,safe
637124,unhealthy for sensitive groups
148377,safe
1020648,safe
1027673,unhealthy for sensitive groups
8703,safe
1047256,unhealthy for sensitive groups
1032648,safe
1022258,unhealthy for sensitive groups
1026984,safe
1095452,safe
918208,unhealthy for sensitive groups
1077755,safe
700212,safe
620001,safe
234373,unhealthy for sensitive groups
126703,safe
299899,unhealthy for sensitive groups
697780,safe
459119,unhealthy for sensitive groups
1049402,unhealthy for sensitive groups
1084845,safe
4059,safe
517933,safe
1020343,safe
137903,unhealthy for sensitive groups
990898,safe
904118,safe
932696,safe
439004,safe
23193,safe
612101,safe
718252,safe
1111687,unhealthy for sensitive groups
924806,safe
757197,safe
1117332,safe
785479,safe
18459,safe
503093,safe
972377,safe
990063,safe
259600,safe
661593,safe
464580,safe
529913,safe
297156,unhealthy for sensitive groups
781587,unhealthy for sensitive groups
1137973,safe
984330,safe
958099,unhealthy for sensitive groups
1012403,unhealthy for sensitive groups
855912,safe
1073277,safe
881440,unhealthy for sensitive groups
602436,safe
235613,unhealthy for sensitive groups
2754,safe
1022268,safe
511866,unhealthy for sensitive groups
330144,safe
371399,safe
171662,safe
235328,unhealthy for sensitive groups
561544,safe
913923,safe
42811,unhealthy for sensitive groups
366865,safe
918077,safe
148513,safe
44928,unhealthy for sensitive groups
1090877,safe
260472,safe
1080824,unhealthy for sensitive groups
202695,safe
82384,unhealthy for sensitive groups
391743,safe
1137067,safe
1112601,safe
1028552,safe
1144257,unhealthy for sensitive groups
32805,safe
407475,unhealthy for sensitive groups
280903,safe
694916,safe
1021213,unhealthy for sensitive groups
589130,unhealthy for sensitive groups
852966,safe
916554,safe
197666,safe
1100238,safe
115463,safe
1018399,safe
8766,safe
126580,safe
1019303,safe
594631,safe
633430,unhealthy for sensitive groups
656084,safe
222290,safe
14355,safe
1051112,safe
1017138,safe
72029,safe
475020,safe
442701,safe
15003,safe
1085952,safe
840261,safe
1059299,unhealthy for sensitive groups
253061,unhealthy for sensitive groups
802942,safe
909208,safe
6246,safe
26595,safe
1000323,safe
704625,unhealthy for sensitive groups
646141,unhealthy for sensitive groups
6885,safe
176396,unhealthy for sensitive groups
490426,safe
244531,unhealthy for sensitive groups
1029042,safe
1014748,safe
1112811,safe
627540,safe
921770,safe
1002213,unhealthy for sensitive groups
288097,unhealthy for sensitive groups
1138902,safe
572592,unhealthy for sensitive groups
21879,safe
1066837,safe
954773,safe
1153702,safe
268707,safe
395692,unhealthy for sensitive groups
81853,safe
384330,safe
432172,unhealthy for sensitive groups
1014799,safe
70340,safe
732577,safe
1071964,safe
931986,safe
18765,safe
1104567,safe
1056130,safe
12996,safe
1074721,safe
1044957,safe
242923,unhealthy for sensitive groups
642924,safe
835718,safe
596940,safe
908213,safe
863094,safe
98930,unhealthy for sensitive groups
1059534,safe
1165271,safe
188041,safe
998103,unhealthy for sensitive groups
1102002,unhealthy for sensitive groups
451864,safe
539619,safe
35721,safe
63959,safe
1083000,safe
23256,safe
1045489,safe
28746,safe
411894,safe
1136768,safe
618235,safe
1059247,safe
498424,unhealthy for sensitive groups
855709,safe
1158496,safe
1071738,safe
138175,safe
396,safe
358737,safe
33849,safe
1122146,safe
568391,safe
809796,safe
1144674,safe
391328,safe
1110332,safe
910868,safe
626955,safe
135779,safe
96212,safe
465532,unhealthy for sensitive groups
1001617,unhealthy for sensitive groups
403629,unhealthy for sensitive groups
407070,safe
1165566,safe
142001,safe
1062086,unhealthy for sensitive groups
991264,safe
1012020,unhealthy for sensitive groups
1039828,safe
1017790,unhealthy for sensitive groups
1109556,safe
588927,safe
883491,unhealthy for sensitive groups
189273,safe
177860,unhealthy for sensitive groups
1161646,safe
1075156,safe
82247,unhealthy for sensitive groups
36315,safe
829684,unhealthy for sensitive groups
456650,safe
1066491,safe
816357,safe
1061876,safe
1109442,safe
9675,safe
236309,safe
