,aqi_no2
321966,safe
373890,safe
119649,safe
916651,safe
129714,safe
834336,safe
878144,safe
763300,safe
113675,safe
868959,safe
611068,safe
870823,safe
846674,safe
270955,safe
822856,safe
383140,safe
885798,safe
655025,safe
222573,unhealthy for sensitive groups
972457,safe
485169,safe
479351,safe
26010,safe
993020,safe
318246,safe
31023,safe
78650,safe
502255,safe
747549,safe
399761,safe
640473,safe
906732,safe
524365,safe
230823,safe
349819,safe
763497,safe
747733,safe
69055,safe
317591,safe
762602,safe
366373,safe
861231,safe
373151,safe
762925,safe
193854,safe
704754,safe
688832,safe
254748,safe
711396,safe
953746,safe
1027811,safe
544432,safe
4464,safe
1022759,safe
1038366,safe
241296,safe
80535,safe
205601,safe
6813,safe
669844,safe
843197,safe
410634,safe
558688,safe
50306,safe
55483,safe
725712,safe
842396,safe
798787,safe
762996,safe
903644,safe
309009,safe
643969,safe
634839,safe
220142,safe
930857,safe
1025257,safe
1037828,safe
1046056,safe
551221,safe
459567,safe
464862,safe
917244,safe
612595,safe
1015199,safe
727984,safe
442984,safe
187564,safe
305966,safe
381347,safe
161797,safe
656555,safe
572036,safe
515686,safe
321745,safe
519120,safe
519289,safe
268375,safe
354080,safe
10746,safe
29250,safe
737095,safe
417976,safe
175952,safe
851935,safe
301632,safe
452499,safe
7938,safe
156811,safe
254924,safe
969717,safe
100440,safe
816732,safe
218257,safe
428272,safe
100264,safe
435737,safe
508942,safe
346506,safe
877048,safe
484423,safe
356062,safe
648,safe
90832,safe
939789,safe
1033097,safe
383258,safe
22608,safe
3951,safe
108617,safe
982804,safe
980238,safe
610868,safe
612910,safe
1021200,safe
810792,safe
742337,safe
351991,safe
541629,safe
132550,safe
62259,safe
5994,safe
240651,safe
761930,safe
778388,safe
323848,safe
946573,safe
35892,safe
298731,safe
996930,safe
467578,safe
301301,safe
375035,safe
776640,safe
563835,safe
208680,safe
535869,safe
941873,safe
976754,safe
828698,safe
380428,safe
324385,safe
968290,safe
241841,safe
285114,safe
59069,safe
57096,safe
254768,safe
580666,safe
638730,safe
351373,safe
488511,safe
743806,safe
501420,safe
73917,safe
616763,safe
997016,safe
660514,safe
988571,safe
496704,safe
386869,safe
370017,safe
750926,safe
45214,safe
750124,safe
220934,safe
638135,safe
589634,safe
211315,safe
559745,safe
730704,safe
369787,safe
430793,safe
579962,safe
344494,safe
565347,safe
465976,safe
558636,safe
809809,safe
410960,safe
446265,safe
677977,safe
440983,safe
969357,safe
416197,safe
967048,safe
93614,safe
634835,safe
412010,safe
1017195,safe
337242,safe
459450,safe
61276,safe
10647,safe
835404,safe
229297,safe
35757,safe
374589,safe
438211,safe
804110,safe
232407,safe
188929,safe
968501,safe
784625,safe
929266,safe
854741,safe
937417,safe
533244,safe
957536,safe
701826,safe
670261,safe
442016,safe
163974,safe
603791,safe
283576,safe
74612,safe
358009,safe
465998,safe
715826,safe
120234,safe
53456,safe
805710,safe
108105,safe
503642,safe
579310,safe
559774,safe
778136,safe
199141,safe
616665,safe
517812,safe
488007,safe
513023,safe
481542,safe
216386,safe
355259,safe
643113,safe
521240,safe
563569,safe
766126,safe
517707,safe
714760,safe
517674,safe
915878,safe
6075,safe
829029,safe
339871,safe
373361,safe
6309,safe
1039835,safe
1899,safe
1009758,safe
760535,safe
8766,safe
535714,safe
303949,safe
517334,safe
764829,safe
633789,safe
946843,safe
960595,safe
986289,safe
432601,safe
491012,safe
759876,safe
8181,safe
731347,safe
1012399,safe
447327,safe
42113,safe
116587,safe
672269,safe
730257,safe
257755,safe
1041572,safe
501919,safe
497385,safe
681796,safe
916626,safe
654354,safe
524500,safe
916197,safe
763425,safe
178079,safe
288442,safe
15228,safe
168239,safe
434544,safe
522122,safe
317339,safe
271275,safe
301993,safe
929194,safe
994452,safe
812124,safe
446323,safe
341435,safe
1028693,safe
358814,safe
507566,safe
954670,safe
3069,safe
601548,safe
962503,safe
28485,safe
715228,safe
17262,safe
627922,safe
740266,safe
326154,safe
760408,safe
342139,safe
540083,safe
230158,safe
722596,safe
57288,safe
931494,safe
68074,safe
731166,safe
94889,safe
267335,safe
552325,safe
202222,safe
805114,safe
863785,safe
775207,safe
21546,safe
18837,safe
929232,safe
568736,safe
763165,safe
839166,safe
889324,safe
344623,safe
208238,safe
153190,safe
377670,safe
590466,safe
920398,safe
679148,safe
960370,safe
189557,safe
293151,safe
538345,safe
33723,safe
384081,safe
78436,safe
378390,safe
946238,safe
30861,safe
234483,safe
258172,safe
255260,safe
197538,safe
127356,safe
565094,safe
360865,safe
849696,safe
906980,safe
292149,safe
942170,safe
517711,safe
431020,safe
243531,safe
601610,safe
655021,safe
258202,safe
245867,safe
353904,safe
689126,safe
551540,safe
222330,safe
251546,safe
413709,safe
78302,safe
121745,safe
309349,safe
1045449,safe
226986,safe
45788,safe
164502,safe
325076,safe
741252,safe
924493,safe
565417,safe
1023317,safe
942818,safe
274261,safe
615992,safe
88306,safe
1042600,safe
512145,safe
186062,safe
919172,safe
591596,safe
916420,safe
1025952,safe
1008815,safe
815161,safe
386056,safe
506338,safe
273028,safe
63565,safe
860600,safe
599438,safe
127847,safe
838369,safe
1035758,safe
905845,safe
823016,safe
1042130,safe
247705,safe
706620,safe
597573,safe
509377,safe
570464,safe
154711,safe
143936,safe
816446,safe
649315,safe
900209,safe
118367,safe
938281,safe
998108,safe
36477,safe
72359,safe
731523,safe
482299,safe
413406,safe
747666,safe
27729,safe
633113,safe
169494,safe
935922,safe
610376,safe
238893,safe
217259,safe
908076,safe
429428,safe
971420,safe
1022606,safe
280626,safe
890820,safe
198927,safe
275650,safe
549220,safe
458877,safe
71515,safe
687973,safe
995059,safe
140529,safe
931032,safe
16398,safe
890395,safe
383785,safe
216841,safe
365215,safe
151720,safe
557514,safe
815350,safe
437676,safe
864230,safe
762915,safe
508406,safe
865726,safe
142079,safe
437313,safe
672045,safe
933649,safe
366429,safe
314490,safe
721175,safe
411464,safe
853825,safe
422616,safe
393608,safe
538349,safe
787095,safe
636514,safe
726461,safe
581749,safe
754807,safe
413545,safe
4725,safe
665723,safe
266509,safe
142486,safe
764906,safe
23805,safe
128654,safe
851931,safe
467923,safe
700809,safe
120554,safe
37429,safe
788544,safe
475806,safe
709384,safe
713200,safe
275060,safe
805143,safe
250330,safe
258524,safe
940394,safe
774640,safe
60280,safe
894902,safe
475519,unhealthy for sensitive groups
798472,safe
775304,safe
26361,safe
646462,safe
945691,safe
389587,safe
1000422,safe
983326,safe
834143,safe
989845,safe
258579,safe
275500,safe
876355,safe
380201,safe
998011,safe
73786,safe
698491,safe
1023889,safe
444376,safe
97999,safe
602204,safe
509985,safe
730214,safe
278505,safe
487928,safe
749128,safe
794633,safe
754114,safe
47788,safe
681527,safe
409594,safe
327482,safe
731002,safe
429956,safe
734676,safe
562415,safe
996439,safe
317838,safe
810675,safe
122672,safe
688618,safe
375690,safe
340517,safe
781267,safe
374217,safe
477511,safe
941479,safe
1040987,safe
315918,safe
445564,safe
471991,safe
998718,safe
764950,safe
405223,safe
18693,safe
328242,safe
751598,safe
614428,safe
925932,safe
440979,safe
946339,safe
968362,safe
104217,safe
299055,safe
279959,safe
557509,safe
552498,safe
1045352,safe
818110,safe
126056,safe
276876,safe
434847,safe
9900,safe
119878,safe
460033,safe
150926,safe
304083,safe
343576,safe
288472,safe
479150,safe
661148,safe
1015271,safe
57305,safe
837928,safe
931804,safe
309865,safe
570533,safe
250368,safe
8199,safe
513317,safe
16047,safe
570212,safe
254944,safe
558590,safe
849700,unhealthy for sensitive groups
464609,safe
534267,safe
809301,safe
305282,safe
1012298,safe
145784,safe
1000829,safe
447663,safe
212942,safe
943178,safe
445438,safe
337875,safe
64036,safe
197117,safe
260913,safe
289470,safe
456548,safe
266382,safe
886597,safe
761293,safe
629248,safe
771876,safe
447293,safe
75279,safe
446606,safe
468830,safe
503445,safe
541187,safe
673127,safe
14373,safe
171022,safe
101934,safe
481242,safe
45766,safe
308958,safe
674472,safe
278587,safe
1045066,safe
187043,safe
571200,safe
522458,safe
921843,safe
983596,safe
365280,safe
1042456,unhealthy for sensitive groups
571037,safe
1024753,safe
130921,safe
439770,safe
85566,safe
1015633,safe
636378,safe
508390,safe
612249,safe
351734,safe
1028972,safe
1045905,safe
821302,safe
686674,safe
573381,safe
760556,safe
145357,safe
210620,safe
402935,safe
824195,safe
942483,safe
629477,safe
546748,safe
359023,safe
669159,safe
109926,safe
334790,safe
361630,safe
654689,safe
926616,safe
920776,safe
347940,safe
900243,safe
387856,safe
925524,safe
801359,safe
714662,safe
110717,safe
261160,safe
502190,safe
775232,safe
933476,safe
698625,safe
625545,safe
465149,safe
171198,safe
501584,safe
366693,safe
785221,safe
77887,safe
75807,safe
630771,safe
567074,safe
661469,safe
836819,safe
245444,safe
710595,safe
26316,safe
709868,safe
96113,safe
717492,safe
957057,safe
788800,safe
215761,safe
661939,safe
546433,safe
713990,safe
431016,safe
619007,safe
638593,safe
735025,safe
120022,safe
533968,safe
11817,safe
986327,safe
147613,safe
28089,safe
8820,safe
1015849,safe
950873,safe
292028,safe
776077,safe
680132,safe
566885,safe
421684,safe
291877,safe
571368,safe
555123,safe
511853,safe
883965,safe
865764,safe
154515,safe
20601,safe
62178,safe
729919,safe
947394,safe
1047128,safe
649130,safe
262673,safe
904463,safe
1019807,safe
987799,safe
95886,safe
835530,safe
114438,safe
1028214,safe
1004447,safe
978729,safe
711039,safe
805937,safe
241195,safe
573150,safe
902926,safe
209476,safe
253536,safe
761747,safe
206692,safe
631591,safe
484221,safe
460964,safe
150188,safe
117707,safe
941326,safe
370908,safe
793292,safe
314858,safe
669495,safe
70518,safe
381167,safe
363877,safe
391628,safe
359589,safe
514309,safe
987212,safe
815854,safe
868241,safe
772540,safe
543869,safe
813569,safe
505982,safe
1026328,safe
127724,safe
680284,safe
885634,safe
983711,safe
1045912,safe
554561,safe
151785,safe
827728,safe
274236,safe
943207,safe
802673,safe
593990,safe
969116,safe
76016,safe
7146,safe
439744,safe
500630,safe
726905,safe
649802,safe
89076,safe
238733,safe
45813,safe
786402,safe
542601,safe
841748,safe
84500,safe
955306,safe
127898,safe
703943,safe
607996,safe
642157,safe
641198,safe
388301,safe
781204,safe
568740,safe
14931,safe
99363,safe
137737,safe
845476,safe
302706,safe
785763,safe
366511,safe
915213,safe
15588,safe
666783,safe
419017,safe
585967,safe
645586,safe
761390,safe
549215,safe
357628,unhealthy for sensitive groups
608127,safe
514880,safe
565143,safe
7749,safe
560566,safe
310334,safe
1046282,safe
379245,safe
790402,safe
123904,safe
901125,safe
830546,safe
992818,safe
764403,safe
184269,safe
482882,safe
382525,safe
577449,safe
220013,safe
625014,safe
215973,safe
80359,safe
385307,safe
814531,safe
492584,safe
416668,safe
502945,safe
880092,safe
562881,safe
166196,safe
443440,safe
779923,safe
877833,safe
154083,safe
699248,safe
480305,safe
511395,safe
830176,safe
455520,safe
279289,safe
485652,safe
10980,safe
334118,safe
23274,safe
681813,safe
325243,safe
941445,safe
1017748,safe
543770,safe
932409,safe
303874,safe
914456,safe
457232,safe
611232,safe
23013,safe
609241,safe
172003,safe
307052,safe
662628,safe
971978,safe
318598,safe
1010635,safe
889736,safe
543256,safe
66992,safe
583677,safe
23778,safe
713384,safe
166716,safe
497398,safe
45566,safe
378365,safe
439799,safe
273167,safe
760837,safe
452698,safe
702655,safe
113730,safe
183380,safe
966188,safe
433659,safe
938378,safe
499040,safe
839645,safe
36588,safe
963342,safe
15318,safe
3672,safe
184097,safe
561824,safe
1023542,safe
871172,safe
32301,safe
203773,safe
899613,safe
936388,safe
525786,safe
970763,safe
728950,safe
248922,safe
406469,safe
977936,safe
78575,safe
494547,safe
908521,safe
1031601,safe
447504,safe
416547,safe
983398,safe
6336,safe
463189,safe
668749,safe
384140,safe
27765,safe
95894,safe
595402,safe
141077,safe
532277,safe
755092,safe
92514,safe
155927,safe
189304,safe
898827,safe
173415,safe
1011229,safe
172379,safe
903842,safe
358729,safe
24021,safe
698688,safe
897945,safe
967518,safe
1030674,safe
655618,safe
171491,safe
287931,safe
382345,safe
992250,safe
889068,safe
46286,safe
863411,safe
77203,safe
147952,safe
785410,safe
677468,safe
361161,safe
1036757,safe
770272,safe
355575,safe
848138,safe
240143,safe
17316,safe
954486,safe
187784,safe
870194,safe
931973,safe
801388,safe
830239,safe
258013,safe
174794,safe
907043,safe
435569,safe
975093,safe
330420,safe
364380,safe
262543,safe
845231,safe
115808,safe
99041,safe
204957,safe
196318,safe
288517,safe
94143,safe
260302,safe
15624,safe
1007505,safe
353330,safe
978619,safe
872823,safe
421144,safe
547419,safe
491339,safe
602359,safe
314703,safe
545638,unhealthy for sensitive groups
557003,safe
222704,safe
294300,safe
84659,safe
969721,safe
267786,safe
779110,safe
828970,safe
230557,safe
733737,safe
602258,safe
534415,safe
272602,safe
521723,safe
437757,safe
563242,safe
763381,safe
135660,safe
882948,safe
1021166,safe
147527,safe
857513,safe
964719,safe
99912,safe
920936,safe
399512,safe
606174,safe
266198,safe
292358,safe
652401,safe
393387,safe
402951,safe
42902,safe
1045041,safe
932549,safe
252589,safe
312750,safe
731552,safe
659206,safe
753988,safe
978945,safe
1021229,safe
668332,safe
949980,safe
847035,safe
356028,safe
679083,safe
666513,safe
493101,safe
35451,safe
53121,safe
695294,safe
251464,safe
260251,safe
401499,safe
551340,safe
1022525,safe
631389,safe
298547,safe
27153,safe
473962,safe
764089,safe
347889,safe
318070,safe
347227,safe
491979,safe
795540,safe
128740,safe
983389,safe
542954,safe
1018205,safe
319175,safe
313349,safe
72680,safe
764333,safe
7155,safe
981466,safe
991020,safe
721515,safe
1045221,safe
449094,safe
385160,safe
146811,safe
459269,safe
204634,safe
359182,safe
986136,safe
281166,safe
284813,safe
579127,safe
533932,safe
49115,safe
592702,safe
627479,safe
832747,safe
421610,safe
829609,safe
1027155,safe
720772,safe
768507,safe
977480,safe
709265,safe
455292,safe
263565,safe
51274,safe
961495,safe
627113,safe
6570,safe
812775,safe
33012,safe
734544,safe
