,so2
197975,0.2
397038,0.1
239643,8.6
34,21.0
324491,2.1
255241,1.0
370613,0.4
511300,0.3
4240,1.8
3271,2.7
527385,1.0
522289,1.1
479328,0.2
352809,0.6
225169,6.0
71534,1.8
313419,1.2
287861,1.3
156383,0.6
31202,4.0
402660,2.4
31736,8.0
1678,2.8
407688,0.6
3995,1.7
146237,3.3
270552,1.8
125843,6.3
3498,0.7
298969,2.4
162884,0.2
234676,1.0
4290,0.8
526749,2.8
79204,17.1
501197,10.8
85317,6.9
379593,0.1
295944,0.1
276742,0.6
345955,2.1
76883,1.6
268721,4.5
42750,9.0
80449,1.0
467103,0.1
527777,1.9
53494,4.3
294431,1.0
472340,0.6
3038,0.6
432697,0.4
1398,0.7
491497,0.4
56980,1.0
3227,3.9
3896,0.3
1281,1.5
37045,1.0
400289,0.5
488632,0.5
1598,2.1
414792,0.6
70823,0.2
196471,1.0
297091,0.2
76681,3.7
522264,0.4
306414,4.7
363505,0.8
314567,0.2
483741,0.5
212315,2.5
998,4.1
4037,0.6
365745,0.4
186139,0.5
531733,0.5
526893,1.5
405855,0.4
172860,12.5
166934,4.2
298428,3.6
219963,2.2
139142,0.7
99329,6.0
524029,3.0
512136,0.7
523157,15.0
18580,1.0
15348,1.0
919,19.8
297693,0.4
128532,0.8
122495,0.1
244747,0.4
163784,1.4
16136,2.0
55586,1.0
177146,5.2
134872,0.4
172406,0.2
1323,0.9
150213,0.4
111460,5.4
477266,0.2
455649,2.0
314697,0.5
82978,0.9
383791,1.0
183316,7.7
3130,5.4
363262,2.7
211,4.0
533361,0.3
328926,0.9
106822,31.3
18641,1.0
533033,0.5
258943,0.3
348319,1.3
162438,2.6
116132,1.8
129233,3.0
3547,1.8
493031,5.8
166618,6.7
522973,18.0
33590,2.0
532257,0.9
105165,0.5
529457,6.5
213349,0.4
357707,1.5
362912,0.1
79318,4.2
95806,16.2
248974,0.7
395848,1.4
3573,2.8
332290,6.6
52523,0.8
533421,0.4
30883,6.0
46374,1.0
103108,1.7
71817,5.4
218869,0.9
343719,0.7
287784,0.2
409024,1.5
253335,0.1
425318,0.6
35813,2.0
313553,4.4
3470,0.3
56349,1.0
197756,0.1
516054,1.7
330562,0.5
78183,6.5
503454,0.7
98238,2.0
283430,0.4
83988,1.5
41,11.0
74962,1.7
126512,7.7
464086,0.9
274181,3.6
522965,4.0
166488,1.5
3823,1.3
527525,3.7
240758,0.4
239383,0.1
503789,2.9
290453,2.8
528717,1.5
201648,3.2
530029,1.1
77488,7.6
533709,0.5
399571,4.3
528157,1.8
4229,1.9
156128,13.2
450421,0.4
4025,0.2
533277,0.5
262127,1.6
362551,1.6
1215,4.0
162933,0.7
19675,1.0
530049,0.7
492579,1.5
1740,1.1
531685,0.8
8640,17.0
372533,0.2
3343,0.5
194587,0.9
3223,1.6
340191,0.4
315467,3.0
280234,1.0
2190,4.1
174356,0.3
467836,0.7
524673,6.1
2362,1.9
526777,1.9
83806,1.3
1083,8.6
414159,0.1
505752,0.1
198320,2.9
522745,9.0
37550,3.0
290274,1.1
184740,4.5
3747,1.1
532925,0.3
2465,12.2
519957,3.4
532533,0.3
305794,0.5
352549,0.4
708,1.9
95555,1.1
457003,0.1
444112,5.0
155803,2.6
510518,0.2
439644,0.1
529705,0.3
38108,4.0
315183,1.9
527025,4.0
86282,0.5
345411,0.7
526865,1.0
401471,1.5
533549,0.3
217768,1.6
356890,0.1
256359,3.6
262713,4.7
2824,12.2
146602,1.5
1691,3.1
29200,4.0
59206,5.8
185315,6.3
382842,0.6
328687,1.8
401068,2.0
92662,0.8
3073,1.2
27584,8.0
107004,0.8
336923,0.3
13865,5.0
509231,1.1
65950,0.4
208962,5.9
109847,0.9
529225,2.3
96764,0.6
227698,2.4
366936,0.6
120536,1.5
266879,0.6
410307,0.3
1893,0.8
223441,1.2
190482,5.8
168271,6.1
186761,0.5
111075,1.4
3613,8.5
267272,14.4
3545,3.2
4378,2.0
63412,32.9
392849,2.2
458248,1.7
97228,2.3
523881,3.0
2251,1.5
304592,0.4
152803,8.9
185875,1.2
167169,3.0
80700,4.1
281673,3.8
45146,1.2
454060,1.4
126768,0.4
126537,11.4
125912,2.7
434618,0.5
150849,4.0
100728,1.9
418063,0.4
386120,0.5
439648,1.2
108917,1.1
491151,2.9
521733,0.6
282741,0.5
522849,7.0
74427,5.6
57299,0.8
43275,2.0
533217,0.3
292180,0.1
74286,3.1
373741,0.4
2307,2.9
281373,1.3
30062,4.0
344205,0.6
293034,1.6
32313,2.0
410441,0.2
131597,0.7
15934,2.0
174121,1.6
392809,0.8
235320,3.3
353845,0.5
293672,1.8
70771,0.1
334800,1.7
524577,1.0
9,3.0
295150,1.4
4045,1.0
147347,7.0
379362,0.7
18192,2.0
3583,1.0
528789,0.9
77134,2.2
134122,10.0
430756,3.0
2172,1.7
483,14.5
86666,1.5
202212,14.6
32721,2.0
487452,1.4
189517,0.7
4034,1.4
52932,3.0
28695,1.0
300225,0.7
179647,0.6
3932,1.3
25706,1.0
172540,3.9
422993,0.3
351568,0.1
3738,0.5
214595,0.9
531461,1.2
269285,2.0
181702,2.5
532289,0.5
485888,4.4
435978,0.4
127997,0.8
461911,16.1
3148,1.8
530597,0.4
46726,0.8
229473,1.1
199921,0.6
125093,1.0
182761,4.1
533625,3.4
452261,4.8
374768,0.7
207,6.0
378069,0.2
194737,0.2
2699,1.5
116602,56.1
437985,0.9
453524,1.2
325024,0.1
154153,1.2
279575,1.4
275876,1.4
7473,17.0
468653,1.0
413233,0.1
4111,0.9
76907,6.9
59489,0.5
71328,2.2
247213,1.2
23439,1.0
529805,0.1
485514,1.7
359879,0.6
499852,1.2
218491,15.5
63376,4.0
3393,0.6
529973,3.6
723,15.7
2448,0.5
42673,10.0
141182,5.3
16576,2.0
476439,0.3
298940,2.8
9836,3.0
145872,8.4
159379,0.3
256777,2.7
85963,12.4
458532,6.2
352789,0.1
259605,3.1
488730,4.1
71918,5.8
2555,11.0
3991,0.3
14047,1.0
516559,4.8
124106,8.5
521746,0.5
4096,4.7
208163,0.4
310734,0.2
994,3.3
325398,0.8
72641,2.7
141166,0.8
711,13.5
436546,1.2
525245,0.3
98420,0.5
17615,1.0
300465,1.3
60596,15.5
300543,0.3
224905,8.8
160505,6.7
132902,0.3
79827,5.7
369404,0.1
1622,1.7
284420,1.4
3585,0.6
38694,1.7
2162,1.2
409190,0.2
2511,28.4
209298,2.3
1632,1.7
150529,11.1
70504,4.0
337306,0.1
343265,0.5
491435,3.2
281843,0.3
486973,6.6
80045,0.3
6535,4.0
2902,47.1
458898,0.9
373368,0.1
2609,3.2
421278,0.3
429323,1.1
25136,2.0
530625,3.6
295655,1.1
2495,1.0
288344,0.3
441880,0.1
524905,0.9
375920,0.1
2734,2.7
523449,2.0
373157,0.2
277098,0.6
3202,1.4
420001,0.2
12770,1.0
271947,0.1
79746,8.0
524329,2.0
406602,1.7
92202,0.3
360824,0.1
1037,9.2
440935,0.7
132083,0.3
444011,1.0
360086,4.0
448893,0.2
102720,1.6
15873,35.0
27075,1.0
530129,1.2
174571,2.8
49650,2.9
167971,0.8
2225,4.7
285339,0.5
85680,1.7
16657,16.0
18196,16.0
123370,0.6
532369,6.6
294220,0.3
466981,0.8
42936,0.7
1850,1.8
643,4.7
66904,0.5
92056,0.8
126865,0.3
381998,0.9
80433,3.3
351908,1.0
520510,0.9
529509,4.3
17752,1.0
174871,0.7
187410,2.8
99131,0.9
26146,11.0
4515,6.0
3447,1.1
515159,0.1
375015,1.2
493371,0.1
263184,9.4
398582,0.5
17465,21.0
323933,0.7
183990,0.1
343882,0.1
247209,1.1
437296,0.1
525081,1.1
22901,3.0
22501,1.0
1495,0.8
470514,0.8
226705,2.6
169921,11.6
172585,10.5
345033,4.4
158714,0.5
155163,8.6
275267,1.1
176351,2.8
251037,0.3
78167,2.5
421421,0.3
4271,1.3
525593,5.0
120066,3.3
51391,0.9
78917,45.6
249900,9.3
638,9.1
144401,2.4
523209,1.0
4158,1.7
183600,10.5
527369,1.8
862,2.9
406756,3.3
2157,0.7
2089,2.9
216689,7.6
509964,0.3
47303,2.2
138,1.0
1113,1.8
274331,1.4
520342,2.7
71045,3.4
41643,3.0
430626,1.6
3568,1.3
339611,0.5
2805,2.3
676,2.5
462307,1.8
195037,0.7
99232,1.1
416971,0.6
327905,0.3
109843,0.6
347589,1.9
150679,2.9
426695,0.6
2729,9.3
384655,0.5
529021,0.9
174956,2.3
349,2.3
503622,0.3
521219,1.0
293547,7.7
40128,1.0
289803,2.3
494652,0.3
321588,1.6
83701,3.6
236506,1.2
524513,2.0
396876,0.5
503875,2.7
226491,1.0
3449,2.7
69090,0.7
318372,5.4
523829,2.0
161665,5.2
189432,0.6
3984,2.9
481105,0.6
403804,1.0
120232,7.1
1317,3.6
241189,0.2
47736,1.0
1952,1.9
413269,0.6
64689,1.8
437531,0.7
1163,2.8
148162,0.8
531101,1.4
644,1.6
285375,1.3
525897,6.2
363136,0.7
531885,1.1
528977,0.6
175852,0.7
297042,0.1
21190,4.0
327990,0.4
230416,0.2
193221,0.9
481486,3.1
82453,6.2
522113,0.1
262567,1.4
533453,0.4
515659,0.1
254923,0.8
190592,4.7
181872,0.6
18544,1.0
154429,1.3
241749,4.2
186595,1.0
180348,5.4
519156,0.3
304357,1.5
23318,1.0
258671,26.1
388891,0.4
3036,1.2
531005,2.4
309185,0.3
135367,0.1
4059,1.0
4326,1.8
527621,0.2
21267,15.0
528217,15.0
439120,0.5
1903,2.0
510657,0.7
469499,1.5
462796,0.4
532113,0.3
16378,1.0
2039,1.5
3162,2.2
96994,4.5
131698,0.3
450831,3.4
629,2.4
441604,0.1
67243,2.1
215403,0.3
323406,1.2
319764,2.1
901,0.5
525025,2.3
410006,3.3
423094,0.1
304012,5.0
142251,7.1
313569,7.3
363700,0.7
280789,0.3
291705,1.0
317407,3.0
347784,0.1
456490,0.2
510857,1.6
492080,2.3
442440,0.7
523493,1.0
125507,1.0
408017,3.0
117968,2.4
37647,2.0
528037,1.2
479928,0.1
532797,0.5
70569,2.4
521660,0.7
374634,0.4
107484,0.5
34180,5.0
3924,2.6
519385,0.4
412092,1.6
526825,0.3
375965,0.1
192286,2.8
135322,0.4
474751,2.0
83629,28.5
529989,2.1
6434,6.0
68827,1.7
189842,0.9
302042,2.7
531369,0.1
164968,14.8
220364,1.7
144287,1.0
411488,1.3
1042,6.0
470246,0.8
532097,0.3
20241,1.0
383775,0.4
133672,6.3
309680,0.3
3331,1.0
484032,0.3
416651,1.7
528261,4.9
284834,0.9
3541,6.0
2266,0.4
73631,1.6
96234,4.2
342235,12.1
441974,0.1
516848,1.3
435555,1.0
514908,0.7
141984,2.1
471120,0.5
326572,0.2
229924,0.1
98723,0.3
1077,7.4
529889,0.1
211544,7.6
521244,0.2
291099,1.0
88165,1.8
39466,28.0
40350,6.0
101225,0.9
411663,0.4
524893,1.6
376155,0.3
152629,0.2
312237,12.0
61206,0.6
169321,1.1
524649,6.3
40148,1.0
86060,0.5
407232,0.7
197079,0.1
525513,0.6
219735,11.5
1159,7.2
522229,0.1
157603,0.5
3685,1.5
527189,1.9
533173,0.3
179282,2.7
372594,3.8
78921,10.6
60919,0.1
2944,1.3
178861,1.5
67308,2.3
533541,0.3
163488,1.1
520350,1.0
525353,2.2
18358,6.0
472119,0.2
403090,1.9
4197,3.4
491868,0.8
18075,1.0
88624,0.4
512103,0.3
74508,18.4
33408,2.0
296241,0.1
467010,0.2
112376,1.3
524017,4.0
18908,1.0
118670,0.5
525801,0.7
132318,1.0
513776,0.1
39946,10.0
532837,0.8
182083,0.3
132132,0.4
344039,0.6
159553,4.4
167133,20.8
195672,0.5
335214,11.8
138765,0.2
192076,2.8
3064,3.1
101185,4.5
482483,0.1
528121,2.3
525989,2.0
366851,0.6
238374,1.2
2742,0.7
523289,3.0
309189,5.4
1152,1.6
1610,2.8
303829,0.2
151583,1.2
201762,0.4
210198,12.8
3145,0.4
362470,0.8
318441,2.5
238325,0.5
246341,5.1
31606,1.0
20661,1.0
101730,1.4
29099,10.0
525313,0.2
361639,2.0
185895,0.2
173371,0.2
253079,0.3
355933,2.3
343938,0.4
194441,1.3
324841,0.3
927,4.4
131682,1.4
95830,5.4
364252,1.0
188066,0.4
1509,2.9
2736,2.1
108234,13.1
248337,1.4
523685,4.0
32176,3.0
151628,8.7
241274,0.9
296,5.0
345163,0.8
161105,6.1
341234,0.6
39623,2.0
60443,11.0
198,11.0
27988,4.0
6115,1.0
405180,0.5
29281,1.0
3873,0.4
316141,4.0
259280,0.3
67777,2.5
861,3.6
147801,1.0
17671,1.0
455560,0.5
324955,0.4
525561,3.5
354,1.8
321857,3.5
532805,0.3
130997,6.2
129922,0.5
141636,0.7
249884,0.2
1104,3.8
521843,3.5
524685,2.8
509378,0.6
17211,1.0
3553,1.4
489639,0.1
58596,3.4
527109,1.0
288255,0.9
16863,1.0
99313,1.7
197566,1.1
528889,1.4
459922,0.5
479020,0.9
368343,1.0
528885,0.2
211317,8.9
316957,2.0
210283,1.2
63744,0.3
23944,1.0
63699,2.2
2658,11.6
368043,1.4
398081,0.4
458699,1.9
11775,22.0
266018,0.7
1375,23.1
232517,1.0
3361,1.3
62002,0.7
60580,0.5
74104,1.7
149301,1.5
107636,6.7
516913,3.1
267851,1.8
436331,0.2
529049,0.9
448966,1.0
1135,24.6
66657,0.9
75705,5.1
282892,0.4
184695,0.7
519913,0.1
230847,0.6
21166,21.0
520927,0.1
375770,0.1
1692,3.0
63089,1.4
394428,0.4
418432,0.1
525725,0.7
92658,1.3
529673,4.8
301615,1.7
82291,8.5
170420,5.0
314169,0.8
533341,0.3
247793,1.4
18657,2.0
341185,3.9
390934,0.2
253794,0.3
533057,0.3
322161,2.4
364897,0.9
12058,1.0
17146,5.0
3735,0.1
184411,0.6
102922,3.9
2502,4.2
389875,0.2
326507,0.9
369039,0.5
530301,0.2
371445,3.2
347269,1.1
443812,1.2
524273,3.0
61760,0.7
289942,6.3
282721,0.3
331507,4.4
143370,0.3
141361,0.2
526873,3.9
48979,1.0
147197,5.7
65214,0.8
531793,0.2
89784,8.3
90264,6.3
1404,3.8
233378,0.4
365534,1.5
453439,2.0
406586,1.2
286954,1.4
470356,1.5
153383,2.4
88911,1.1
491017,0.4
180084,0.5
532729,2.1
82691,1.8
406322,1.3
159164,2.5
525673,4.1
451180,5.6
21538,4.0
420627,0.3
231291,0.2
32014,15.0
333292,0.1
274996,5.1
272458,0.3
196621,0.9
195757,0.3
20681,1.0
6660,37.0
384,24.5
175913,1.0
122916,0.3
235231,3.4
3456,1.2
228308,0.1
65113,1.1
221183,0.1
389396,0.5
56062,0.2
201583,12.2
369964,0.2
1051,21.3
529521,0.1
527101,1.2
408517,0.1
1014,2.3
254582,0.3
87523,11.0
7929,3.0
29196,1.0
101936,22.6
80453,5.1
416415,0.4
527721,2.8
2134,5.0
387,28.7
386684,2.4
393590,0.7
96614,2.0
260503,0.9
157449,0.2
3001,0.3
210397,1.8
529897,0.6
488203,0.5
354210,2.2
439879,0.9
316125,1.1
527225,0.9
155264,3.1
67162,1.9
302570,0.8
2070,8.6
16908,2.0
32039,5.0
345541,0.2
248017,0.2
477798,1.5
1986,1.4
256676,1.4
65764,0.3
4079,2.1
263622,0.3
13187,2.0
276968,13.1
530569,1.8
476849,0.1
71110,1.6
363985,0.1
72136,16.1
1090,13.0
290096,3.3
164988,4.4
520411,0.8
211921,1.0
522330,9.1
15631,1.0
312112,0.8
3074,1.7
525137,1.3
144376,2.4
279534,3.6
278025,0.6
521762,0.2
42855,3.0
364362,1.4
212461,6.4
526229,0.2
1028,9.7
448423,0.9
124050,2.9
3329,1.1
36334,3.0
459526,0.3
1349,7.8
404652,0.4
283248,4.5
321682,1.6
288360,4.3
754,34.1
4234,1.2
88282,0.7
118232,3.7
229173,5.0
32746,12.0
3466,2.5
6236,3.0
938,1.9
2326,0.7
528577,2.0
398935,3.9
494644,0.3
180068,2.2
470128,0.7
260373,0.6
492291,6.1
520905,1.4
422787,0.8
441024,0.2
531285,0.3
185640,3.6
527761,1.3
357918,0.2
7129,15.0
514790,4.1
532589,0.9
317788,1.7
2482,1.2
286840,1.4
242,2.0
396278,2.2
181297,2.7
275896,6.0
317748,1.8
440829,0.2
421571,0.2
2035,4.8
172670,2.7
65194,3.3
29499,3.0
429319,0.7
529041,1.5
524969,3.1
1688,0.6
172236,11.7
51900,1.0
313236,0.7
523029,1.0
362268,4.6
107957,0.7
341661,0.9
471463,0.4
309022,0.4
296375,0.5
186911,0.9
364820,0.5
2743,0.5
4078,3.9
339741,0.3
487659,2.2
131333,0.5
179817,0.2
502283,0.2
52973,1.0
51189,0.3
68625,1.3
526197,6.2
533185,0.3
1040,3.5
84181,1.2
142316,14.5
453468,0.9
143074,0.6
2283,1.4
343444,0.1
333669,0.8
428260,0.6
150253,1.2
1110,2.2
107028,5.6
283540,0.3
44354,7.0
233333,0.1
1148,14.3
241554,4.0
31534,1.0
82574,10.9
321519,0.1
3364,1.0
522721,4.0
247777,1.0
161701,6.6
834,9.5
289787,6.4
532813,2.3
357326,1.2
179813,0.2
273295,0.4
481236,0.6
293238,0.8
511618,0.4
533533,0.4
2470,0.8
424235,1.1
1886,0.9
2979,0.5
521577,0.1
326171,0.6
247818,1.0
520610,2.5
373384,0.4
3813,1.7
64705,0.6
276189,4.3
78163,0.7
113645,0.4
1704,4.1
112810,2.1
428017,0.3
459608,0.7
246690,0.6
422503,1.7
267422,6.3
833,11.7
86585,11.1
777,5.9
82893,1.7
463886,0.8
138684,0.7
124757,9.2
276397,3.8
302456,2.9
6131,5.0
497899,1.7
181402,0.2
2624,1.1
68601,0.7
239123,0.2
3226,10.5
533377,0.3
1606,1.6
531581,1.2
462914,1.1
275661,0.2
456239,3.3
242977,0.7
120767,5.8
282428,0.1
268863,13.4
405046,0.5
312051,0.7
241258,1.3
533281,0.6
369619,0.3
171721,3.7
50094,8.0
530385,0.2
3564,1.3
532609,2.0
772,6.9
27665,1.0
527397,1.5
231181,0.7
258359,4.3
139872,0.5
876,3.9
126204,1.0
135784,0.6
355734,13.6
1776,3.4
521890,3.4
158653,1.3
3979,1.2
152333,2.4
25859,1.0
495169,0.8
510371,0.2
27746,2.0
217289,5.8
520885,2.1
533853,0.2
210308,1.0
525253,0.1
144101,0.6
501319,0.2
101100,3.0
252823,0.3
4239,1.5
111950,2.4
527517,3.4
49008,2.0
32091,3.0
530265,1.5
426289,1.4
7113,2.0
365859,0.3
245,6.0
263476,0.9
3307,2.3
2334,4.7
425391,0.6
486969,8.5
362223,0.3
38052,25.0
1030,3.9
533245,0.3
192832,0.5
186009,0.3
402092,1.5
480826,2.2
3977,0.8
109442,2.2
328,9.8
41587,8.0
86464,0.8
113,9.0
166383,15.2
3820,0.4
150229,17.5
46091,1.5
529977,8.4
68322,5.3
245647,1.3
154753,0.7
492494,0.3
355844,0.8
527349,0.3
346425,2.1
89077,0.2
2223,1.3
171271,20.1
269175,2.8
4254,1.4
514476,1.7
22254,1.0
217983,1.4
322116,1.8
3,14.0
338958,0.6
396132,1.8
71175,22.4
357277,1.8
2046,2.6
90143,0.5
905,0.8
523693,3.0
23156,2.0
530969,1.7
3669,1.7
519551,0.1
455645,2.0
396673,0.4
530325,0.8
187065,0.4
183641,0.1
175090,2.3
88810,9.2
4182,0.9
90244,0.4
501595,3.0
387831,0.8
140761,0.6
81407,5.7
3435,1.8
523261,3.0
1646,2.5
88725,4.6
123395,12.3
469646,6.1
2091,2.1
527465,9.4
91628,1.0
347067,0.9
282224,0.7
2198,3.2
161985,1.6
44071,2.0
310803,0.1
479381,0.3
94783,1.0
160,3.0
431065,0.6
2883,0.3
524581,1.0
192080,1.7
100363,8.4
2765,1.2
343918,0.5
280984,3.6
2019,4.1
65279,0.8
284883,1.0
100036,1.0
73162,1.4
2963,1.7
433779,0.7
298696,3.0
92804,15.4
305530,0.1
199475,5.3
299396,1.5
502087,0.6
291327,0.3
291249,0.6
10689,3.0
3597,0.5
2123,2.2
189392,0.6
312716,0.6
189217,1.0
148847,2.6
440078,3.3
475101,13.7
820,0.4
329027,9.5
529917,0.7
80271,9.3
422037,1.2
371206,0.5
84851,2.1
525661,3.2
116047,0.5
431024,0.2
241092,0.3
212931,0.4
4043,0.1
1696,1.0
121680,6.5
3460,0.6
526617,4.0
79208,14.2
247643,1.1
690,34.2
92,15.0
191930,2.0
256063,0.2
314612,0.2
368213,1.7
242008,4.5
522937,6.0
363298,1.2
200108,1.3
18964,1.0
491053,0.3
519422,0.3
104543,0.4
48539,2.9
415210,3.5
466356,0.9
96638,2.0
371161,1.1
530901,0.5
121031,5.5
56762,0.3
442952,0.6
45081,1.0
195211,2.6
87979,2.4
530285,2.1
525257,1.1
3697,0.6
263054,1.4
68928,1.8
51880,1.0
469272,1.4
205897,0.8
532541,0.3
149832,3.5
27156,2.0
47635,2.0
77347,2.9
143942,1.8
517976,1.5
508592,0.2
458361,4.7
330289,0.9
6135,46.0
452670,4.6
526213,0.6
71074,39.3
342450,1.8
218634,7.3
307200,0.1
69817,4.6
455177,2.1
1232,2.2
835,0.2
421815,0.2
205548,11.7
75240,56.4
493843,0.1
18807,1.0
1569,1.2
410238,0.3
529993,5.4
345322,0.2
17388,46.0
233634,1.4
85288,20.1
236578,1.8
269159,3.0
150063,1.4
93002,5.3
367844,0.3
98020,0.4
28994,18.0
412701,0.1
276169,4.3
493477,0.4
464879,0.2
454701,1.5
169820,6.5
2217,2.2
256919,0.1
10285,2.0
521740,0.4
94181,1.1
2453,3.0
3177,6.7
1984,2.0
332724,31.2
156233,0.6
378843,0.7
45465,2.0
371449,1.1
114968,2.2
327,13.7
492831,2.2
499077,0.6
93365,1.3
11048,11.0
304028,3.5
426070,1.2
447137,0.6
41890,8.0
219028,0.2
112076,1.2
522789,7.0
1785,1.7
108663,0.6
530613,0.4
196682,6.9
1535,3.2
56515,1.0
376224,0.5
531117,0.9
418128,0.1
98065,9.8
365798,0.4
323260,1.0
290929,1.5
85943,7.4
153833,1.2
56726,0.3
524797,4.8
526369,0.1
522030,0.2
522432,1.4
3051,1.2
58903,6.2
293652,0.6
265219,5.5
216,3.0
281823,0.5
41542,1.0
28013,4.0
179497,0.8
3385,0.5
35631,3.0
115248,1.0
93276,8.5
289783,2.1
1725,3.5
491897,0.8
180332,7.8
354608,5.1
217654,4.8
373595,0.2
131268,0.5
194437,0.6
1604,1.6
58071,15.0
524773,4.7
1058,7.1
277631,5.7
181548,0.6
520457,0.4
4114,1.9
86080,2.2
128333,1.4
3199,1.3
524557,1.0
74149,2.2
528057,0.9
45687,0.6
190,1.0
4009,1.1
312781,2.1
315208,3.6
527409,1.1
258635,2.3
343979,0.8
109908,0.1
311092,0.1
519595,1.3
156063,8.1
389579,0.4
1671,0.5
525241,0.5
262212,22.4
2353,0.8
528549,0.1
393915,4.1
375421,0.3
528353,0.4
234501,1.0
517923,0.3
84362,12.0
80348,0.5
1667,4.1
269139,1.6
121550,2.8
329105,2.2
279011,0.3
78336,14.4
73368,21.3
1050,11.6
3178,6.3
404567,0.2
418,34.7
418282,1.0
93159,1.2
287369,0.9
377740,0.1
46863,3.8
7852,2.0
12054,1.0
4243,1.3
522773,36.0
482048,2.7
138830,0.8
184825,2.4
96836,0.6
529089,0.3
49969,2.0
21352,2.0
230441,0.3
429842,0.6
183645,0.2
204717,2.3
3239,1.2
527441,1.3
167911,4.8
438281,0.4
100444,10.7
32,7.0
525205,5.2
62305,6.2
122280,5.9
390471,0.1
263200,6.8
3954,2.7
394330,4.7
1929,2.8
180948,1.5
402295,0.7
158029,7.0
292343,0.6
2888,0.5
412656,10.4
3879,0.7
487793,0.2
10034,2.0
235789,0.4
14637,9.0
160805,3.6
121996,0.7
525029,2.0
479964,1.5
149731,8.5
82271,3.1
1474,5.9
3811,1.0
294252,1.3
10058,48.0
34277,12.0
283991,0.5
830,7.4
504222,0.7
521593,0.7
274201,0.2
353122,7.5
218719,3.2
225319,0.3
319119,0.2
132168,0.4
464037,0.8
450665,0.7
188731,0.4
209148,2.0
505955,0.2
438940,3.5
19166,1.0
12450,12.0
526,3.7
487274,0.8
1172,8.5
528193,3.5
490464,0.1
38916,10.0
386859,0.4
480249,0.8
278314,2.6
53029,23.0
512697,0.9
288259,0.9
528957,0.5
524533,2.0
311552,1.4
143099,1.1
112275,7.0
415616,0.4
180672,4.5
34794,5.0
342515,2.1
300791,0.4
25378,1.0
237235,0.4
357958,2.1
216718,7.6
4201,0.8
2961,2.0
533761,2.2
301306,0.2
12,5.0
22622,1.0
2239,1.8
11351,8.0
486689,0.3
117032,9.1
330180,0.5
56495,1.0
392934,4.6
97414,3.3
263456,7.9
109872,1.2
521351,2.6
125292,1.7
330501,1.2
641,14.1
145552,0.8
358307,0.8
212911,2.5
1423,3.5
49161,1.0
78388,1.5
152378,2.9
2730,0.2
3789,2.1
283613,0.1
134917,0.8
1971,0.9
2728,9.7
490043,0.7
2906,2.1
333,0.5
341478,0.5
277936,0.4
66152,4.4
41082,7.0
51092,1.0
83705,2.2
45990,2.0
287165,0.6
186546,7.5
3366,1.0
528329,1.4
227398,4.9
122130,10.8
96517,2.0
268762,0.4
235724,0.9
494530,0.5
360281,2.1
319804,1.4
245043,0.2
359648,2.4
2554,4.9
312351,2.8
114502,5.5
528185,0.8
507,4.8
175260,0.8
37267,4.0
496144,1.5
195632,0.7
169856,4.3
524385,1.0
51371,1.0
288194,0.2
2879,2.5
295724,1.7
252339,2.3
105315,9.2
167254,0.5
526053,0.7
18378,6.0
253895,0.9
396973,0.8
92303,0.1
284212,0.2
2782,2.5
172556,5.6
530329,0.3
441340,1.4
454417,1.9
528477,6.3
248264,0.7
9448,1.0
326735,1.4
391914,1.0
83362,1.3
570,5.8
493611,0.3
435368,1.2
1558,8.2
369753,0.6
400869,2.4
488661,3.0
151563,2.7
55032,1.0
2799,0.5
123180,4.1
393919,2.2
418643,0.1
6034,6.0
9464,1.0
379528,0.7
519681,4.0
367743,0.5
4081,1.3
533653,1.8
967,3.1
4297,1.3
53575,6.1
216519,1.2
15671,1.0
156914,15.6
418197,1.3
517577,3.5
441925,0.2
208812,0.2
675,1.8
113126,2.0
2218,2.1
187081,0.5
95770,0.6
455360,2.2
283414,0.4
261282,0.6
38225,0.8
529945,0.8
290965,1.3
6333,1.0
434529,0.6
827,16.3
79047,31.3
529749,0.6
160181,0.5
448557,1.3
38912,1.0
2682,11.4
203067,2.7
244186,0.1
518374,1.0
356849,0.1
301035,0.8
352204,0.9
531925,0.2
4317,1.3
311393,2.1
529557,0.6
302472,0.8
226948,0.4
26570,1.0
61881,1.2
4259,0.9
100699,14.0
218569,2.0
464225,0.7
265122,8.0
57804,7.7
3787,0.5
270698,3.8
525121,0.6
491228,0.4
481433,0.9
1108,4.3
53640,23.0
102603,6.3
82756,8.6
475641,1.6
116083,0.5
128702,16.8
121132,0.1
481,1.9
533561,0.3
206067,4.1
236890,0.4
522486,0.4
97010,0.6
221805,3.1
458426,3.1
3118,7.7
384979,0.3
