,aqi_so2
82893,safe
463886,safe
138684,safe
124757,safe
276397,safe
302456,safe
6131,safe
497899,safe
181402,safe
2624,safe
68601,safe
239123,safe
3226,safe
533377,safe
1606,safe
531581,safe
462914,safe
275661,safe
456239,safe
242977,safe
120767,safe
282428,safe
268863,safe
405046,safe
312051,safe
241258,safe
533281,safe
369619,safe
171721,safe
50094,safe
530385,safe
3564,safe
532609,safe
772,safe
27665,safe
527397,safe
231181,safe
258359,safe
139872,safe
876,safe
126204,safe
135784,safe
355734,safe
1776,safe
521890,safe
158653,safe
3979,safe
152333,safe
25859,safe
495169,safe
510371,safe
27746,safe
217289,safe
520885,safe
533853,safe
210308,safe
525253,safe
144101,safe
501319,safe
101100,safe
252823,safe
4239,safe
111950,safe
527517,safe
49008,safe
32091,safe
530265,safe
426289,safe
7113,safe
365859,safe
245,safe
263476,safe
3307,safe
2334,safe
425391,safe
486969,safe
362223,safe
38052,safe
1030,safe
533245,safe
192832,safe
186009,safe
402092,safe
480826,safe
3977,safe
109442,safe
328,safe
41587,safe
86464,safe
113,safe
166383,safe
3820,safe
150229,safe
46091,safe
529977,safe
68322,safe
245647,safe
154753,safe
492494,safe
355844,safe
527349,safe
346425,safe
89077,safe
2223,safe
171271,safe
269175,safe
4254,safe
514476,safe
22254,safe
217983,safe
322116,safe
3,safe
338958,safe
396132,safe
71175,safe
357277,safe
2046,safe
90143,safe
905,safe
523693,safe
23156,safe
530969,safe
3669,safe
519551,safe
455645,safe
396673,safe
530325,safe
187065,safe
183641,safe
175090,safe
88810,safe
4182,safe
90244,safe
501595,safe
387831,safe
140761,safe
81407,safe
3435,safe
523261,safe
1646,safe
88725,safe
123395,safe
469646,safe
2091,safe
527465,safe
91628,safe
347067,safe
282224,safe
2198,safe
161985,safe
44071,safe
310803,safe
479381,safe
94783,safe
160,safe
431065,safe
2883,safe
524581,safe
192080,safe
100363,safe
2765,safe
343918,safe
280984,safe
2019,safe
65279,safe
284883,safe
100036,safe
73162,safe
2963,safe
433779,safe
298696,safe
92804,safe
305530,safe
199475,safe
299396,safe
502087,safe
291327,safe
291249,safe
10689,safe
3597,safe
2123,safe
189392,safe
312716,safe
189217,safe
148847,safe
440078,safe
475101,safe
820,safe
329027,safe
529917,safe
80271,safe
422037,safe
371206,safe
84851,safe
525661,safe
116047,safe
431024,safe
241092,safe
212931,safe
4043,safe
1696,safe
121680,safe
3460,safe
526617,safe
79208,safe
247643,safe
690,safe
92,safe
191930,safe
256063,safe
314612,safe
368213,safe
242008,safe
522937,safe
363298,safe
200108,safe
18964,safe
491053,safe
519422,safe
104543,safe
48539,safe
415210,safe
466356,safe
96638,safe
371161,safe
530901,safe
121031,safe
56762,safe
442952,safe
45081,safe
195211,safe
87979,safe
530285,safe
525257,safe
3697,safe
263054,safe
68928,safe
51880,safe
469272,safe
205897,safe
532541,safe
149832,safe
27156,safe
47635,safe
77347,safe
143942,safe
517976,safe
508592,safe
458361,safe
330289,safe
6135,unhealthy for sensitive groups
452670,safe
526213,safe
71074,unhealthy for sensitive groups
342450,safe
218634,safe
307200,safe
69817,safe
455177,safe
1232,safe
835,safe
421815,safe
205548,safe
75240,unhealthy for sensitive groups
493843,safe
18807,safe
1569,safe
410238,safe
529993,safe
345322,safe
17388,unhealthy for sensitive groups
233634,safe
85288,safe
236578,safe
269159,safe
150063,safe
93002,safe
367844,safe
98020,safe
28994,safe
412701,safe
276169,safe
493477,safe
464879,safe
454701,safe
169820,safe
2217,safe
256919,safe
10285,safe
521740,safe
94181,safe
2453,safe
3177,safe
1984,safe
332724,safe
156233,safe
378843,safe
45465,safe
371449,safe
114968,safe
327,safe
492831,safe
499077,safe
93365,safe
11048,safe
304028,safe
426070,safe
447137,safe
41890,safe
219028,safe
112076,safe
522789,safe
1785,safe
108663,safe
530613,safe
196682,safe
1535,safe
56515,safe
376224,safe
531117,safe
418128,safe
98065,safe
365798,safe
323260,safe
290929,safe
85943,safe
153833,safe
56726,safe
524797,safe
526369,safe
522030,safe
522432,safe
3051,safe
58903,safe
293652,safe
265219,safe
216,safe
281823,safe
41542,safe
28013,safe
179497,safe
3385,safe
35631,safe
115248,safe
93276,safe
289783,safe
1725,safe
491897,safe
180332,safe
354608,safe
217654,safe
373595,safe
131268,safe
194437,safe
1604,safe
58071,safe
524773,safe
1058,safe
277631,safe
181548,safe
520457,safe
4114,safe
86080,safe
128333,safe
3199,safe
524557,safe
74149,safe
528057,safe
45687,safe
190,safe
4009,safe
312781,safe
315208,safe
527409,safe
258635,safe
343979,safe
109908,safe
311092,safe
519595,safe
156063,safe
389579,safe
1671,safe
525241,safe
262212,safe
2353,safe
528549,safe
393915,safe
375421,safe
528353,safe
234501,safe
517923,safe
84362,safe
80348,safe
1667,safe
269139,safe
121550,safe
329105,safe
279011,safe
78336,safe
73368,safe
1050,safe
3178,safe
404567,safe
418,safe
418282,safe
93159,safe
287369,safe
377740,safe
46863,safe
7852,safe
12054,safe
4243,safe
522773,unhealthy for sensitive groups
482048,safe
138830,safe
184825,safe
96836,safe
529089,safe
49969,safe
21352,safe
230441,safe
429842,safe
183645,safe
204717,safe
3239,safe
527441,safe
167911,safe
438281,safe
100444,safe
32,safe
525205,safe
62305,safe
122280,safe
390471,safe
263200,safe
3954,safe
394330,safe
1929,safe
180948,safe
402295,safe
158029,safe
292343,safe
2888,safe
412656,safe
3879,safe
487793,safe
10034,safe
235789,safe
14637,safe
160805,safe
121996,safe
525029,safe
479964,safe
149731,safe
82271,safe
1474,safe
3811,safe
294252,safe
10058,unhealthy for sensitive groups
34277,safe
283991,safe
830,safe
504222,safe
521593,safe
274201,safe
353122,safe
218719,safe
225319,safe
319119,safe
132168,safe
464037,safe
450665,safe
188731,safe
209148,safe
505955,safe
438940,safe
19166,safe
12450,safe
526,safe
487274,safe
1172,safe
528193,safe
490464,safe
38916,safe
386859,safe
480249,safe
278314,safe
53029,safe
512697,safe
288259,safe
528957,safe
524533,safe
311552,safe
143099,safe
112275,safe
415616,safe
180672,safe
34794,safe
342515,safe
300791,safe
25378,safe
237235,safe
357958,safe
216718,safe
4201,safe
2961,safe
533761,safe
301306,safe
12,safe
22622,safe
2239,safe
11351,safe
486689,safe
117032,safe
330180,safe
56495,safe
392934,safe
97414,safe
263456,safe
109872,safe
521351,safe
125292,safe
330501,safe
641,safe
145552,safe
358307,safe
212911,safe
1423,safe
49161,safe
78388,safe
152378,safe
2730,safe
3789,safe
283613,safe
134917,safe
1971,safe
2728,safe
490043,safe
2906,safe
333,safe
341478,safe
277936,safe
66152,safe
41082,safe
51092,safe
83705,safe
45990,safe
287165,safe
186546,safe
3366,safe
528329,safe
227398,safe
122130,safe
96517,safe
268762,safe
235724,safe
494530,safe
360281,safe
319804,safe
245043,safe
359648,safe
2554,safe
312351,safe
114502,safe
528185,safe
507,safe
175260,safe
37267,safe
496144,safe
195632,safe
169856,safe
524385,safe
51371,safe
288194,safe
2879,safe
295724,safe
252339,safe
105315,safe
167254,safe
526053,safe
18378,safe
253895,safe
396973,safe
92303,safe
284212,safe
2782,safe
172556,safe
530329,safe
441340,safe
454417,safe
528477,safe
248264,safe
9448,safe
326735,safe
391914,safe
83362,safe
570,safe
493611,safe
435368,safe
1558,safe
369753,safe
400869,safe
488661,safe
151563,safe
55032,safe
2799,safe
123180,safe
393919,safe
418643,safe
6034,safe
9464,safe
379528,safe
519681,safe
367743,safe
4081,safe
533653,safe
967,safe
4297,safe
53575,safe
216519,safe
15671,safe
156914,safe
418197,safe
517577,safe
441925,safe
208812,safe
675,safe
113126,safe
2218,safe
187081,safe
95770,safe
455360,safe
283414,safe
261282,safe
38225,safe
529945,safe
290965,safe
6333,safe
434529,safe
827,safe
79047,safe
529749,safe
160181,safe
448557,safe
38912,safe
2682,safe
203067,safe
244186,safe
518374,safe
356849,safe
301035,safe
352204,safe
531925,safe
4317,safe
311393,safe
529557,safe
302472,safe
226948,safe
26570,safe
61881,safe
4259,safe
100699,safe
218569,safe
464225,safe
265122,safe
57804,safe
3787,safe
270698,safe
525121,safe
491228,safe
481433,safe
1108,safe
53640,safe
102603,safe
82756,safe
475641,safe
116083,safe
128702,safe
121132,safe
481,safe
533561,safe
206067,safe
236890,safe
522486,safe
97010,safe
221805,safe
458426,safe
3118,safe
384979,safe
