,pm25
360659,11.3
438425,5.0
104488,14.1
730766,8.2
1072103,10.2
1001911,16.6
384987,18.1
893110,15.2
189160,8.1
236944,16.5
38322,2.7
1064803,4.9
90075,11.7
189461,7.7
436249,6.5
439655,12.0
1101688,9.1
910511,5.8
570465,3.2
1165001,8.1
259677,16.3
806030,5.6
483148,14.4
945472,1.1
1078503,4.6
226724,7.7
283321,17.2
1008442,8.2
478970,8.5
1013212,6.6
381063,14.8
997328,5.1
1128731,8.1
822178,1.0
915909,7.5
1147012,3.0
1103049,15.6
26424,3.1
1119250,5.1
626577,7.6
1142836,7.5
385147,16.1
545795,14.7
332127,8.0
14382,13.3
844500,7.5
1098407,11.1
1118683,3.6
290726,22.7
859241,11.5
220744,10.1
304589,6.0
1078653,7.0
854066,11.2
268296,7.5
704080,10.6
1158564,8.9
405523,12.2
466299,22.2
1080920,10.9
765387,13.6
1146475,7.4
483605,12.8
980011,14.6
866237,7.2
964399,9.6
719094,5.8
1050932,5.9
942528,15.3
128377,11.1
533375,11.0
125084,10.2
1076702,5.4
570303,5.3
997199,5.6
861860,15.4
1165601,9.2
456442,13.6
1089728,11.9
1084610,9.1
665855,9.6
1078084,6.4
1012080,13.8
206225,12.2
434106,9.0
436126,5.2
1021943,11.7
1046447,10.3
563211,10.9
811016,11.1
55435,7.3
14274,6.1
584080,11.3
881866,19.2
18792,5.3
1005106,10.1
457965,8.4
1000231,11.5
232680,10.6
715117,5.4
275461,10.6
154093,11.0
1019570,9.4
449593,5.2
559682,20.6
550401,12.4
236073,7.3
964382,7.0
980745,13.7
1087291,4.4
352739,6.7
949191,8.0
382028,8.0
1130125,4.8
610289,9.3
189611,6.0
658366,8.0
959504,17.6
39366,7.1
1051190,8.5
742385,5.1
516103,15.8
201986,12.8
40401,3.5
447702,9.6
1156853,7.3
272609,18.8
623303,9.1
1069086,7.8
738045,15.1
76785,13.3
508692,7.6
637124,13.6
148377,7.5
1020648,10.5
1027673,12.2
8703,3.9
1047256,19.1
1032648,9.8
1022258,12.7
1026984,8.7
1095452,7.0
918208,14.8
1077755,8.7
700212,11.9
620001,7.9
234373,20.0
126703,7.8
299899,12.2
697780,6.9
459119,19.5
1049402,12.4
1084845,8.1
4059,6.8
517933,9.5
1020343,10.1
137903,13.5
990898,6.3
904118,5.2
932696,3.8
439004,8.5
23193,4.8
612101,3.6
718252,10.6
1111687,13.6
924806,9.2
757197,8.8
1117332,11.9
785479,8.5
18459,3.3
503093,4.9
972377,7.6
990063,6.1
259600,11.4
661593,8.1
464580,9.4
529913,7.3
297156,13.5
781587,14.0
1137973,4.2
984330,5.7
958099,12.0
1012403,13.9
855912,8.2
1073277,6.6
881440,31.3
602436,7.3
235613,12.7
2754,10.2
1022268,10.6
511866,14.5
330144,5.5
371399,4.9
171662,6.0
235328,25.4
561544,7.0
913923,6.1
42811,13.5
366865,8.2
918077,7.0
148513,6.8
44928,15.9
1090877,6.0
260472,7.1
1080824,12.0
202695,10.6
82384,13.0
391743,8.5
1137067,8.7
1112601,8.9
1028552,7.1
1144257,13.9
32805,3.1
407475,16.0
280903,9.9
694916,7.3
1021213,12.8
589130,13.3
852966,7.7
916554,5.1
197666,11.2
1100238,8.4
115463,10.1
1018399,4.6
8766,9.5
126580,9.2
1019303,11.1
594631,3.2
633430,12.8
656084,4.5
222290,7.7
14355,9.3
1051112,8.8
1017138,7.3
72029,9.0
475020,9.5
442701,8.5
15003,10.6
1085952,8.7
840261,4.6
1059299,12.8
253061,14.9
802942,7.7
909208,3.8
6246,5.5
26595,5.0
1000323,7.9
704625,14.8
646141,13.7
6885,6.6
176396,19.9
490426,11.8
244531,13.4
1029042,7.2
1014748,9.3
1112811,5.6
627540,10.7
921770,2.3
1002213,15.6
288097,18.6
1138902,6.8
572592,18.2
21879,6.2
1066837,8.7
954773,8.4
1153702,9.5
268707,11.0
395692,24.7
81853,9.8
384330,8.1
432172,25.6
1014799,9.0
70340,9.0
732577,7.2
1071964,11.0
931986,4.6
18765,5.4
1104567,4.1
1056130,9.0
12996,5.9
1074721,5.0
1044957,10.7
242923,16.5
642924,6.9
835718,8.2
596940,11.7
908213,7.4
863094,3.0
98930,17.5
1059534,8.0
1165271,5.9
188041,6.5
998103,12.4
1102002,13.7
451864,8.1
539619,4.9
35721,3.5
63959,7.5
1083000,8.7
23256,4.9
1045489,9.1
28746,5.7
411894,10.3
1136768,3.5
618235,8.9
1059247,8.2
498424,13.0
855709,5.8
1158496,9.3
1071738,10.2
138175,9.3
396,6.6
358737,10.8
33849,6.5
1122146,8.6
568391,9.9
809796,6.4
1144674,9.9
391328,8.3
1110332,10.9
910868,4.9
626955,7.3
135779,10.2
96212,9.0
465532,12.4
1001617,21.1
403629,12.3
407070,7.5
1165566,6.7
142001,7.1
1062086,12.3
991264,7.3
1012020,13.6
1039828,10.9
1017790,13.4
1109556,6.6
588927,11.7
883491,16.6
189273,7.2
177860,16.6
1161646,5.5
1075156,5.1
82247,16.4
36315,7.4
829684,13.3
456650,8.7
1066491,6.2
816357,7.0
1061876,7.7
1109442,6.4
9675,8.1
236309,5.2
724060,12.9
1040713,8.1
605370,9.3
104265,11.7
286032,18.4
766814,7.6
96075,10.6
497853,15.7
1149954,5.9
555763,7.1
57614,16.0
415839,6.5
252010,13.4
724568,3.2
9765,5.5
864206,7.6
864599,15.7
642021,11.8
651026,5.2
1078179,6.9
453171,10.6
996302,2.7
1005855,10.7
305909,11.9
1165848,7.9
2079,20.1
511504,16.5
77013,14.2
194955,6.2
1025812,6.8
984517,7.1
1108822,9.1
337317,9.0
1033779,11.9
1647,12.4
1061842,15.1
59994,17.2
954505,9.1
350004,15.9
876573,11.1
1124292,11.9
271454,8.4
413047,11.1
20646,5.4
22311,3.0
904304,3.6
1047942,3.1
1013507,11.4
327780,13.3
122406,8.4
1094368,10.2
1058280,15.1
3717,12.3
1099287,6.5
704589,16.5
1075861,6.9
908279,4.0
1166231,17.1
1035986,15.8
6345,12.3
1074756,3.6
860439,4.8
24048,6.2
1002566,3.5
448486,11.6
279833,8.6
304292,7.5
884864,33.4
526124,8.4
100920,11.8
209850,5.7
503230,5.3
1096517,14.1
233560,5.4
1015963,9.0
586584,11.4
1165952,7.4
764595,15.4
534573,7.2
821853,7.6
188973,10.7
211674,9.0
960653,17.6
4329,7.8
600552,11.4
883251,11.2
1081790,3.3
1068384,7.6
249131,8.1
1080144,4.4
25092,6.0
40086,6.8
270412,8.7
874462,3.4
316392,5.3
231908,14.0
365684,7.3
423979,8.4
1123089,7.6
1020116,7.4
1148003,4.6
340692,9.4
1030058,13.1
357093,7.1
361737,2.7
1058395,11.6
1150983,7.2
998748,10.5
476449,11.7
290701,13.8
110770,8.7
34362,9.2
226488,18.9
111183,7.7
962117,8.3
96277,7.4
817926,8.1
1100629,5.8
39609,8.5
115847,11.6
235105,22.4
1039382,13.5
731193,6.4
487738,7.1
1148377,5.3
832539,19.8
7083,12.5
695054,14.6
1016423,11.3
465340,12.2
1084139,10.8
1082834,4.0
463081,8.1
116254,15.9
1151314,3.0
684738,4.8
261607,11.1
629738,10.9
98344,10.2
120391,7.4
716624,11.8
265269,11.3
1008721,8.4
4293,10.5
1917,27.0
1097812,1.7
605460,10.3
89464,7.0
980928,7.8
1041023,11.5
837709,2.1
159759,12.4
466758,15.0
994104,9.8
24705,13.0
987919,2.5
1006832,17.4
359503,5.9
1075766,12.1
298000,14.0
1106527,2.8
896509,9.3
28494,4.7
1108342,13.5
667076,16.4
1031794,8.5
446879,7.9
684250,8.8
1031099,12.7
608860,6.9
3645,15.3
871525,13.1
184130,8.1
645986,8.8
1068158,8.2
1057364,7.8
1109110,7.8
1035690,14.0
86067,15.9
1018398,7.0
1104150,12.7
997335,5.0
62169,11.3
150693,12.7
255273,6.0
1061209,14.5
1085089,9.7
2358,5.9
95789,10.6
1097578,4.7
215536,8.0
1112193,4.9
995752,5.7
285383,9.7
7344,14.7
359555,4.3
159037,13.6
693174,5.0
254651,11.0
62355,10.7
611239,5.5
966039,8.7
816730,10.4
114364,9.2
1097577,5.9
140793,12.0
569271,8.0
27756,9.6
1015718,6.3
36864,4.0
969501,8.2
804551,7.8
16947,3.2
1048778,19.2
1018469,13.2
1166199,2.7
494761,9.9
599385,10.7
1156300,7.5
120355,7.6
1165786,12.9
662340,7.1
239121,15.8
1025566,12.2
35595,3.1
116204,8.5
1115601,8.6
593021,2.1
1000487,10.1
1098022,6.0
837392,3.8
508086,6.9
310673,18.6
111370,8.5
435101,7.7
472335,5.2
303649,14.1
54154,5.3
368969,6.8
363003,13.9
555626,9.5
276863,18.6
106862,9.6
923186,6.3
510858,9.8
863248,9.0
255883,7.6
178270,8.0
555188,9.7
495430,15.5
4113,20.7
1161875,7.0
18936,4.9
842713,11.9
468416,9.2
157317,21.7
1077485,13.9
406851,9.2
24840,7.6
7929,6.1
721259,9.6
41670,8.1
307857,16.2
422290,13.6
116119,8.3
280069,13.1
475626,10.7
187219,5.8
892030,10.2
615985,9.1
791181,15.3
464707,12.1
1145197,8.9
70153,7.2
36756,2.6
329185,16.6
37494,10.4
1155976,8.5
921969,7.5
911438,15.0
828911,6.1
423595,8.2
384414,8.5
659431,20.9
573235,13.2
694680,5.8
608048,7.7
666722,19.3
1131224,7.1
552300,7.6
502855,6.4
1012175,14.5
1058394,11.8
1025556,13.6
1022189,11.6
521937,13.9
1056028,11.3
75438,8.1
633345,11.2
1090162,10.5
7533,12.7
611255,5.1
1128083,9.1
593199,4.8
59111,15.2
1086951,8.5
518987,5.0
8568,6.5
1040584,18.5
600252,9.6
630977,9.5
21528,5.2
147774,9.7
276147,2.6
599359,6.9
1106572,3.2
1086151,15.8
117935,5.3
1091573,11.2
2664,5.7
26622,4.9
1166403,21.1
57187,17.5
340744,10.3
1142759,10.1
990744,10.9
99763,12.4
954941,4.9
968905,13.0
164035,20.7
485647,3.0
342780,11.2
19809,3.4
794473,8.0
1040868,19.8
517360,14.5
11421,7.9
635233,4.8
332649,6.5
1008291,8.9
60321,12.2
1016694,9.5
250324,15.9
26649,5.3
1103556,10.2
1058674,13.9
1075906,15.6
21213,2.8
28773,8.7
999330,12.7
1016224,11.0
1037797,14.4
1072363,8.2
122085,5.2
1149324,5.8
1141295,4.6
12051,8.3
506604,10.1
93126,8.9
785098,6.1
996766,7.0
1003817,6.2
1112575,9.0
1048343,4.1
1136059,2.0
56539,8.5
375005,14.8
964383,6.7
938510,16.7
573737,14.0
1023599,25.9
505878,4.6
1089693,12.2
105718,9.1
1003237,5.0
767714,10.4
891575,12.2
408470,6.5
418685,4.7
1003851,9.0
388528,7.0
767327,12.3
20079,27.3
1011271,10.4
381821,7.7
34650,3.8
956106,9.1
918411,10.1
1157517,11.2
820285,8.6
1002087,11.5
95211,13.2
804052,8.9
463524,8.3
774,11.6
17406,5.5
614391,14.6
207470,10.6
487390,9.7
41667,6.7
1116156,15.4
602004,5.4
1018668,12.4
486012,5.8
126292,9.7
802454,7.2
151600,8.9
791591,8.9
740323,14.8
534237,11.0
22329,3.6
20763,5.7
534407,4.8
578931,20.4
1076564,6.4
355588,9.1
1102176,26.6
534720,7.5
1104970,13.6
155736,19.7
1055714,9.8
381536,7.2
592108,9.2
932205,4.8
849338,6.4
43629,6.0
627707,13.5
299119,13.6
382063,6.8
849793,5.7
1043397,4.3
643432,6.6
1023078,18.1
1075226,7.0
690263,7.1
917599,3.7
1021379,5.4
14796,7.4
458251,7.0
1028412,7.4
4860,13.0
419387,13.3
1106022,15.1
1012377,15.2
1081155,6.5
5616,4.1
218534,19.4
248593,10.2
416456,11.8
843168,3.4
522737,10.2
201685,5.5
635128,7.3
73434,8.3
1059933,10.1
515603,15.4
413006,9.7
909110,6.8
1079079,7.6
879951,7.5
9792,9.0
434538,7.3
344628,7.9
1104185,16.3
192477,16.2
1096412,6.5
442595,9.3
252105,9.4
864205,5.7
325914,3.9
384951,18.7
997069,8.2
188155,10.4
957644,12.4
99963,20.7
18306,8.4
88733,15.3
671329,16.8
259787,17.9
211983,6.5
437056,15.5
770022,6.8
215941,10.9
503051,4.6
6732,3.6
458043,11.3
1071448,6.9
32814,1.5
3978,6.3
862148,12.8
760460,7.2
728152,11.3
98653,14.2
1143525,12.9
8937,7.4
501086,6.6
795537,3.6
24219,3.2
450784,8.7
1112323,9.3
1149936,6.2
649966,8.5
90937,12.6
1043573,6.3
1046942,12.5
936670,8.5
920516,4.3
1054925,9.7
969796,5.4
1023713,8.2
1096807,6.6
1164447,10.2
540251,12.5
1146160,18.5
722154,5.0
1082879,5.8
614228,11.1
658484,7.8
446268,6.5
351883,9.5
1055898,13.9
251974,15.2
660496,22.7
126936,14.9
27252,3.9
298186,11.3
844687,7.7
1036326,10.4
1127154,6.4
431481,14.7
497152,5.5
978613,3.6
901902,6.0
439840,9.0
1082285,11.3
606023,6.3
36621,3.7
904255,8.4
1050801,7.4
616187,4.6
1082634,5.1
270291,7.4
643193,9.4
678053,11.6
744930,7.3
1002341,12.6
448511,8.5
792450,8.7
1112088,9.5
783305,3.5
205657,16.7
1039452,6.6
306266,13.2
872170,8.9
130233,19.6
100733,17.8
1103818,6.0
1157338,15.6
372561,17.5
564794,11.7
821220,11.5
444858,16.9
902203,4.5
7866,7.1
199994,15.6
882813,6.1
944709,8.3
31869,1.1
629876,15.6
302247,18.7
322590,17.0
866221,7.9
1028352,6.7
12060,5.9
342233,7.0
30735,5.1
127651,8.1
29520,3.9
626358,7.4
603831,12.4
1022188,9.3
1084289,5.1
283517,15.4
888139,10.9
380539,15.4
617955,5.6
1044636,7.4
33138,6.8
648509,13.0
1039022,17.3
188067,8.9
56080,8.9
348229,7.6
1124190,5.0
113941,8.2
928116,4.8
752171,7.0
293801,13.3
774760,5.1
28539,8.0
182899,10.5
50185,18.7
615352,10.3
749156,5.2
208402,17.2
719402,8.8
68985,6.9
973906,11.1
797298,3.4
1090077,9.5
1029308,4.6
553653,6.8
1020031,8.8
1143228,7.7
1133090,9.9
211658,7.8
1075166,7.5
769194,2.5
875677,11.0
7938,5.8
3942,9.1
1620,9.1
684,12.1
563060,15.9
218697,11.6
945740,4.0
21663,6.7
245601,16.3
1133745,8.5
997632,12.2
81650,13.1
569134,8.6
1166146,6.9
737252,8.8
215763,11.6
59317,7.0
618724,6.9
712158,9.6
1137314,6.0
1136435,4.7
1002411,13.6
754298,5.9
29493,3.6
996995,4.0
132766,9.6
570380,10.5
835023,11.3
808353,2.9
967182,9.5
346047,12.4
998720,6.8
128800,5.8
548490,7.6
244481,13.9
1001795,5.6
1148191,2.6
792700,8.9
417386,12.1
2727,10.4
328067,9.0
826721,4.6
112057,9.7
38898,3.3
24012,5.1
1123504,8.1
29178,8.3
777263,5.1
137988,12.1
318200,9.0
5310,4.7
256950,18.0
1155779,11.9
21321,9.2
1018503,8.7
1073946,9.6
161427,16.7
744039,4.0
185471,10.7
402603,19.4
1020005,11.3
630774,11.0
1023633,18.7
533994,5.6
776859,4.8
977666,3.7
1071858,8.9
468567,7.9
744121,9.5
434691,4.2
197640,8.2
955887,5.2
321894,12.4
760745,5.2
278346,8.8
755706,6.9
1089257,13.9
1093733,7.8
350500,17.5
1017659,10.5
216754,18.4
301029,21.1
95047,22.0
63,6.4
1081034,12.9
1017363,7.0
795573,3.1
864448,9.4
9027,10.4
440756,7.9
1074381,13.9
574191,22.1
5418,5.9
998532,11.5
150990,17.5
1101976,13.0
1156964,6.1
485911,8.1
1075862,6.0
864360,13.2
974875,5.5
505531,5.7
513010,7.8
805957,6.8
28503,10.8
1090912,4.3
184574,7.5
191255,12.8
293316,7.9
527761,10.0
330841,13.3
1016928,5.7
1090712,13.1
218024,10.9
1044601,10.0
492706,14.3
670468,6.1
172197,8.2
1109694,5.8
1133668,12.6
190253,19.1
16641,7.3
1071050,10.8
475160,15.7
912977,9.1
174687,8.8
81022,10.7
898958,8.9
973670,6.1
720618,7.4
686808,7.0
1164977,16.7
915758,3.1
544217,6.5
1013447,21.4
186523,6.2
982412,8.0
347704,7.0
835957,14.5
835790,5.8
437695,6.3
730030,8.3
445069,15.1
27837,7.8
1130193,5.0
997536,2.6
253097,15.0
1138569,9.7
990132,6.1
702086,6.2
1061236,8.0
1008677,7.9
12618,13.4
627004,9.7
375189,14.2
982723,8.6
487965,4.8
1098782,7.8
233909,6.6
1123373,7.4
807708,6.9
1066422,11.9
425420,8.9
267798,6.2
959841,15.9
2826,7.3
664974,11.5
963014,9.5
433992,8.4
558639,8.8
30528,4.5
20754,7.5
718602,7.9
994366,4.2
467591,8.6
999911,14.2
315014,9.3
913890,4.0
1100674,5.0
47553,11.5
1004086,8.9
139024,12.3
310709,14.6
596670,9.2
324578,8.5
349715,10.4
735940,4.6
1040816,11.9
906910,9.7
130347,21.9
1123465,6.0
237444,5.9
999744,6.2
569434,4.8
1149032,5.8
145278,10.9
1003567,6.9
44203,7.0
58669,14.5
808963,30.0
653185,15.1
1091477,4.5
535567,9.9
535354,7.3
1153136,10.7
172486,7.8
169958,8.3
1002059,14.4
993022,11.8
666058,9.8
141506,11.9
793045,1.5
607369,9.1
507000,9.7
713494,6.6
710638,5.2
732443,8.3
1092864,11.7
612953,9.9
625005,8.8
467940,5.4
859781,9.1
933917,7.4
171330,5.2
773482,7.8
32094,6.6
1118787,3.5
660663,29.2
743738,7.9
1060834,11.9
432542,11.9
714986,9.5
192416,15.9
1044721,5.6
1054689,10.0
186474,8.8
1072093,9.6
1092016,4.5
1078583,6.3
659546,19.7
679761,14.3
886908,12.8
923491,10.3
786608,6.6
709374,3.2
814408,11.0
596458,7.1
1121824,11.0
12924,4.3
392844,6.6
995255,15.4
656035,4.4
170180,7.8
627158,4.6
900513,3.6
623856,8.6
295471,4.7
527174,7.8
1146543,4.4
1048414,8.5
1156164,11.6
946687,5.6
1099496,9.3
182289,12.8
1106946,6.6
387417,7.1
1063062,9.8
438084,12.0
237766,16.4
698882,7.1
804051,10.0
157504,26.4
1001427,18.2
911422,14.3
464256,9.5
892184,7.7
839927,9.2
100286,5.5
1065447,12.2
832758,12.0
40320,7.5
14787,8.0
163389,16.3
1086326,7.6
347113,6.8
352714,7.8
713512,8.0
985701,14.7
1032838,11.5
559845,17.3
1143448,8.1
1093457,6.6
135443,8.5
1006702,7.3
36630,5.8
1121317,4.8
997593,10.0
532785,5.7
914808,7.3
1146262,10.9
1023974,19.2
157836,22.2
1062207,7.6
644127,7.5
281510,11.8
885400,17.9
1151953,11.8
105099,16.0
1036996,13.6
1049921,14.9
509948,5.7
6867,6.3
503504,5.5
830768,6.8
979824,13.6
1004556,6.6
825001,10.7
192904,9.2
503688,11.9
441809,5.2
32382,3.9
55264,7.3
169821,6.9
647492,10.4
201588,6.4
473322,7.6
652529,5.6
1007791,14.0
221327,9.2
854203,8.6
1031708,7.0
612215,5.0
19341,5.6
1165775,20.0
656965,21.0
86213,15.8
979437,7.6
98207,10.1
1125527,7.7
997802,14.1
883048,5.6
1103967,7.3
4815,5.8
1096308,10.8
596976,11.1
8811,10.3
16434,10.8
572934,26.0
1035195,6.8
997132,7.0
262167,7.9
821358,9.0
646527,10.5
368353,4.8
43557,8.9
1052795,6.2
232407,10.9
1026818,5.0
3276,7.3
949873,14.2
1030559,10.7
4887,10.1
169967,10.7
340269,8.6
1139192,9.1
740758,8.6
226553,9.8
712649,7.4
264552,8.0
1054178,9.7
550329,15.0
12339,26.5
387882,10.2
159658,14.4
390650,10.7
949122,3.8
469969,10.2
1108193,6.0
241564,9.5
629044,14.3
418571,4.0
851800,5.5
752981,4.3
1002169,11.1
1029413,9.1
530518,7.0
467001,4.7
616505,9.4
227420,9.6
480643,9.9
184623,6.5
821492,5.0
812022,7.4
513,3.9
624566,8.0
924692,7.6
1152438,7.8
381315,8.5
202630,14.0
266747,7.3
684705,6.9
997137,13.0
692056,14.4
384086,10.0
1069267,16.8
303499,15.3
836853,12.5
856164,6.3
863159,11.0
774164,4.1
288646,17.9
261744,9.4
983979,4.8
94675,30.2
59978,17.4
614482,18.4
385558,12.0
925920,7.5
160924,6.9
1008182,7.1
1062791,11.3
105995,10.3
743409,8.5
713324,5.2
1147055,1.3
720264,9.8
980945,8.7
1160379,4.9
795061,8.7
478054,8.5
954993,6.3
711313,11.4
1036081,26.1
865437,12.8
650557,5.5
193056,11.9
398749,9.9
520991,7.8
301487,14.0
312237,21.4
177374,12.6
23058,7.8
868316,9.0
1008217,8.4
325071,16.0
1064402,12.7
1073756,13.7
767291,15.8
1023303,13.5
1134289,3.7
76589,12.7
992475,10.0
129870,10.6
18405,5.7
1105292,14.2
868025,12.5
381201,9.8
953110,9.0
158040,9.0
15255,4.8
408118,8.7
715961,6.7
1090468,14.4
346520,11.7
841158,3.5
368466,3.9
1002125,16.4
1132698,16.8
857410,7.6
1000571,4.1
1070061,10.8
1152089,5.8
603320,14.2
547402,7.2
22410,6.7
828443,8.4
652731,8.7
548347,6.1
178022,12.2
943185,15.6
246184,7.3
758963,4.0
892233,8.0
646275,11.9
90377,12.2
473692,8.5
1115462,6.8
832555,15.5
292876,7.6
1048283,3.9
904101,4.2
32733,3.2
1029683,13.8
1037301,14.5
1032603,8.1
335494,13.7
410079,13.8
1037396,16.4
20376,8.6
14436,4.7
1000105,4.9
1079745,14.3
983756,4.0
27063,4.7
231304,8.1
999040,15.8
153606,17.8
1017293,6.7
1078643,4.2
59147,15.5
975232,8.3
651808,6.0
1062076,14.9
834316,5.7
1150890,3.0
884815,29.9
819911,11.8
365733,8.1
37827,3.2
491643,12.4
347484,8.5
6012,5.2
211012,23.3
147095,10.3
898618,8.1
487828,7.2
216084,14.8
1015164,10.2
130432,24.4
746700,7.5
1069188,10.5
567230,9.3
1106303,12.7
1007233,13.1
135556,7.1
1000476,14.5
1129395,11.6
319991,10.9
14175,4.0
1102892,10.6
1102115,20.3
954659,6.6
228490,13.1
341203,6.6
104688,17.5
21186,4.7
1045618,13.3
1058524,20.9
1000836,9.2
983684,6.2
1059064,7.5
515832,12.5
1118614,10.7
1127904,7.4
113347,5.5
96127,14.8
466227,21.7
758333,7.3
126739,8.2
112651,7.6
636789,12.4
724621,4.0
989877,6.4
503638,6.2
551003,11.8
467222,4.1
552234,5.4
948533,7.1
1069033,3.7
515022,8.7
473741,8.9
31482,3.0
202022,13.4
113075,7.1
1033943,12.8
818916,6.9
1134561,5.9
1122951,13.1
315323,9.5
414909,11.5
1001817,5.1
411362,12.9
350906,6.8
836108,15.8
1134391,3.7
914454,4.9
698305,9.5
277789,10.5
448747,11.3
415170,11.2
257488,7.9
34461,4.2
873624,11.0
447579,6.0
37908,1.7
1155363,10.0
7677,15.6
1115226,8.8
929992,5.1
1028563,6.0
687582,8.3
206449,7.4
464779,9.8
1011706,11.0
868211,6.7
1106772,3.3
198910,11.5
248741,14.2
903018,6.9
422608,7.3
521321,9.8
943883,7.2
1106597,3.5
19998,15.9
1153915,9.6
107921,7.2
649625,19.2
105047,13.5
388194,7.7
1072930,13.3
111031,6.9
122033,11.1
435980,3.4
623450,9.4
935383,6.4
997363,5.8
851869,4.7
650019,12.6
1111826,11.2
27972,11.1
184452,9.4
772655,7.6
345336,13.5
1159024,8.3
424190,6.9
740962,6.5
239423,12.9
284526,15.2
869344,7.1
849050,9.0
1037456,18.4
1063487,15.4
915673,6.8
1002275,6.8
428395,6.8
664028,14.3
865078,9.9
783458,6.6
1159962,13.0
74499,8.3
908937,4.7
814626,8.5
339874,8.2
1022834,13.8
1053218,17.4
236757,7.7
116017,9.0
631497,8.4
276062,13.5
439740,10.3
274946,13.7
666668,16.3
1165762,13.6
19413,8.5
319812,12.6
1033823,9.1
594078,9.8
337923,5.9
492952,28.7
137462,8.8
781268,7.9
559666,8.2
1112263,7.6
426915,9.8
141456,9.3
46248,9.1
763611,6.4
1087222,8.5
653387,9.4
40041,10.8
1041318,11.0
862770,6.0
803553,6.0
1003922,10.8
1017704,11.2
479474,10.2
125356,8.3
1075121,4.2
1108907,8.1
78473,10.7
439630,11.1
167517,10.6
1052901,6.8
41718,7.9
1080564,4.0
243957,17.6
512247,8.4
231016,9.9
23076,5.8
1150133,5.2
703033,6.6
605321,6.5
