,ozone
18765,25.0
34614,40.99999999999999
2232,47.0
32979,30.0
24158,15.0
21575,61.0
18921,12.0
1257,40.99999999999999
19443,37.00000000000001
32690,30.0
20041,25.0
11992,51.0
17364,43.0
11429,27.0
9431,14.0
19273,16.0
19683,37.00000000000001
1130,19.0
7335,29.0
9865,34.0
24535,29.0
8191,33.0
30039,37.00000000000001
16553,23.0
14364,38.0
19905,16.0
21896,54.00000000000001
1319,22.0
11774,26.0
6988,29.0
7959,42.0
16441,40.0
24643,32.0
11473,19.0
20527,45.0
28815,46.0
8320,32.0
21495,48.0
28522,36.00000000000001
29469,47.0
5199,21.0
1806,22.0
13512,57.99999999999999
11547,25.0
2331,44.00000000000001
29873,39.0
2882,45.0
14078,48.0
23748,33.0
2058,44.00000000000001
31191,34.0
31638,22.0
13210,67.0
22716,44.00000000000001
6041,47.0
10508,47.0
30103,34.0
5741,52.00000000000001
20400,42.0
29098,31.0
2716,50.0
27373,25.0
15989,29.0
31064,24.0
8957,45.0
7745,31.0
15809,33.0
18341,46.0
31416,39.0
14694,24.0
21281,39.0
34517,42.0
14459,25.0
27287,29.0
25804,37.00000000000001
3296,51.0
23495,21.0
3141,34.0
15438,29.0
26675,39.0
21246,43.0
29864,28.0
19484,12.0
730,26.0
15674,33.0
34323,52.00000000000001
18372,37.00000000000001
7800,40.0
7462,45.0
2795,70.0
25032,30.0
2569,51.0
17005,28.0
8503,13.0
2950,37.00000000000001
29421,30.0
27652,53.0
34544,22.0
7961,38.0
3220,48.0
14517,31.0
28525,19.0
10727,48.0
12494,24.0
32436,24.0
12803,30.0
34716,17.0
7162,53.0
26999,27.0
27787,52.00000000000001
17805,12.0
13726,25.0
13356,68.0
14678,22.0
8291,5.0
23511,46.0
31461,38.0
4199,76.0
20065,26.0
24128,15.0
4890,55.99999999999999
23639,40.0
9037,42.0
8422,31.0
20661,33.0
17592,35.0
11028,52.00000000000001
30857,37.00000000000001
10511,24.0
14850,33.0
5212,27.0
16200,86.0
19028,34.0
12954,23.0
8552,44.00000000000001
24134,30.0
4672,55.99999999999999
21075,28.0
1430,59.00000000000001
32451,23.0
2712,42.0
7140,96.0
14831,45.0
27657,48.0
17553,35.0
14832,44.00000000000001
475,22.0
25499,49.0
28973,12.0
1026,64.0
16483,37.00000000000001
16475,38.0
29400,31.0
34431,29.0
11003,34.0
14210,55.0
16047,60.0
25968,20.0
33382,40.99999999999999
27209,43.0
3829,23.0
669,38.0
17030,28.0
24100,18.0
16706,24.0
15784,35.0
26868,21.0
3380,34.0
10728,40.99999999999999
29430,36.00000000000001
28347,59.00000000000001
776,18.0
1013,49.0
18374,21.0
18136,20.0
17360,48.0
31097,53.0
15516,17.0
16172,22.0
14027,59.00000000000001
25855,32.0
11272,57.0
19765,32.0
24024,18.0
9474,21.0
25407,53.0
14116,69.0
24801,35.0
19353,39.0
3398,33.0
3708,38.0
7885,21.0
2433,53.0
21073,30.0
7143,68.0
29194,35.0
24137,27.0
24233,36.00000000000001
33150,15.0
27268,29.0
31885,51.0
4146,35.0
16543,4.0
10175,34.0
20139,51.0
10658,34.0
9364,22.0
27570,15.0
21526,47.0
21952,38.0
19736,25.0
14796,34.0
542,49.0
13269,24.0
18508,54.00000000000001
4790,30.0
29953,55.99999999999999
25349,40.0
12893,17.0
26571,19.0
23469,49.0
7755,53.0
24321,18.0
29586,35.0
11247,26.0
12691,26.0
11894,77.0
18229,21.0
24296,45.0
33883,30.0
8243,25.0
1814,30.0
6662,37.00000000000001
17571,46.0
6214,32.0
22170,21.0
27799,55.99999999999999
19876,28.0
17705,21.0
22097,47.0
20489,19.0
19290,21.0
28714,52.00000000000001
6192,2.0
32343,20.0
10139,21.0
25890,49.0
18483,27.0
32797,29.0
760,40.0
6379,30.0
32522,55.99999999999999
24904,47.0
6303,38.0
25447,55.99999999999999
14997,46.0
32595,36.00000000000001
5191,16.0
10127,24.0
31484,37.00000000000001
29088,28.0
13007,24.0
10708,29.0
17239,51.0
13685,17.0
5777,40.0
28968,26.0
3818,63.0
16573,25.0
24344,26.0
13579,59.00000000000001
25759,63.0
5696,63.0
21533,40.99999999999999
9412,37.00000000000001
11329,27.0
3242,20.0
19139,16.0
8703,42.0
32177,54.00000000000001
789,13.0
35065,51.0
25609,54.00000000000001
28069,53.0
26159,39.0
31421,47.0
16983,27.0
6256,23.0
34492,31.0
19124,23.0
9759,16.0
24885,29.0
15477,40.0
10613,17.0
20803,39.0
428,50.0
31241,50.0
17542,24.0
28277,36.00000000000001
4777,45.0
8080,48.0
16481,44.00000000000001
28835,18.0
27332,24.0
29552,45.0
28700,43.0
24157,19.0
13817,20.0
33885,20.0
5667,48.0
13671,30.0
33305,59.00000000000001
27671,35.0
2699,45.0
4067,40.0
23059,21.0
17685,18.0
27443,33.0
19451,34.0
28416,18.0
10683,24.0
26743,28.0
10145,33.0
6762,34.0
21922,22.0
32885,37.00000000000001
9085,27.0
23615,44.00000000000001
9332,18.0
5585,20.0
29278,36.00000000000001
11724,26.0
32914,30.0
30038,32.0
3068,35.0
9117,54.00000000000001
29691,26.0
12368,25.0
33133,40.0
4282,37.00000000000001
28059,53.0
19760,39.0
23008,34.0
21222,42.0
2645,54.00000000000001
1210,42.0
28136,25.0
18332,32.0
4029,31.0
25893,64.0
28528,23.0
24561,65.0
170,20.0
15112,26.0
16006,31.0
15530,72.00000000000001
22850,36.00000000000001
29029,40.0
15577,20.0
9990,68.0
14024,40.99999999999999
5374,23.0
11162,33.0
15260,18.0
26026,16.0
12499,22.0
28822,14.0
24427,37.00000000000001
7046,31.0
28216,22.0
17598,32.0
5955,45.0
18320,38.0
705,48.0
30121,25.0
30935,37.00000000000001
14542,34.0
9319,24.0
18582,46.0
27904,22.0
10131,20.0
9596,46.0
8551,36.00000000000001
4516,40.0
14324,63.0
32912,43.0
33620,42.0
16916,36.00000000000001
6280,25.0
11093,27.0
15197,45.0
32782,20.0
22500,26.0
21105,29.0
17903,24.0
10940,44.00000000000001
108,57.0
31138,50.0
31598,25.0
13864,68.0
26602,24.0
5510,30.0
29162,30.0
12508,18.0
16546,21.0
14708,18.0
6827,53.0
12750,23.0
13314,54.00000000000001
8645,33.0
22797,49.0
7964,42.0
22136,24.0
19527,24.0
28680,31.0
10551,22.0
21635,45.0
32104,28.0
34331,68.0
18024,22.0
32593,36.00000000000001
11536,23.0
16959,20.0
23641,37.00000000000001
2366,31.0
32078,20.0
29332,28.0
3825,39.0
10226,29.0
10941,43.0
27365,25.0
16196,57.0
16444,29.0
24664,33.0
21022,23.0
25883,27.0
3725,27.0
20943,29.0
14185,49.0
1613,33.0
16315,43.0
33944,40.99999999999999
9846,66.0
16387,31.0
9215,22.0
31117,29.0
20562,42.0
2141,18.0
22366,24.0
6281,23.0
6676,30.0
18534,51.0
9452,44.00000000000001
12637,35.0
8639,28.0
3036,40.99999999999999
29320,35.0
29803,50.0
11823,19.0
6719,50.0
15426,30.0
29956,50.0
24239,32.0
7636,53.0
25798,34.0
28327,24.0
13183,62.0
9383,38.0
14543,29.0
3880,40.0
10152,36.00000000000001
7180,51.0
15013,53.0
28155,20.0
11144,34.0
15532,39.0
6939,46.0
148,24.0
24054,23.0
34617,17.0
4826,25.0
5090,66.0
11283,55.0
10956,42.0
8562,25.0
21176,26.0
34327,40.99999999999999
23367,25.0
19197,21.0
32715,28.0
19572,52.00000000000001
2568,46.0
25292,16.0
30135,54.00000000000001
29321,30.0
21112,26.0
23794,52.00000000000001
28995,25.0
24923,23.0
29131,44.00000000000001
6899,43.0
9886,34.0
389,55.99999999999999
18304,14.0
25010,20.0
24244,31.0
10973,29.0
28974,15.0
26860,19.0
29814,49.0
27745,40.0
1487,55.99999999999999
19,42.0
7497,19.0
8407,26.0
2237,40.99999999999999
24289,15.0
5693,54.00000000000001
27992,31.0
33972,35.0
1874,43.0
21458,43.0
12478,32.0
9127,36.00000000000001
1861,28.0
18305,10.0
18153,27.0
23302,33.0
11603,30.0
1869,42.0
1981,28.0
16609,32.0
14617,21.0
2023,23.0
16700,32.0
1321,42.0
4125,40.99999999999999
794,47.0
20146,43.0
5139,29.0
16463,35.0
21386,38.0
13597,22.0
10650,34.0
4061,40.0
1037,61.0
21536,45.0
15314,31.0
1585,30.0
31884,59.00000000000001
19261,30.0
15492,34.0
25475,44.00000000000001
16985,29.0
20875,45.0
18757,15.0
19574,48.0
13777,25.0
10301,25.0
18839,28.0
33946,44.00000000000001
2255,53.0
27071,35.0
27111,34.0
28255,42.0
19094,24.0
1189,60.0
26923,32.0
28381,47.0
16096,31.0
22307,26.0
9979,77.0
1398,40.99999999999999
6188,1.0
1143,40.99999999999999
6584,49.0
2217,28.0
8319,24.0
3424,40.99999999999999
23355,28.0
262,37.00000000000001
1016,63.0
6249,31.0
144,21.0
281,33.0
29915,42.0
28888,12.0
26364,25.0
31920,26.0
32377,37.00000000000001
3399,22.0
23194,34.0
11931,36.00000000000001
17205,40.99999999999999
32499,38.0
2639,6.999999999999999
25207,36.00000000000001
17554,39.0
14930,39.0
1141,69.0
8537,44.00000000000001
8272,22.0
25729,40.0
34168,34.0
29038,45.0
32799,38.0
34263,25.0
31337,32.0
4679,35.0
21231,38.0
4105,38.0
7706,57.99999999999999
18207,23.0
16895,32.0
12935,36.00000000000001
22487,27.0
14758,28.0
5528,29.0
24788,25.0
18279,22.0
3967,40.99999999999999
31843,30.0
5695,60.0
8387,30.0
3559,40.0
17997,19.0
10530,20.0
3073,26.0
6070,36.00000000000001
17240,48.0
444,19.0
24220,18.0
5034,71.0
26506,22.0
28392,60.0
8832,47.0
11917,53.0
32862,29.0
3376,28.0
8646,43.0
25930,25.0
27938,49.0
12853,36.00000000000001
8350,34.0
14319,47.0
21431,34.0
1392,72.00000000000001
5088,60.0
30725,40.0
10980,33.0
30705,33.0
9151,32.0
9296,40.0
4091,27.0
11636,19.0
20641,40.0
13529,36.00000000000001
29414,16.0
1942,42.0
21972,53.0
24718,20.0
21686,55.99999999999999
34710,42.0
25868,38.0
32908,45.0
23825,51.0
18749,9.000000000000002
10267,29.0
19309,37.00000000000001
19379,21.0
5133,21.0
16927,33.0
12625,22.0
22394,18.0
19514,12.0
20496,61.0
10455,33.0
11400,68.0
24550,28.0
29608,43.0
5941,34.0
14467,34.0
14864,40.0
27882,47.0
31893,33.0
18635,24.0
3883,21.0
31204,103.0
20532,49.0
17822,16.0
10060,37.00000000000001
6486,40.0
17741,31.0
3364,40.99999999999999
5610,54.00000000000001
5625,42.0
28759,52.00000000000001
231,37.00000000000001
25863,34.0
6539,35.0
8295,6.0
28593,59.00000000000001
5371,23.0
10520,35.0
25939,30.0
10881,39.0
5753,32.0
34081,34.0
12714,39.0
26854,17.0
30099,47.0
33861,37.00000000000001
13412,33.0
23627,36.00000000000001
25262,18.0
25149,32.0
18909,11.0
25726,57.99999999999999
4456,27.0
16020,25.0
29062,38.0
9250,55.99999999999999
11183,40.0
23596,37.00000000000001
12886,28.0
12065,38.0
29420,29.0
34043,27.0
25867,33.0
9378,31.0
21342,44.00000000000001
34132,73.0
27165,32.0
949,38.0
26751,20.0
27898,46.0
13104,44.00000000000001
9428,19.0
12324,25.0
11834,49.0
24770,38.0
25072,31.0
8309,21.0
26358,25.0
8150,47.0
27674,34.0
7231,28.0
26597,20.0
30848,24.0
13193,50.0
12136,55.0
33362,49.0
9031,62.0
23810,60.0
23202,33.0
32679,43.0
17832,15.0
7271,30.0
29261,20.0
12752,24.0
13518,36.00000000000001
6759,39.0
5782,39.0
28107,54.00000000000001
27279,31.0
6234,17.0
5170,33.0
6165,18.0
20845,3.0
9192,39.0
26016,24.0
23878,53.0
17961,30.0
26158,20.0
24472,42.0
16314,36.00000000000001
5032,67.0
26738,25.0
25182,18.0
27223,28.0
33464,34.0
18742,32.0
27021,15.0
25488,57.0
19086,38.0
29752,26.0
32137,34.0
22789,55.0
5145,57.0
13428,69.0
9426,18.0
5803,75.0
31735,40.0
20548,55.99999999999999
18239,44.00000000000001
16665,21.0
28834,17.0
15982,49.0
11021,40.99999999999999
31375,15.0
8595,28.0
14610,20.0
4071,25.0
23123,29.0
11577,50.0
18891,17.0
19446,36.00000000000001
23327,43.0
32516,57.0
8018,34.0
17117,32.0
10705,39.0
33580,35.0
5654,26.0
12504,18.0
2448,25.0
13181,57.99999999999999
13585,40.99999999999999
8690,22.0
11275,47.0
28861,39.0
13080,31.0
16197,78.0
9197,32.0
5217,27.0
1290,26.0
4803,31.0
15527,35.0
31273,89.00000000000001
20616,29.0
14589,34.0
34,28.0
12665,19.0
33478,36.00000000000001
17230,42.0
19646,55.99999999999999
20874,42.0
19544,44.00000000000001
25277,24.0
6240,21.0
4172,51.0
18411,44.00000000000001
3673,39.0
799,17.0
4544,23.0
28809,42.0
18103,52.00000000000001
12883,33.0
30894,20.0
11427,38.0
16823,18.0
31485,40.99999999999999
22450,34.0
1502,15.0
4072,29.0
1380,22.0
6558,40.99999999999999
26350,26.0
1726,51.0
32764,3.0
10282,44.00000000000001
20511,55.0
21638,40.99999999999999
4281,31.0
21747,59.00000000000001
10757,33.0
15621,32.0
34392,33.0
14125,49.0
13845,21.0
29806,59.00000000000001
20154,46.0
15877,30.0
5446,62.0
5253,22.0
20067,24.0
5299,61.0
7666,50.0
15317,52.00000000000001
21519,55.99999999999999
1427,35.0
20881,45.0
29731,25.0
3294,43.0
33331,24.0
215,36.00000000000001
10678,24.0
5448,54.00000000000001
28563,46.0
34196,39.0
16950,35.0
15631,24.0
13829,25.0
11733,28.0
23287,44.00000000000001
12777,35.0
31257,25.0
7482,21.0
12400,16.0
13876,47.0
27306,38.0
33687,51.0
20080,33.0
25575,43.0
6483,35.0
3645,38.0
31308,32.0
33584,42.0
25546,50.0
33023,52.00000000000001
41,46.0
18007,31.0
34914,40.0
17568,55.99999999999999
18862,22.0
25078,33.0
20453,52.00000000000001
3999,32.0
33514,26.0
34013,36.00000000000001
33144,22.0
32390,42.0
19680,24.0
31494,44.00000000000001
34903,32.0
31108,50.0
9096,66.0
24961,21.0
25123,16.0
9599,57.99999999999999
4483,26.0
32762,29.0
12314,40.0
4202,39.0
33679,39.0
18336,57.99999999999999
23272,33.0
1278,21.0
12398,26.0
5513,26.0
18802,29.0
16949,26.0
1880,34.0
26557,17.0
4840,57.99999999999999
25314,16.0
3516,23.0
9069,62.0
3390,35.0
22219,43.0
10510,30.0
18880,15.0
2344,26.0
14195,37.00000000000001
21772,57.99999999999999
18428,26.0
2517,22.0
33319,23.0
13626,45.0
1146,40.99999999999999
27576,42.0
9493,31.0
10960,29.0
31343,40.99999999999999
6588,44.00000000000001
14160,46.0
31486,40.0
3923,19.0
34807,86.0
2620,31.0
33554,42.0
34708,27.0
26739,28.0
23312,40.99999999999999
729,49.0
32894,40.99999999999999
33262,49.0
28483,15.0
15332,46.0
13002,28.0
27070,30.0
16035,59.00000000000001
6622,39.0
34994,34.0
11692,34.0
24062,34.0
22480,48.0
28141,13.0
21782,51.0
9353,28.0
9060,52.00000000000001
20653,65.0
18097,46.0
26273,59.00000000000001
2985,45.0
12825,19.0
1822,17.0
6082,29.0
7889,19.0
22400,18.0
24196,25.0
34007,46.0
22695,55.99999999999999
23169,13.0
3236,50.0
5986,35.0
10897,43.0
22051,43.0
5161,32.0
31007,42.0
8300,16.0
22280,21.0
31566,44.00000000000001
13257,37.00000000000001
10271,27.0
16781,25.0
25586,22.0
18513,53.0
25165,34.0
15790,27.0
2043,34.0
21483,42.0
23787,36.00000000000001
24834,22.0
11005,57.99999999999999
9875,30.0
3789,52.00000000000001
32163,24.0
3720,31.0
4587,33.0
8147,43.0
33991,65.0
10795,26.0
10296,27.0
11591,38.0
2405,37.00000000000001
20425,40.99999999999999
15658,21.0
14741,24.0
13857,40.99999999999999
8683,47.0
9289,40.99999999999999
19219,44.00000000000001
7041,28.0
33675,23.0
11896,73.0
11888,66.0
32038,45.0
18048,29.0
11666,25.0
10509,36.00000000000001
32545,54.00000000000001
25528,33.0
11790,21.0
11020,37.00000000000001
29206,28.0
21326,23.0
1382,19.0
17852,38.0
32793,26.0
7770,45.0
6932,40.0
34880,46.0
19769,39.0
32427,34.0
23782,55.99999999999999
2461,83.0
11513,29.0
6138,37.00000000000001
22423,22.0
19814,55.0
6275,18.0
26804,44.00000000000001
12119,30.0
5287,61.0
28306,24.0
24727,36.00000000000001
20392,53.0
15437,25.0
19847,57.99999999999999
26494,20.0
8589,30.0
18733,33.0
32737,40.99999999999999
9,29.0
18756,14.0
4291,28.0
10865,40.99999999999999
24038,18.0
5422,35.0
3759,40.0
10917,39.0
14706,20.0
14903,43.0
26616,30.0
2326,31.0
492,40.99999999999999
19095,21.0
31496,60.0
6300,11.0
29406,28.0
14928,36.00000000000001
4211,54.00000000000001
7506,20.0
6052,38.0
20196,24.0
14441,32.0
4108,26.0
5873,37.00000000000001
22890,43.0
25544,52.00000000000001
12555,31.0
3914,31.0
24034,25.0
8421,30.0
16237,23.0
28689,29.0
34645,50.0
10346,39.0
26891,40.99999999999999
32216,32.0
29077,21.0
3314,47.0
13348,66.0
7137,47.0
28106,66.0
22822,29.0
25033,26.0
14178,40.0
15127,50.0
27704,30.0
34235,30.0
211,23.0
33174,38.0
24172,45.0
2854,32.0
11403,55.0
26988,25.0
23481,51.0
11219,72.00000000000001
19692,23.0
22999,16.0
27968,18.0
4771,53.0
20241,47.0
31169,30.0
4357,27.0
29152,15.0
7905,27.0
8621,36.00000000000001
11421,40.99999999999999
5735,40.99999999999999
23546,33.0
9765,29.0
13394,26.0
29404,36.00000000000001
11412,61.0
16678,34.0
8144,34.0
3566,26.0
33251,28.0
744,26.0
2603,37.00000000000001
6896,49.0
20965,15.0
5326,21.0
19475,40.99999999999999
21975,33.0
4916,64.0
9497,84.0
13484,24.0
13921,50.0
9610,57.0
11736,44.00000000000001
22838,40.99999999999999
12475,34.0
28998,25.0
8656,34.0
2710,52.00000000000001
4168,49.0
5171,39.0
31331,35.0
25339,25.0
32018,40.0
4342,29.0
29106,36.00000000000001
11051,36.00000000000001
1030,32.0
19658,37.00000000000001
8700,26.0
13821,24.0
732,46.0
26921,34.0
16124,48.0
16192,28.0
5388,20.0
20208,31.0
7971,39.0
22198,35.0
34673,45.0
13540,68.0
10540,28.0
32724,17.0
23578,39.0
1750,55.0
15022,48.0
3761,6.0
6656,34.0
2316,26.0
26947,34.0
2666,30.0
23262,34.0
1760,17.0
29082,32.0
8572,24.0
9329,20.0
22374,24.0
19578,47.0
19229,32.0
13752,24.0
27564,22.0
4717,55.99999999999999
3063,49.0
23927,55.99999999999999
23765,27.0
2764,59.00000000000001
26164,18.0
26550,18.0
5838,34.0
9118,55.0
24309,26.0
2650,37.00000000000001
34091,31.0
28972,11.0
22190,42.0
21733,52.00000000000001
2894,30.0
32440,36.00000000000001
32534,49.0
22753,23.0
3369,35.0
26101,34.0
5095,53.0
15380,39.0
9229,40.0
20826,4.0
13449,60.0
9999,39.0
24769,40.0
1099,18.0
33665,34.0
35009,39.0
34476,34.0
13041,81.0
14716,28.0
34087,24.0
34966,33.0
5285,60.0
5954,49.0
34187,52.00000000000001
16459,38.0
7313,40.0
17620,32.0
2379,25.0
19403,55.0
33322,31.0
5330,28.0
5423,35.0
17773,30.0
12180,59.00000000000001
14367,47.0
24304,25.0
6910,57.0
2000,30.0
664,40.99999999999999
8357,38.0
34159,39.0
29083,34.0
32314,23.0
9271,50.0
13514,62.0
31918,20.0
19471,26.0
5395,22.0
23947,33.0
14822,45.0
25492,50.0
5898,55.0
4594,28.0
3622,27.0
33229,14.0
31294,67.0
13446,29.0
16431,36.00000000000001
21917,34.0
25076,19.0
5378,27.0
12546,39.0
11629,24.0
23801,31.0
28821,17.0
26956,36.00000000000001
18516,50.0
5704,30.0
5680,35.0
8905,60.0
1608,25.0
27596,48.0
16058,22.0
13927,33.0
14112,52.00000000000001
22463,50.0
15848,22.0
13286,31.0
25193,29.0
10918,36.00000000000001
12268,30.0
24089,27.0
26172,20.0
4525,31.0
33244,20.0
15167,40.99999999999999
7415,25.0
10330,27.0
17842,22.0
659,32.0
28782,30.0
14137,60.0
4405,6.999999999999999
26433,35.0
15466,15.0
893,53.0
29302,33.0
2311,32.0
2243,47.0
16236,25.0
32115,23.0
7171,32.0
140,50.0
1176,45.0
13693,22.0
33195,40.0
8605,32.0
6834,51.0
16291,32.0
3743,43.0
15739,26.0
2966,47.0
697,39.0
21599,61.0
15195,45.0
10420,26.0
21862,43.0
21590,40.0
34959,19.0
27146,8.0
13066,33.0
20731,29.0
2889,19.0
24282,26.0
23887,29.0
24909,38.0
353,40.0
18715,39.0
20695,17.0
11792,27.0
6744,54.00000000000001
15159,44.00000000000001
17237,39.0
14011,49.0
14692,29.0
9530,22.0
12492,22.0
20245,46.0
33755,21.0
10061,36.00000000000001
3624,40.0
8488,42.0
19912,22.0
9076,46.0
13592,27.0
27187,35.0
4161,50.0
15394,45.0
25325,23.0
11575,68.0
1421,15.0
15929,45.0
7197,44.00000000000001
2102,45.0
32637,39.0
8222,33.0
19015,44.00000000000001
1226,31.0
12917,39.0
18281,14.0
665,39.0
18821,31.0
18776,15.0
23296,34.0
7843,19.0
19500,23.0
14265,34.0
28580,36.00000000000001
5603,51.0
33000,40.0
24661,50.0
15345,30.0
33728,50.0
9393,33.0
29732,22.0
18356,46.0
19422,35.0
31292,70.0
30090,50.0
13094,24.0
27533,32.0
5443,68.0
10020,53.0
17377,28.0
31139,53.0
10642,48.0
31445,30.0
29882,51.0
5727,69.0
17878,21.0
13200,65.0
3199,37.00000000000001
34420,42.0
20659,34.0
12300,45.0
4305,35.0
4580,11.0
34639,62.0
5606,47.0
33690,67.0
27044,26.0
2053,47.0
31070,46.0
17676,22.0
19774,44.00000000000001
34600,26.0
5315,19.0
2193,19.0
3328,40.99999999999999
33908,37.00000000000001
11132,30.0
27635,44.00000000000001
650,40.0
11734,60.0
8376,27.0
13219,49.0
21359,59.00000000000001
21186,49.0
932,26.0
32861,21.0
25625,34.0
14083,38.0
20395,30.0
12609,19.0
22236,18.0
15204,46.0
19178,30.0
14106,50.0
21076,28.0
9866,35.0
27926,54.00000000000001
25278,19.0
24747,47.0
27200,36.00000000000001
28612,33.0
31700,39.0
27727,67.0
16572,22.0
6594,38.0
28929,29.0
29636,48.0
32319,69.0
8577,16.0
26215,40.99999999999999
21238,36.00000000000001
29136,47.0
6382,38.0
4100,37.00000000000001
31460,38.0
26357,25.0
27815,32.0
13702,40.0
15056,50.0
9090,29.0
9970,54.00000000000001
24844,49.0
19024,39.0
34151,35.0
4711,57.99999999999999
8474,28.0
23444,21.0
14498,30.0
27360,22.0
13751,28.0
11497,44.00000000000001
10556,33.0
34391,27.0
1104,34.0
28595,54.00000000000001
34782,30.0
5545,48.0
22220,42.0
13723,19.0
29218,21.0
3503,37.00000000000001
29220,24.0
22528,35.0
33701,24.0
32178,57.0
3716,32.0
2420,60.0
8758,55.0
10239,42.0
23474,47.0
10468,27.0
26247,55.0
33984,33.0
22856,18.0
25037,36.00000000000001
31714,25.0
29340,28.0
25954,26.0
14528,43.0
10389,26.0
1140,71.0
26106,16.0
30128,43.0
31890,38.0
19713,25.0
28881,36.00000000000001
6704,16.0
6758,29.0
12622,29.0
25708,48.0
14322,54.00000000000001
23888,25.0
13159,40.99999999999999
24575,36.00000000000001
22071,34.0
8009,28.0
25464,29.0
32755,27.0
6746,55.0
9512,13.0
24243,36.00000000000001
21893,38.0
32987,11.0
31788,45.0
1222,39.0
27122,30.0
13123,60.0
3861,73.0
25840,29.0
10450,30.0
14165,47.0
15387,33.0
9075,46.0
10096,23.0
7992,25.0
3105,46.0
11347,29.0
8381,21.0
34961,45.0
13683,33.0
32103,30.0
19143,34.0
5432,44.00000000000001
29755,16.0
11569,44.00000000000001
4448,35.0
17787,22.0
5415,28.0
13357,66.0
16478,42.0
8812,52.00000000000001
6340,34.0
13272,27.0
19125,19.0
33716,20.0
10567,29.0
5465,65.0
17156,36.00000000000001
33064,42.0
12152,53.0
20525,50.0
6734,61.0
34785,33.0
26808,44.00000000000001
27924,30.0
10657,28.0
21805,55.99999999999999
27368,20.0
15228,60.0
17846,45.0
32959,26.0
31271,39.0
3227,26.0
27715,39.0
29144,37.00000000000001
12135,43.0
9402,42.0
10051,46.0
21128,33.0
2903,47.0
32400,40.99999999999999
22571,38.0
1215,38.0
1738,49.0
11015,53.0
13110,55.99999999999999
22596,14.0
22559,28.0
3311,50.0
11624,24.0
21124,35.0
29860,28.0
19462,40.0
6232,12.0
5570,40.0
31332,37.00000000000001
6076,38.0
9420,33.0
28073,62.0
34267,25.0
14149,34.0
17955,38.0
12228,61.0
25678,39.0
13962,30.0
14833,40.99999999999999
959,40.0
12121,62.0
33211,20.0
31263,40.0
10216,30.0
1622,34.0
2896,24.0
34475,51.0
17539,24.0
13278,25.0
6266,18.0
31878,34.0
16135,26.0
300,42.0
11680,25.0
14261,42.0
22272,22.0
6713,40.99999999999999
7962,43.0
202,22.0
6010,33.0
4692,51.0
25391,36.00000000000001
6086,31.0
4049,40.99999999999999
25987,28.0
30119,24.0
8410,25.0
892,49.0
12898,22.0
5391,24.0
32627,48.0
21432,37.00000000000001
23604,44.00000000000001
358,16.0
29125,53.0
12924,48.0
31611,57.99999999999999
22802,40.99999999999999
12575,33.0
17789,17.0
1167,47.0
10981,27.0
22727,30.0
31014,35.0
5364,23.0
3728,40.0
29536,30.0
7851,61.0
21060,34.0
19567,39.0
5343,30.0
31113,37.00000000000001
15316,36.00000000000001
22826,29.0
24117,21.0
17032,30.0
25923,39.0
12025,74.00000000000001
15985,57.99999999999999
15447,17.0
35069,39.0
8167,40.0
5766,40.99999999999999
8164,23.0
2813,20.0
23515,47.0
32647,26.0
27289,34.0
5033,55.99999999999999
22446,35.0
1479,19.0
25158,33.0
3534,22.0
8061,50.0
7969,44.00000000000001
8788,45.0
17268,44.00000000000001
22879,42.0
22841,38.0
34702,28.0
21616,34.0
34773,46.0
27538,27.0
1198,69.0
8342,29.0
8882,49.0
10146,38.0
33036,33.0
21511,39.0
31859,40.99999999999999
5600,42.0
32108,34.0
23869,52.00000000000001
1823,18.0
8124,38.0
24835,17.0
26027,19.0
13032,71.0
23821,35.0
15641,19.0
15642,22.0
9280,36.00000000000001
11810,32.0
31837,25.0
15346,55.99999999999999
15643,16.0
5449,62.0
22268,33.0
24618,37.00000000000001
17987,40.99999999999999
18957,26.0
20831,3.0
20446,48.0
5049,47.0
5359,31.0
3911,39.0
18927,5.0
19392,14.0
2657,36.00000000000001
23843,51.0
31720,33.0
23561,28.0
20271,15.0
11395,78.0
28181,26.0
29919,26.0
20836,2.0
8042,40.0
21581,64.0
19266,37.00000000000001
16603,27.0
12662,20.0
12561,31.0
21077,26.0
7272,27.0
12749,21.0
8254,15.0
10129,30.0
9852,40.99999999999999
9882,34.0
1508,52.00000000000001
16993,21.0
11285,50.0
14118,68.0
22574,60.0
25461,32.0
19493,27.0
12000,77.0
23083,31.0
20952,40.99999999999999
31326,8.0
19771,46.0
9817,19.0
9304,38.0
25450,53.0
15738,18.0
33031,32.0
27655,52.00000000000001
5622,26.0
26132,31.0
20399,40.0
6258,36.00000000000001
25927,51.0
9682,38.0
26549,37.00000000000001
18455,18.0
15232,55.0
5572,57.0
4726,25.0
388,64.0
19656,33.0
29525,5.0
26125,44.00000000000001
3631,35.0
9680,27.0
8248,23.0
28796,35.0
13384,47.0
7695,85.0
14064,53.0
23606,42.0
1113,23.0
31100,45.0
28176,19.0
25553,40.99999999999999
1053,61.0
29295,33.0
9707,30.0
4797,29.0
6081,39.0
17921,34.0
9169,32.0
14684,35.0
14338,40.0
2288,37.00000000000001
391,49.0
23271,29.0
29438,35.0
25933,36.00000000000001
18268,33.0
14525,28.0
3164,39.0
15934,31.0
34127,54.00000000000001
