,aqi_ozone
21535,safe
29200,safe
20546,safe
7989,safe
34255,safe
1691,unhealthy for sensitive groups
11102,unhealthy for sensitive groups
17553,safe
4097,safe
13956,safe
6920,safe
25877,safe
22275,safe
15609,safe
1610,safe
14840,safe
2049,safe
11856,safe
22470,unhealthy for sensitive groups
32355,unhealthy for sensitive groups
20738,safe
4034,unhealthy for sensitive groups
11490,safe
4645,safe
14640,safe
2037,safe
27642,safe
34341,safe
5724,safe
32133,safe
10646,safe
33663,safe
2460,unhealthy for sensitive groups
26458,safe
22748,safe
5686,safe
34923,safe
21051,safe
26753,safe
2407,safe
9048,safe
8187,safe
19189,safe
22647,unhealthy for sensitive groups
3055,safe
815,safe
4980,unhealthy for sensitive groups
11375,safe
16957,safe
34433,safe
13154,safe
26682,safe
31607,safe
25269,safe
23932,safe
34062,safe
32485,safe
16414,safe
23956,safe
4162,safe
31010,safe
4768,safe
25757,safe
18410,safe
12470,safe
28869,safe
281,safe
26802,safe
20023,safe
33247,safe
3842,safe
5153,safe
3521,safe
6220,safe
18017,safe
19918,safe
8374,safe
5296,unhealthy for sensitive groups
5976,unhealthy for sensitive groups
28413,safe
10015,unhealthy for sensitive groups
13741,safe
21908,safe
520,unhealthy for sensitive groups
68,unhealthy for sensitive groups
26250,safe
8103,safe
14054,safe
800,safe
87,safe
26026,safe
3620,safe
34221,safe
18576,safe
19992,safe
2310,safe
16688,safe
30127,safe
15292,safe
24638,safe
29213,safe
25688,unhealthy for sensitive groups
12252,safe
2501,safe
10844,safe
7136,safe
13293,unhealthy for sensitive groups
21649,safe
28133,safe
8834,safe
17491,unhealthy for sensitive groups
12193,safe
18730,safe
30824,safe
12436,safe
10894,safe
15821,safe
29330,safe
27673,safe
14050,safe
30721,safe
17326,safe
24549,safe
2528,safe
20027,safe
22703,safe
3865,safe
1536,safe
16104,safe
6012,safe
294,safe
24485,safe
27162,safe
11009,unhealthy for sensitive groups
18486,safe
30819,safe
21549,safe
25002,safe
17355,safe
33704,safe
12754,safe
681,safe
10510,safe
31659,safe
290,safe
4206,unhealthy for sensitive groups
1916,safe
18731,safe
10118,safe
243,safe
28834,safe
22988,safe
8525,safe
1901,safe
14690,safe
18357,safe
24219,safe
18609,safe
18471,safe
11277,unhealthy for sensitive groups
30875,safe
11674,safe
19603,safe
20581,unhealthy for sensitive groups
11888,unhealthy for sensitive groups
10716,safe
32934,safe
31388,safe
19223,safe
201,safe
2926,safe
20179,safe
15998,safe
4023,safe
12508,safe
22758,safe
22723,safe
26386,very unhealthy
652,unhealthy for sensitive groups
6177,safe
14518,safe
28933,safe
23263,safe
11132,safe
6013,safe
19083,safe
16536,safe
715,safe
21028,safe
32561,unhealthy for sensitive groups
8141,safe
16041,unhealthy for sensitive groups
10021,unhealthy
31193,unhealthy for sensitive groups
19030,safe
24427,safe
14582,safe
28108,unhealthy for sensitive groups
25929,safe
21373,safe
23978,safe
313,safe
14607,safe
32512,safe
34934,safe
23752,safe
2335,safe
24226,safe
27846,safe
5980,safe
528,safe
2801,safe
10801,unhealthy for sensitive groups
21039,safe
9636,safe
33578,safe
28099,unhealthy for sensitive groups
27786,safe
11932,safe
29959,safe
32911,safe
27243,safe
9213,safe
30109,safe
25099,safe
15352,unhealthy for sensitive groups
1811,safe
20216,safe
12101,safe
29079,safe
12893,safe
16732,safe
34381,safe
19236,safe
7628,unhealthy for sensitive groups
11320,safe
15195,safe
20802,safe
19018,safe
23107,safe
17488,unhealthy for sensitive groups
7781,safe
18745,safe
24899,safe
18788,safe
19772,safe
31348,safe
22243,safe
33556,safe
10467,safe
8756,unhealthy for sensitive groups
26461,safe
21637,safe
6222,safe
10582,safe
15,safe
32178,unhealthy for sensitive groups
21288,safe
25244,safe
8321,safe
25732,safe
34721,safe
26449,safe
4470,safe
17087,safe
17784,safe
33778,safe
1137,safe
31300,safe
15983,safe
21325,safe
32410,safe
14273,safe
4610,safe
34801,safe
13716,safe
12011,safe
13871,safe
17479,safe
23089,safe
15001,safe
29922,safe
21071,safe
8283,safe
19986,safe
14216,safe
34482,safe
25809,safe
1706,safe
27396,safe
19723,safe
25751,safe
31202,unhealthy for sensitive groups
7011,safe
8527,safe
7920,safe
24255,safe
7364,safe
20232,unhealthy
29569,safe
10649,safe
19483,safe
33788,safe
32042,safe
17541,safe
13967,safe
18775,safe
22754,safe
27845,safe
27519,safe
7422,safe
13544,safe
10926,safe
22210,safe
22935,safe
25717,unhealthy for sensitive groups
18493,safe
23004,safe
2567,safe
15945,safe
32130,safe
28780,safe
19183,safe
22530,safe
1864,safe
26644,safe
18220,safe
23450,safe
34950,safe
2321,safe
20327,unhealthy
9778,safe
29975,safe
144,safe
16048,unhealthy for sensitive groups
21199,safe
10729,safe
18868,safe
23201,safe
18300,safe
13972,safe
27938,safe
10902,safe
11954,safe
23512,safe
33087,safe
10331,safe
12701,safe
24850,unhealthy for sensitive groups
14694,safe
21265,safe
14671,safe
32530,safe
34525,safe
35009,safe
31703,safe
3685,safe
15783,safe
18085,safe
11608,safe
680,safe
12807,safe
2319,safe
15913,safe
24963,safe
5714,safe
25441,safe
23661,safe
33732,safe
7832,unhealthy
15135,safe
9443,safe
34125,unhealthy for sensitive groups
29574,safe
17077,safe
24431,safe
18703,safe
17328,safe
14410,safe
27844,safe
28737,safe
5693,safe
15704,safe
8248,safe
15303,safe
35,safe
6572,safe
30902,safe
16289,safe
32528,unhealthy for sensitive groups
9920,unhealthy
32889,safe
9196,safe
22679,safe
10177,safe
26353,safe
25282,safe
25393,safe
19072,safe
30161,unhealthy for sensitive groups
28762,safe
26680,safe
26243,safe
21616,safe
4592,safe
5634,safe
34169,safe
7430,safe
14111,unhealthy for sensitive groups
12691,safe
24749,safe
12072,unhealthy for sensitive groups
33520,safe
18108,safe
2289,safe
14666,safe
3488,safe
5391,safe
26242,very unhealthy
434,unhealthy
17122,safe
19172,safe
21877,safe
28034,safe
7000,unhealthy for sensitive groups
34211,safe
17490,safe
28390,safe
16493,safe
12285,safe
14217,safe
19294,safe
33265,safe
20734,safe
28716,unhealthy for sensitive groups
102,unhealthy for sensitive groups
21219,safe
26354,safe
22156,safe
19419,safe
34041,safe
21323,safe
5437,safe
23479,safe
8607,safe
20035,safe
23126,safe
24280,safe
34025,unhealthy for sensitive groups
17889,safe
2892,safe
8379,safe
8276,safe
32678,safe
34915,safe
8924,unhealthy for sensitive groups
3203,safe
33684,safe
33917,safe
2250,unhealthy for sensitive groups
722,safe
24257,unhealthy for sensitive groups
14620,safe
4731,safe
682,safe
25374,safe
17727,safe
16655,safe
8032,safe
27151,safe
4281,safe
5757,safe
8337,safe
23382,safe
6534,safe
17266,safe
26237,very unhealthy
10543,safe
18926,safe
23546,safe
34651,safe
23736,safe
18326,safe
8891,safe
22796,safe
4652,safe
20589,unhealthy for sensitive groups
22034,safe
5113,safe
4651,safe
2797,unhealthy
33409,unhealthy for sensitive groups
26046,safe
33271,unhealthy for sensitive groups
29821,safe
18483,safe
2444,safe
3735,safe
33908,safe
32286,safe
14484,safe
5520,safe
23905,safe
26956,safe
156,safe
3250,safe
20444,unhealthy
3168,unhealthy for sensitive groups
13583,safe
15476,safe
6939,safe
26068,safe
27210,safe
16678,safe
33058,safe
25407,safe
14770,safe
4169,safe
3854,safe
13032,unhealthy
116,safe
23877,unhealthy for sensitive groups
18644,safe
31535,unhealthy for sensitive groups
26293,safe
27404,safe
27645,safe
9012,safe
28772,safe
13355,safe
15262,safe
2940,safe
28891,safe
18625,safe
13555,safe
7072,safe
6247,safe
28864,safe
6324,safe
31514,unhealthy
22854,safe
26551,safe
13442,safe
30699,safe
33875,safe
17726,safe
15157,safe
15072,safe
13402,safe
31796,safe
6438,safe
28759,safe
10967,unhealthy for sensitive groups
34086,safe
1169,unhealthy for sensitive groups
29412,safe
26841,safe
11642,safe
952,safe
18873,safe
34601,safe
30012,safe
3804,safe
16198,unhealthy
16090,safe
14939,safe
11493,safe
2183,safe
7795,unhealthy for sensitive groups
22728,safe
10756,safe
32741,safe
16071,safe
29521,safe
15715,unhealthy for sensitive groups
34580,safe
14594,safe
2629,safe
14452,safe
12980,safe
23202,safe
7936,safe
6942,safe
17290,safe
19726,safe
6915,unhealthy for sensitive groups
6975,safe
6175,safe
20613,safe
22173,safe
19022,safe
34419,safe
16336,safe
6186,safe
19741,safe
14020,unhealthy for sensitive groups
13571,unhealthy
32181,very unhealthy
23189,safe
2171,unhealthy for sensitive groups
15374,unhealthy for sensitive groups
16646,safe
4061,safe
7865,safe
10319,safe
22358,safe
29964,safe
11475,safe
2763,unhealthy for sensitive groups
21888,safe
28274,safe
27508,safe
21895,safe
10698,safe
32952,safe
5582,safe
33268,safe
19681,safe
20165,unhealthy for sensitive groups
22976,safe
10238,safe
24461,safe
23788,safe
6968,safe
34963,safe
3963,safe
11467,safe
22460,safe
19433,safe
30803,unhealthy
677,safe
31283,safe
31498,safe
30071,safe
13661,safe
9346,safe
13848,safe
3560,safe
20509,safe
14572,safe
27166,safe
32883,safe
11835,safe
31832,safe
18974,safe
3378,safe
9861,safe
24040,safe
17864,safe
17301,safe
15804,safe
462,safe
23133,safe
4371,safe
14684,safe
22548,safe
31841,unhealthy for sensitive groups
22816,safe
5718,safe
6704,safe
21566,safe
27376,safe
30879,safe
7025,safe
3264,safe
16555,safe
34292,safe
19040,safe
34020,safe
33790,safe
3863,unhealthy for sensitive groups
23679,safe
33208,safe
6088,safe
34495,safe
14058,safe
24168,safe
1874,safe
25626,safe
28031,unhealthy
22165,safe
22500,safe
17378,safe
25845,safe
28114,safe
26693,safe
23758,safe
5010,unhealthy for sensitive groups
3023,safe
11510,safe
32275,safe
14462,safe
32724,safe
6840,unhealthy for sensitive groups
32910,safe
17232,safe
12352,safe
10890,safe
11687,safe
29664,safe
13553,unhealthy for sensitive groups
23848,safe
12040,unhealthy
18045,safe
17565,safe
15259,safe
18009,safe
18403,safe
13376,safe
25481,safe
15631,safe
23856,safe
3197,safe
18932,safe
28193,safe
8445,safe
15612,safe
21936,safe
22607,safe
34710,safe
23171,safe
19192,safe
3480,unhealthy for sensitive groups
21202,safe
20433,unhealthy for sensitive groups
23026,safe
16840,safe
4991,safe
10170,safe
10225,safe
31938,safe
422,safe
16839,safe
2796,unhealthy for sensitive groups
27445,safe
6246,safe
10670,safe
8886,safe
30848,safe
5906,unhealthy for sensitive groups
33694,safe
26789,safe
2776,safe
12186,safe
18879,safe
9658,safe
13901,safe
23143,safe
34663,safe
14201,safe
25620,safe
1628,safe
11728,unhealthy for sensitive groups
24014,safe
24025,safe
27380,safe
34328,safe
13980,unhealthy
9584,safe
21788,safe
19722,safe
3120,unhealthy
26992,safe
32667,safe
31088,safe
22566,safe
18907,safe
26170,safe
28590,safe
32597,safe
23213,safe
12616,safe
24671,safe
24508,unhealthy for sensitive groups
1164,unhealthy
31924,safe
34624,safe
14384,safe
20360,safe
23077,safe
27957,safe
16110,safe
20928,safe
26545,safe
30906,safe
28388,safe
22244,safe
3434,unhealthy for sensitive groups
23179,safe
24199,safe
8376,safe
17352,unhealthy for sensitive groups
31424,safe
17936,safe
32900,safe
11234,safe
31522,safe
5182,safe
6454,safe
29642,safe
32474,safe
2015,safe
1896,safe
33105,safe
1470,safe
13422,safe
23292,safe
9507,safe
23678,safe
12329,safe
25226,safe
25497,safe
23551,safe
19579,safe
34752,safe
34590,safe
34705,safe
31023,safe
6949,safe
18561,safe
23540,safe
26514,safe
26150,safe
6006,safe
26985,safe
18905,safe
11115,safe
12672,safe
11755,safe
4724,safe
29709,safe
11970,unhealthy
29011,safe
4504,safe
22320,safe
18314,safe
17807,safe
19818,unhealthy for sensitive groups
15638,safe
3422,safe
26543,safe
20610,safe
23690,unhealthy for sensitive groups
29179,safe
3597,safe
11184,safe
26885,safe
14396,unhealthy for sensitive groups
4829,safe
29454,safe
18267,safe
31016,safe
5501,safe
34474,safe
8827,safe
16545,safe
5250,safe
33074,safe
916,safe
3116,unhealthy for sensitive groups
20150,unhealthy for sensitive groups
13696,safe
440,unhealthy for sensitive groups
13024,safe
33909,safe
19983,safe
7950,safe
10093,safe
8178,safe
15611,safe
635,safe
9143,safe
8831,safe
3846,safe
25471,safe
13134,unhealthy for sensitive groups
4197,unhealthy for sensitive groups
31704,safe
7424,safe
4746,safe
32655,safe
25233,safe
21268,safe
8250,safe
8768,safe
6036,safe
488,safe
11840,unhealthy for sensitive groups
20761,safe
2569,safe
27360,safe
877,safe
28615,safe
33696,safe
24264,safe
3839,safe
17258,safe
20701,safe
7588,unhealthy for sensitive groups
22777,safe
6598,safe
12260,safe
21153,safe
19442,safe
8551,safe
4928,safe
5653,safe
16029,safe
3565,safe
7670,unhealthy
11766,safe
14613,safe
6532,safe
31870,safe
29331,safe
55,safe
13545,safe
21523,safe
28887,safe
25996,safe
11901,very unhealthy
7008,safe
23851,safe
28736,safe
12615,safe
29776,safe
22083,safe
5790,unhealthy for sensitive groups
31386,safe
3573,safe
2232,safe
26635,safe
9061,unhealthy for sensitive groups
1867,safe
22276,safe
7873,safe
30163,safe
20151,safe
28513,safe
7108,unhealthy for sensitive groups
24191,safe
6453,safe
28119,safe
22642,unhealthy for sensitive groups
24041,safe
30945,safe
30916,safe
13928,safe
10575,safe
29434,safe
21902,safe
33555,safe
3346,safe
34954,safe
8404,safe
363,unhealthy for sensitive groups
26866,safe
403,safe
2176,safe
32472,safe
26252,safe
25868,safe
34780,safe
12889,safe
9272,safe
24588,safe
29125,safe
8045,safe
29402,safe
10595,safe
17797,safe
11761,safe
3604,safe
642,safe
34745,safe
26712,safe
13339,very unhealthy
4078,safe
27153,safe
7049,safe
18859,safe
1545,safe
20818,safe
17238,unhealthy for sensitive groups
18797,safe
3201,safe
17396,safe
18835,safe
24578,safe
4642,safe
6636,safe
2984,safe
11907,unhealthy for sensitive groups
29644,safe
25765,unhealthy for sensitive groups
5151,safe
18941,safe
27727,unhealthy for sensitive groups
27343,safe
32936,unhealthy for sensitive groups
16210,unhealthy for sensitive groups
27950,safe
2059,safe
7304,safe
25221,safe
23339,safe
17693,safe
2064,safe
14675,safe
30967,safe
7957,safe
31215,safe
8951,safe
17149,safe
19123,safe
8385,safe
33647,safe
14676,safe
10068,safe
7224,safe
25987,safe
33508,safe
21110,safe
10407,safe
12424,safe
10159,unhealthy for sensitive groups
10992,safe
14529,safe
26286,safe
7275,safe
4187,unhealthy for sensitive groups
9674,safe
14161,safe
29951,safe
1652,safe
10004,safe
26754,safe
19135,safe
29524,safe
23074,safe
26149,safe
19013,safe
18172,safe
7582,safe
5753,safe
31026,safe
4983,unhealthy for sensitive groups
3971,safe
7569,safe
1950,safe
28340,safe
34669,safe
26167,safe
21421,safe
18834,safe
13899,safe
4473,safe
22176,safe
34479,safe
9656,safe
29738,safe
29251,safe
13136,unhealthy
32143,safe
702,safe
16761,safe
34685,unhealthy for sensitive groups
16379,safe
2630,safe
2724,safe
22527,safe
25599,safe
11602,safe
5328,safe
32089,safe
19453,safe
7639,unhealthy for sensitive groups
746,safe
23766,safe
27394,safe
34402,safe
6122,safe
30770,safe
27378,safe
33628,safe
2361,safe
1046,safe
23011,safe
32770,safe
966,safe
23176,safe
11004,unhealthy for sensitive groups
20220,unhealthy for sensitive groups
3514,safe
35053,safe
19371,safe
7325,safe
174,safe
29452,safe
8216,safe
33192,safe
8268,safe
31860,safe
6029,safe
34094,unhealthy for sensitive groups
17506,unhealthy for sensitive groups
3406,safe
11669,safe
2549,unhealthy for sensitive groups
3714,safe
10769,safe
33809,safe
3350,safe
25703,safe
13845,safe
21471,safe
22469,unhealthy for sensitive groups
21551,safe
8825,safe
5396,safe
12438,safe
31859,safe
26074,safe
17824,safe
24376,safe
4758,safe
30799,unhealthy for sensitive groups
12677,safe
25718,unhealthy for sensitive groups
25448,unhealthy for sensitive groups
34607,safe
5862,safe
18306,safe
22239,safe
15682,safe
420,safe
18355,safe
623,safe
12259,safe
25375,safe
27080,safe
20475,safe
22486,safe
17138,safe
21503,safe
29382,safe
31306,safe
7050,safe
18784,safe
24571,safe
34661,safe
30073,safe
33114,safe
19255,safe
10206,safe
26395,unhealthy for sensitive groups
28953,safe
2170,safe
343,safe
658,safe
18269,safe
825,safe
11977,unhealthy for sensitive groups
350,safe
26721,safe
12327,safe
19758,safe
22561,safe
16365,safe
31351,safe
24152,safe
34460,safe
32626,unhealthy for sensitive groups
20391,safe
31805,safe
7213,safe
5949,unhealthy for sensitive groups
34283,safe
21035,safe
14090,safe
1021,safe
14395,unhealthy for sensitive groups
9316,safe
16730,safe
13413,safe
1857,safe
15036,safe
24501,safe
25922,safe
29985,safe
25488,unhealthy for sensitive groups
14135,safe
13507,safe
879,safe
3161,safe
11460,safe
23373,safe
9275,safe
21079,safe
33355,safe
23577,safe
17024,safe
18177,safe
26731,safe
33608,safe
19129,safe
22783,safe
31041,safe
17389,safe
10995,safe
20576,unhealthy for sensitive groups
25223,safe
23320,safe
22316,safe
33430,safe
29290,safe
26847,safe
33746,safe
603,safe
34195,safe
25288,safe
3087,safe
23612,safe
10123,safe
30702,safe
12810,safe
12089,safe
7412,safe
14372,safe
9833,safe
31366,safe
4533,safe
7188,unhealthy for sensitive groups
1438,safe
12003,safe
18089,unhealthy
11321,safe
2602,safe
7447,safe
28757,safe
3241,safe
1238,safe
18054,safe
26755,safe
26312,safe
12561,safe
13464,safe
25761,safe
6705,safe
10645,safe
1634,safe
28279,safe
11909,unhealthy for sensitive groups
3255,safe
22797,safe
9178,safe
34236,safe
13384,safe
1732,safe
6872,safe
10,safe
17276,safe
13220,safe
34411,safe
2783,unhealthy
12553,safe
3946,unhealthy for sensitive groups
2603,safe
16402,safe
4144,safe
27254,safe
12744,safe
19128,safe
21108,safe
7117,safe
27750,safe
24876,safe
27636,safe
31359,safe
22533,safe
7988,safe
7474,safe
15360,safe
11892,unhealthy
6816,unhealthy for sensitive groups
29531,safe
26006,safe
12353,safe
25959,safe
23516,safe
18036,safe
13604,safe
16602,safe
17502,unhealthy for sensitive groups
5181,safe
7066,safe
16828,safe
32056,safe
5130,safe
247,safe
4920,unhealthy for sensitive groups
411,safe
9384,safe
111,safe
15046,safe
17455,safe
33035,safe
27279,safe
6410,safe
14232,safe
5359,safe
5585,safe
16936,safe
18724,safe
10352,safe
11058,safe
2997,safe
28345,safe
3009,safe
27964,safe
28901,safe
19052,safe
23466,safe
10356,safe
23032,safe
6081,safe
21930,safe
6125,safe
22413,safe
25030,safe
17332,safe
6028,safe
14781,safe
21339,safe
9882,safe
4915,unhealthy for sensitive groups
28321,safe
34604,safe
8870,safe
21447,safe
34241,safe
17289,safe
32632,safe
7407,safe
2111,safe
6199,safe
14080,safe
19690,safe
28000,safe
11913,unhealthy for sensitive groups
10803,safe
18227,safe
1655,safe
34637,safe
32280,safe
27963,safe
26591,safe
31601,unhealthy
12287,safe
8212,safe
25460,safe
18446,safe
897,safe
323,safe
15761,safe
4324,safe
26629,safe
25268,safe
1722,safe
23277,safe
7734,safe
33313,safe
4664,safe
25964,safe
20847,safe
11446,safe
15912,safe
7928,safe
1934,safe
719,safe
22170,safe
29578,safe
9293,safe
12815,safe
389,unhealthy for sensitive groups
2869,safe
10921,safe
27403,safe
2439,safe
29495,safe
19897,safe
31971,safe
2625,safe
20602,safe
8143,safe
13600,safe
22740,safe
18160,safe
25972,safe
11611,safe
34042,safe
6957,safe
5405,safe
23697,unhealthy for sensitive groups
24830,safe
27263,safe
21114,safe
15149,safe
578,safe
4045,safe
31919,safe
29619,safe
19469,safe
34087,safe
16159,safe
2979,unhealthy for sensitive groups
26254,safe
25361,safe
27675,safe
20309,unhealthy for sensitive groups
31166,safe
26546,safe
12293,safe
23407,safe
32240,safe
20767,safe
24495,unhealthy for sensitive groups
10224,safe
26752,safe
29384,safe
16817,safe
11480,safe
30790,unhealthy for sensitive groups
12675,safe
12547,safe
24983,safe
465,safe
5016,safe
28720,safe
20351,safe
28525,safe
19943,safe
5752,safe
1872,safe
376,unhealthy for sensitive groups
31084,safe
24707,safe
17975,unhealthy for sensitive groups
15314,safe
29930,safe
28048,safe
13235,safe
32323,safe
10509,safe
28455,safe
18849,safe
27223,safe
8403,safe
3904,unhealthy for sensitive groups
29386,safe
21095,safe
5288,unhealthy for sensitive groups
11443,safe
23417,safe
14068,unhealthy for sensitive groups
4094,safe
6386,safe
17916,safe
24183,safe
12670,safe
34530,safe
112,safe
11476,safe
4316,safe
15844,safe
2511,safe
33352,safe
12333,safe
19725,safe
13093,safe
20939,safe
22307,safe
27663,safe
17494,unhealthy for sensitive groups
25554,safe
15830,safe
4121,safe
19452,safe
2296,safe
28549,safe
33602,safe
20254,safe
24058,safe
6737,unhealthy for sensitive groups
1845,unhealthy for sensitive groups
14259,safe
1091,safe
19743,safe
26188,safe
16889,safe
1107,safe
16830,safe
22108,safe
234,safe
18769,safe
510,safe
7404,safe
32216,safe
3321,safe
4116,safe
27753,safe
5236,safe
12137,safe
1002,safe
13527,safe
2323,safe
30893,safe
470,safe
2435,safe
26987,safe
13531,safe
11468,safe
32951,safe
5805,safe
4863,safe
33317,safe
25914,safe
31931,safe
10172,safe
33249,safe
33130,safe
16328,safe
19290,safe
9409,safe
9873,safe
312,safe
23289,safe
25066,safe
16311,safe
29585,safe
262,safe
32744,safe
11405,unhealthy for sensitive groups
15031,safe
4156,safe
16319,safe
10604,safe
8982,safe
8703,safe
20315,unhealthy
7579,safe
11221,unhealthy for sensitive groups
24328,safe
30899,safe
864,safe
25487,unhealthy for sensitive groups
24190,safe
5854,safe
17723,unhealthy for sensitive groups
4012,safe
14925,safe
11999,unhealthy
27852,safe
27960,safe
4945,safe
14431,safe
21805,unhealthy for sensitive groups
34598,safe
8316,safe
20869,safe
33259,safe
29129,unhealthy for sensitive groups
761,unhealthy for sensitive groups
4674,safe
12130,unhealthy
35035,safe
32598,safe
27505,safe
28044,safe
33522,safe
23979,safe
22705,safe
25478,safe
23755,safe
15205,safe
26973,safe
17125,safe
21014,safe
20855,safe
32945,safe
23024,safe
18157,safe
30785,safe
25470,safe
23937,safe
19688,safe
20728,safe
2952,safe
2912,safe
33350,safe
29223,safe
2637,safe
6685,safe
6580,safe
17373,safe
20771,safe
25027,safe
28014,safe
28283,safe
22900,safe
19309,safe
26383,unhealthy for sensitive groups
7314,safe
28191,safe
31585,safe
16892,safe
15545,safe
6495,safe
6462,safe
2622,safe
17339,safe
16769,safe
22228,safe
24676,safe
18452,safe
17639,safe
5516,safe
33312,safe
21986,safe
4288,safe
15276,safe
15321,safe
9524,safe
14352,safe
26414,safe
25750,safe
278,safe
17342,safe
14451,safe
10121,safe
13053,unhealthy for sensitive groups
26002,safe
13643,safe
13103,unhealthy for sensitive groups
2679,safe
21929,safe
19365,safe
193,safe
13745,safe
30725,safe
1133,safe
11764,safe
24569,safe
10282,safe
29314,safe
17881,safe
25529,safe
33596,safe
33160,safe
3392,safe
29583,safe
32121,safe
25713,unhealthy
34290,safe
7435,safe
10581,safe
4536,safe
33398,safe
2487,safe
26710,safe
24851,safe
21943,safe
8384,safe
28229,safe
8362,safe
27231,safe
9364,safe
18243,safe
18064,safe
6543,safe
29409,safe
4070,safe
12993,safe
23221,safe
3909,safe
9190,unhealthy for sensitive groups
32489,safe
11047,safe
18101,safe
18772,safe
23209,safe
23564,safe
14928,safe
6860,safe
8066,safe
31595,safe
3036,safe
29883,safe
6023,safe
18356,safe
13950,safe
31639,safe
33401,safe
7633,unhealthy for sensitive groups
10809,safe
12871,safe
34484,safe
13092,safe
18368,safe
4975,unhealthy for sensitive groups
10322,safe
17633,unhealthy for sensitive groups
3890,unhealthy for sensitive groups
34018,safe
15100,safe
26935,safe
16529,safe
1184,safe
14761,safe
11434,safe
2401,safe
14083,safe
23037,safe
647,safe
29968,safe
13806,safe
13949,safe
14997,safe
4922,safe
19526,safe
3160,safe
25723,unhealthy for sensitive groups
32367,safe
1894,unhealthy for sensitive groups
2413,safe
31862,safe
3216,safe
16423,safe
1618,safe
8946,safe
34864,safe
33346,safe
15733,safe
34704,safe
6475,safe
2807,safe
14948,safe
26083,safe
12674,safe
23055,safe
13825,safe
10392,safe
18488,safe
31956,safe
25075,safe
34455,safe
26056,safe
13099,safe
31247,safe
8688,safe
26967,safe
927,safe
26365,safe
21231,safe
8561,safe
2587,unhealthy for sensitive groups
7082,safe
19475,safe
24156,safe
671,safe
31957,safe
17496,unhealthy for sensitive groups
9934,unhealthy for sensitive groups
3258,safe
3426,unhealthy for sensitive groups
19015,safe
32583,unhealthy
5322,safe
12091,unhealthy
7533,safe
7502,safe
11833,safe
4512,safe
22026,safe
33768,safe
25149,safe
31562,unhealthy for sensitive groups
32160,safe
1311,safe
15187,unhealthy for sensitive groups
1300,safe
30734,safe
10350,safe
12325,safe
19859,safe
5833,safe
8723,safe
13273,safe
17858,safe
2680,safe
34733,safe
31966,safe
173,safe
29329,safe
630,safe
3816,safe
13289,safe
17255,safe
30812,unhealthy for sensitive groups
29690,safe
23746,safe
7184,safe
31772,safe
13497,safe
13057,unhealthy for sensitive groups
25952,safe
28273,safe
4815,safe
34957,safe
15849,safe
31316,safe
22318,safe
34142,safe
12599,safe
31292,unhealthy
29029,safe
7139,unhealthy for sensitive groups
3074,safe
6409,safe
26657,safe
15826,safe
17703,safe
30740,safe
22195,safe
21109,safe
9469,safe
12442,safe
29612,safe
23360,safe
4019,safe
8973,safe
13838,safe
14497,safe
167,safe
29208,safe
16446,safe
5783,unhealthy for sensitive groups
23883,safe
5111,safe
13450,unhealthy for sensitive groups
21178,safe
2071,safe
5063,safe
2255,safe
32440,safe
9414,safe
1977,safe
15299,safe
31211,safe
8532,safe
10567,safe
8931,safe
14084,safe
15633,safe
33701,safe
18798,safe
4594,safe
24727,safe
19948,safe
11194,safe
4475,safe
13993,safe
20824,safe
23677,safe
10935,safe
15196,safe
6182,safe
138,safe
3703,safe
14364,safe
9235,safe
20371,safe
10833,safe
29445,safe
5275,unhealthy
24788,safe
8474,safe
12414,safe
29602,safe
3089,safe
24844,safe
18761,safe
28966,safe
149,safe
2847,safe
20626,safe
13090,safe
12099,unhealthy for sensitive groups
16410,safe
15295,safe
26641,safe
17938,safe
24544,safe
6364,safe
28946,safe
31629,safe
1875,safe
18186,safe
30727,safe
6055,safe
32468,safe
25949,safe
3894,safe
30966,safe
30863,safe
10375,safe
6218,safe
5086,safe
6662,safe
