,no2
849238,8.3
269678,18.6
273118,25.2
56240,20.0
565127,12.3
289298,13.3
311706,11.3
608348,22.4
807764,16.7
1046961,14.5
105158,26.9
42143,32.0
998997,32.4
845580,12.5
690532,21.3
956621,2.4
99745,43.0
485320,12.0
115443,29.0
622536,1.5
760347,15.0
1031898,3.4
885420,21.0
412521,9.4
551658,15.0
575598,29.7
432368,19.4
215188,6.7
100403,22.4
761531,25.9
358675,54.1
930218,1.2
756167,33.8
536820,20.3
944647,29.7
1034114,9.2
875943,31.5
1045318,13.5
557345,17.5
838079,48.7
568204,3.8
922565,29.7
615668,5.4
905908,11.8
842623,12.5
462348,8.8
809204,16.1
52241,7.0
444300,22.7
514162,24.1
80869,10.0
120982,42.9
591362,13.3
899575,29.6
852817,34.5
813254,34.0
999450,0.3
191931,16.9
27954,3.5
1036118,9.6
251640,8.2
625944,19.0
128175,19.4
536198,43.8
640477,8.3
685876,14.7
13473,2.2
123129,4.9
633175,33.9
327714,20.8
715179,17.9
623868,7.9
489416,13.7
277190,23.3
1031979,4.7
702806,14.3
14562,27.3
608064,5.6
14175,6.1
104703,41.0
249107,14.8
960361,8.4
844090,9.9
630951,21.2
385122,22.8
961801,10.8
146303,16.0
893966,14.5
63873,6.0
816988,42.2
140901,18.3
625227,7.5
232648,3.1
313685,40.9
611804,32.3
929050,5.1
1001387,17.1
819525,7.3
373189,25.1
626887,4.5
513875,32.6
336672,30.2
487477,0.7
396265,28.2
589318,14.7
765180,5.0
798594,1.4
238944,39.6
28386,1.7
906417,5.5
663346,51.4
221814,25.4
1037358,8.3
396962,18.6
49774,10.0
529761,14.7
276682,20.7
534222,44.6
316234,6.9
510153,16.0
511185,17.0
929545,19.0
971195,6.2
92295,3.0
386878,9.7
597118,39.0
757139,29.5
556999,1.5
287038,2.6
554528,15.4
732687,26.1
1032508,4.7
790431,44.0
772061,10.0
226110,56.2
738277,20.4
711826,26.5
1010995,33.1
392236,13.3
212509,55.4
354307,41.1
453761,33.7
576659,9.5
152720,39.6
218077,4.7
257703,13.4
127597,11.2
558156,10.9
796485,11.5
1006119,7.0
760185,12.3
2493,7.1
760637,8.1
568266,36.9
890656,9.3
939539,5.6
787250,22.8
867384,8.1
1006148,9.4
588760,34.8
290617,18.0
1044452,18.8
254006,11.0
935990,12.6
64078,8.0
57699,11.0
800216,7.2
276506,1.8
1040933,8.4
1782,1.0
40033,11.0
601552,4.2
672507,5.2
952406,19.7
909210,5.7
430651,7.3
974830,13.5
37937,39.0
32247,5.0
297661,28.3
709388,0.8
25488,0.1
822512,19.5
774552,15.0
1020725,35.9
70795,4.0
764539,7.4
185170,28.8
48541,34.0
26604,26.0
983567,1.1
12969,1.8
6912,3.2
172270,40.1
206465,12.6
379330,6.4
994796,21.6
762350,3.3
660476,18.4
709958,11.9
353779,24.3
271471,36.4
361974,19.8
790528,31.3
36942,0.4
101673,41.0
557213,19.9
148472,23.1
428556,40.2
893302,46.0
781049,32.0
969098,38.5
50445,23.0
941560,11.5
470562,23.2
714489,27.5
1044902,12.6
477986,45.1
655667,5.0
915790,23.6
103371,48.8
24516,4.2
743741,8.8
863218,8.5
495565,30.4
1046120,7.7
115267,36.6
807197,19.8
725797,7.9
848617,50.9
826077,28.5
298832,4.4
663234,4.4
322478,11.1
841370,8.5
607425,21.5
420622,4.6
976894,8.8
448745,22.3
991797,13.2
254416,16.2
277261,24.3
575266,3.7
417910,8.0
374263,7.4
1030933,6.2
600798,25.2
527493,34.1
237834,14.6
490683,18.5
775804,21.0
632924,36.9
433604,2.5
70471,20.0
342625,28.0
4482,5.7
538676,38.8
820378,9.6
819017,6.2
216227,30.6
361626,5.1
402615,39.9
898663,26.9
379350,5.4
141253,33.8
899226,17.2
893050,20.6
489432,15.0
414598,18.6
502432,7.2
9027,7.3
427294,26.1
36693,3.8
536379,23.3
509792,28.0
837487,33.9
779144,10.0
414434,36.1
848016,42.2
593939,35.6
15759,0.5
511680,24.3
1037155,27.6
209447,29.0
136180,15.4
571876,12.5
425867,21.2
826199,17.9
1019328,10.5
990295,4.0
192294,14.2
643756,7.7
23625,8.2
34515,11.6
583960,30.3
12618,6.3
148128,17.2
860654,22.1
780301,10.0
968967,14.8
300687,26.8
321966,21.5
373890,3.7
119649,10.3
916651,9.4
129714,13.8
834336,37.4
878144,19.5
763300,24.3
113675,14.6
868959,9.0
611068,7.4
870823,2.1
846674,31.4
270955,16.7
822856,11.6
383140,14.1
885798,28.4
655025,2.9
222573,59.0
972457,12.6
485169,9.4
479351,13.2
26010,0.4
993020,6.2
318246,17.5
31023,5.6
78650,19.0
502255,7.8
747549,32.2
399761,20.4
640473,9.2
906732,6.6
524365,15.7
230823,27.6
349819,34.2
763497,20.8
747733,21.0
69055,8.0
317591,6.1
762602,2.6
366373,24.1
861231,6.2
373151,32.9
762925,9.8
193854,16.4
704754,23.9
688832,22.9
254748,19.3
711396,17.1
953746,20.6
1027811,19.1
544432,3.4
4464,7.0
1022759,13.0
1038366,11.8
241296,1.1
80535,16.0
205601,33.6
6813,1.8
669844,4.0
843197,26.0
410634,24.9
558688,27.0
50306,37.0
55483,25.0
725712,28.8
842396,0.2
798787,10.3
762996,8.9
903644,3.4
309009,10.6
643969,28.0
634839,5.9
220142,16.7
930857,31.6
1025257,28.5
1037828,2.5
1046056,3.0
551221,25.3
459567,34.9
464862,36.5
917244,26.2
612595,13.8
1015199,13.3
727984,22.3
442984,21.6
187564,3.2
305966,15.3
381347,6.5
161797,41.5
656555,9.5
572036,7.7
515686,41.4
321745,16.1
519120,43.7
519289,5.8
268375,29.2
354080,8.8
10746,17.6
29250,1.6
737095,4.7
417976,5.7
175952,5.4
851935,39.3
301632,0.5
452499,23.1
7938,8.9
156811,27.7
254924,15.1
969717,11.6
100440,27.0
816732,8.5
218257,11.1
428272,27.0
100264,47.0
435737,41.7
508942,24.4
346506,10.9
877048,28.6
484423,20.9
356062,23.2
648,4.0
90832,31.0
939789,21.8
1033097,3.5
383258,8.4
22608,0.8
3951,5.5
108617,17.0
982804,19.8
980238,16.8
610868,8.8
612910,4.3
1021200,5.1
810792,24.7
742337,6.8
351991,28.3
541629,24.2
132550,15.5
62259,14.0
5994,24.0
240651,13.3
761930,17.6
778388,3.0
323848,39.9
946573,28.3
35892,6.9
298731,28.3
996930,38.6
467578,24.0
301301,36.5
375035,11.1
776640,7.0
563835,6.2
208680,37.0
535869,25.2
941873,8.1
976754,17.8
828698,25.5
380428,8.9
324385,20.3
968290,29.6
241841,16.8
285114,6.1
59069,12.0
57096,8.0
254768,18.3
580666,22.3
638730,36.0
351373,1.9
488511,25.1
743806,12.0
501420,1.3
73917,26.0
616763,10.4
997016,5.5
660514,30.7
988571,1.7
496704,5.8
386869,14.7
370017,6.3
750926,11.7
45214,27.0
750124,14.4
220934,12.2
638135,15.3
589634,15.0
211315,23.8
559745,3.6
730704,9.0
369787,8.5
430793,6.7
579962,16.6
344494,28.0
565347,2.9
465976,28.5
558636,41.6
809809,37.7
410960,25.5
446265,1.6
677977,4.6
440983,18.9
969357,3.1
416197,10.4
967048,11.5
93614,11.1
634835,9.1
412010,41.4
1017195,10.7
337242,38.3
459450,24.5
61276,3.0
10647,2.1
835404,11.2
229297,17.6
35757,0.8
374589,1.1
438211,20.5
804110,21.7
232407,14.2
188929,14.8
968501,26.6
784625,30.0
929266,5.3
854741,17.9
937417,21.6
533244,38.1
957536,29.9
701826,17.2
670261,5.2
442016,9.5
163974,33.5
603791,10.8
283576,26.0
74612,19.0
358009,22.7
465998,32.4
715826,48.5
120234,5.8
53456,19.0
805710,7.0
108105,37.0
503642,15.5
579310,25.1
559774,6.0
778136,5.0
199141,8.9
616665,6.7
517812,5.4
488007,30.5
513023,24.6
481542,7.1
216386,13.6
355259,6.0
643113,29.4
521240,0.4
563569,5.7
766126,19.0
517707,21.9
714760,20.5
517674,9.4
915878,16.1
6075,10.3
829029,8.7
339871,38.8
373361,11.8
6309,7.9
1039835,34.9
1899,2.0
1009758,8.5
760535,33.6
8766,22.4
535714,30.9
303949,10.0
517334,13.0
764829,10.6
633789,31.0
946843,43.9
960595,9.8
986289,12.9
432601,6.5
491012,4.3
759876,6.6
8181,3.0
731347,9.0
1012399,17.7
447327,1.3
42113,11.0
116587,29.1
672269,13.5
730257,8.9
257755,9.4
1041572,6.7
501919,5.1
497385,1.5
681796,3.5
916626,37.7
654354,23.9
524500,15.7
916197,33.6
763425,36.3
178079,11.4
288442,15.1
15228,6.9
168239,29.2
434544,9.3
522122,22.0
317339,33.9
271275,20.4
301993,20.0
929194,1.3
994452,17.7
812124,13.9
446323,11.4
341435,29.0
1028693,11.3
358814,32.0
507566,14.0
954670,12.6
3069,17.0
601548,5.7
962503,4.8
28485,1.2
715228,14.6
17262,38.1
627922,1.5
740266,19.0
326154,9.4
760408,10.9
342139,28.5
540083,38.0
230158,4.7
722596,5.5
57288,21.0
931494,8.9
68074,25.0
731166,5.0
94889,26.6
267335,6.2
552325,33.8
202222,4.1
805114,20.2
863785,6.6
775207,18.0
21546,15.9
18837,0.4
929232,1.0
568736,10.3
763165,8.7
839166,9.7
889324,11.0
344623,21.9
208238,52.0
153190,31.0
377670,21.8
590466,31.8
920398,15.8
679148,4.4
960370,5.5
189557,22.0
293151,17.6
538345,4.1
33723,12.2
384081,15.6
78436,13.0
378390,11.7
946238,13.8
30861,14.2
234483,7.8
258172,5.4
255260,24.7
197538,25.5
127356,15.0
565094,8.3
360865,13.4
849696,15.0
906980,3.3
292149,9.7
942170,23.3
517711,28.1
431020,40.3
243531,17.8
601610,17.5
655021,3.1
258202,9.4
245867,26.6
353904,21.6
689126,7.4
551540,35.2
222330,13.5
251546,9.5
413709,10.0
78302,16.0
121745,6.0
309349,21.4
1045449,11.8
226986,14.2
45788,30.0
164502,6.7
325076,15.4
741252,20.2
924493,25.2
565417,12.2
1023317,21.7
942818,30.7
274261,13.5
615992,7.0
88306,37.0
1042600,54.7
512145,11.9
186062,28.8
919172,27.5
591596,3.7
916420,27.9
1025952,38.6
1008815,5.9
815161,39.8
386056,17.8
506338,16.8
273028,34.4
63565,13.0
860600,33.8
599438,4.0
127847,22.8
838369,1.5
1035758,2.3
905845,7.0
823016,8.7
1042130,1.6
247705,7.6
706620,22.1
597573,29.1
509377,11.5
570464,7.4
154711,10.5
143936,10.9
816446,6.5
649315,4.9
900209,19.5
118367,12.2
938281,22.7
998108,7.2
36477,18.2
72359,13.0
731523,6.8
482299,11.2
413406,13.8
747666,35.5
27729,4.7
633113,9.2
169494,19.9
935922,21.4
610376,16.8
238893,10.6
217259,34.7
908076,7.3
429428,18.2
971420,23.6
1022606,5.0
280626,6.7
890820,18.3
198927,7.7
275650,29.0
549220,1.1
458877,25.3
71515,9.0
687973,31.1
995059,18.7
140529,10.2
931032,8.5
16398,3.0
890395,6.8
383785,10.3
216841,27.8
365215,24.7
151720,34.2
557514,4.5
815350,11.0
437676,6.3
864230,26.1
762915,5.9
508406,11.7
865726,13.3
142079,29.1
437313,20.6
672045,12.8
933649,3.5
366429,10.1
314490,6.5
721175,11.0
411464,41.6
853825,16.8
422616,16.3
393608,31.8
538349,21.2
787095,11.2
636514,20.5
726461,16.6
581749,36.3
754807,34.7
413545,13.9
4725,13.1
665723,16.3
266509,47.8
142486,6.2
764906,31.9
23805,10.1
128654,5.1
851931,11.7
467923,10.8
700809,11.9
120554,8.9
37429,36.0
788544,23.2
475806,26.6
709384,18.5
713200,14.6
275060,38.3
805143,11.1
250330,18.9
258524,4.7
940394,54.3
774640,11.0
60280,7.0
894902,3.8
475519,88.3
798472,15.8
775304,17.0
26361,0.4
646462,38.5
945691,35.7
389587,29.1
1000422,3.7
983326,12.0
834143,12.9
989845,17.4
258579,7.4
275500,15.4
876355,11.5
380201,2.9
998011,10.1
73786,15.0
698491,38.3
1023889,32.4
444376,32.7
97999,7.2
602204,16.7
509985,13.0
730214,7.7
278505,28.4
487928,22.7
749128,18.8
794633,13.0
754114,3.9
47788,42.0
681527,13.0
409594,16.5
327482,25.2
731002,9.5
429956,4.8
734676,2.2
562415,20.6
996439,12.1
317838,27.7
810675,26.9
122672,49.1
688618,14.2
375690,11.0
340517,15.7
781267,37.0
374217,6.2
477511,41.7
941479,3.8
1040987,13.4
315918,2.2
445564,19.7
471991,39.1
998718,6.8
764950,16.1
405223,16.2
18693,1.4
328242,15.9
751598,16.5
614428,31.9
925932,15.1
440979,5.4
946339,45.2
968362,27.0
104217,15.0
299055,12.3
279959,38.2
557509,25.5
552498,6.8
1045352,13.3
818110,31.2
126056,14.6
276876,17.5
434847,2.1
9900,1.1
119878,17.0
460033,26.2
150926,40.4
304083,1.3
343576,34.3
288472,36.9
479150,34.2
661148,2.0
1015271,32.2
57305,38.0
837928,34.2
931804,12.7
309865,24.9
570533,2.2
250368,7.6
8199,7.3
513317,32.6
16047,0.7
570212,9.9
254944,13.4
558590,5.0
849700,67.0
464609,43.9
534267,39.5
809301,26.1
305282,2.3
1012298,9.4
145784,27.2
1000829,11.4
447663,4.8
212942,19.9
943178,31.4
445438,20.7
337875,1.7
64036,4.0
197117,8.2
260913,4.8
289470,10.3
456548,25.3
266382,37.9
886597,11.6
761293,42.0
629248,6.6
771876,32.0
447293,13.6
75279,2.0
446606,3.3
468830,24.1
503445,8.8
541187,35.3
673127,5.5
14373,12.8
171022,28.2
101934,10.6
481242,11.1
45766,13.0
308958,20.3
674472,5.0
278587,12.8
1045066,7.9
187043,12.8
571200,19.3
522458,42.6
921843,13.7
983596,9.0
365280,9.9
1042456,55.2
571037,3.2
1024753,46.9
130921,17.7
439770,25.9
85566,45.0
1015633,35.2
636378,8.7
508390,5.5
612249,3.8
351734,31.0
1028972,8.1
1045905,2.9
821302,18.7
686674,5.8
573381,12.9
760556,32.7
145357,11.1
210620,30.0
402935,5.6
824195,33.0
942483,13.5
629477,14.9
546748,5.5
359023,29.7
669159,15.0
109926,17.0
334790,32.9
361630,15.6
654689,8.6
926616,10.0
920776,22.8
347940,11.9
900243,38.9
387856,16.3
925524,11.6
801359,12.9
714662,10.9
110717,29.0
261160,14.6
502190,8.5
775232,9.0
933476,8.0
698625,20.2
625545,20.2
465149,14.6
171198,31.5
501584,1.9
366693,22.4
785221,12.0
77887,20.0
75807,11.0
630771,27.5
567074,33.7
661469,8.7
836819,8.6
245444,2.1
710595,25.6
26316,3.2
709868,24.5
96113,11.1
717492,28.6
957057,18.1
788800,37.0
215761,37.1
661939,17.0
546433,17.2
713990,1.9
431016,39.3
619007,14.2
638593,44.0
735025,5.6
120022,16.5
533968,23.6
11817,27.1
986327,16.1
147613,31.7
28089,6.8
8820,9.1
1015849,29.7
950873,4.7
292028,21.4
776077,34.0
680132,14.4
566885,11.8
421684,24.2
291877,27.1
571368,33.2
555123,2.6
511853,20.4
883965,19.4
865764,21.2
154515,14.0
20601,13.9
62178,25.0
729919,2.0
947394,17.9
1047128,21.7
649130,8.8
262673,12.2
904463,7.7
1019807,2.7
987799,12.8
95886,6.5
835530,12.9
114438,37.0
1028214,14.9
1004447,15.6
978729,17.7
711039,7.9
805937,41.4
241195,43.3
573150,8.2
902926,40.9
209476,26.9
253536,14.2
761747,23.5
206692,39.7
631591,38.5
484221,11.2
460964,2.7
150188,18.9
117707,12.0
941326,31.1
370908,11.4
793292,5.2
314858,6.7
669495,10.3
70518,10.0
381167,0.7
363877,40.0
391628,1.9
359589,33.2
514309,10.3
987212,6.8
815854,40.3
868241,16.0
772540,10.0
543869,14.1
813569,34.5
505982,16.4
1026328,6.5
127724,15.5
680284,2.4
885634,5.2
983711,3.8
1045912,24.8
554561,20.6
151785,23.9
827728,11.4
274236,12.0
943207,32.6
802673,14.8
593990,28.2
969116,20.5
76016,11.0
7146,2.5
439744,5.2
500630,5.6
726905,6.7
649802,15.1
89076,20.0
238733,4.1
45813,12.0
786402,19.2
542601,4.7
841748,2.9
84500,11.0
955306,4.2
127898,31.6
703943,4.1
607996,7.1
642157,24.3
641198,11.0
388301,24.8
781204,40.0
568740,21.0
14931,11.8
99363,7.4
137737,10.2
845476,10.6
302706,30.3
785763,41.0
366511,15.7
915213,29.4
15588,0.8
666783,5.9
419017,24.3
585967,9.2
645586,7.8
761390,6.2
549215,21.2
357628,55.1
608127,33.8
514880,32.2
565143,17.4
7749,17.7
560566,2.9
310334,10.8
1046282,8.1
379245,26.9
790402,32.9
123904,16.1
901125,11.1
830546,29.2
992818,23.4
764403,15.1
184269,15.4
482882,29.9
382525,4.9
577449,35.0
220013,22.2
625014,7.6
215973,23.9
80359,19.0
385307,25.1
814531,12.7
492584,2.4
416668,23.2
502945,7.8
880092,4.1
562881,4.7
166196,6.1
443440,3.0
779923,7.0
877833,14.1
154083,12.2
699248,38.3
480305,18.1
511395,27.3
830176,16.3
455520,5.8
279289,13.1
485652,4.3
10980,1.1
334118,42.1
23274,5.4
681813,9.2
325243,8.5
941445,18.7
1017748,37.7
543770,32.3
932409,13.8
303874,1.8
914456,5.5
457232,12.9
611232,8.2
23013,12.2
609241,11.0
172003,21.6
307052,38.8
662628,20.6
971978,24.6
318598,6.5
1010635,32.6
889736,12.7
543256,2.6
66992,12.0
583677,27.7
23778,2.9
713384,28.4
166716,14.8
497398,5.2
45566,14.0
378365,10.6
439799,23.0
273167,14.5
760837,36.2
452698,30.1
702655,30.8
113730,29.7
183380,13.9
966188,30.5
433659,54.1
938378,38.9
499040,12.1
839645,13.8
36588,3.2
963342,2.0
15318,4.4
3672,0.4
184097,7.1
561824,5.2
1023542,4.1
871172,9.6
32301,10.2
203773,8.5
899613,33.5
936388,6.5
525786,14.3
970763,6.9
728950,15.5
248922,19.9
406469,26.8
977936,6.5
78575,9.0
494547,15.1
908521,36.6
1031601,31.0
447504,3.3
416547,28.2
983398,11.9
6336,4.5
463189,19.1
668749,3.3
384140,27.6
27765,2.1
95894,7.4
595402,14.8
141077,20.9
532277,29.0
755092,35.9
92514,32.9
155927,26.2
189304,13.2
898827,11.2
173415,7.0
1011229,12.9
172379,32.1
903842,18.2
358729,53.7
24021,9.3
698688,28.5
897945,27.0
967518,2.4
1030674,15.7
655618,6.5
171491,8.9
287931,15.8
382345,2.5
992250,36.3
889068,3.9
46286,28.0
863411,15.7
77203,11.0
147952,15.8
785410,15.6
677468,15.9
361161,49.2
1036757,29.4
770272,20.0
355575,31.7
848138,13.3
240143,10.6
17316,12.6
954486,17.5
187784,2.7
870194,13.7
931973,10.2
801388,11.9
830239,6.8
258013,9.6
174794,31.8
907043,8.6
435569,43.4
975093,5.6
330420,31.9
364380,7.8
262543,40.5
845231,21.9
115808,31.0
99041,36.0
204957,6.1
196318,3.2
288517,37.7
94143,32.2
260302,12.1
15624,1.9
1007505,2.1
353330,9.4
978619,2.9
872823,22.0
421144,27.1
547419,1.1
491339,10.0
602359,27.1
314703,38.5
545638,61.8
557003,10.2
222704,47.2
294300,3.0
84659,9.0
969721,24.3
267786,19.5
779110,9.0
828970,13.8
230557,15.2
733737,21.6
602258,20.5
534415,16.1
272602,18.0
521723,8.4
437757,3.9
563242,20.0
763381,27.3
135660,30.0
882948,8.7
1021166,4.8
147527,12.0
857513,30.5
964719,22.4
99912,38.0
920936,4.7
399512,23.7
606174,22.3
266198,22.4
292358,31.8
652401,24.0
393387,50.6
402951,7.7
42902,11.0
1045041,32.2
932549,2.9
252589,7.9
312750,8.3
731552,6.1
659206,14.5
753988,26.9
978945,26.7
1021229,15.9
668332,13.0
949980,5.7
847035,9.4
356028,10.6
679083,3.2
666513,16.6
493101,5.5
35451,1.7
53121,13.0
695294,29.8
251464,6.9
260251,10.4
401499,6.6
551340,12.7
1022525,40.5
631389,15.0
298547,35.1
27153,9.6
473962,37.9
764089,14.3
347889,11.5
318070,6.7
347227,25.4
491979,22.5
795540,3.7
128740,5.2
983389,4.0
542954,30.6
1018205,36.0
319175,4.6
313349,27.4
72680,7.0
764333,13.3
7155,7.8
981466,12.8
991020,21.8
721515,30.0
1045221,25.7
449094,14.4
385160,20.5
146811,14.9
459269,31.7
204634,16.2
359182,15.3
986136,18.9
281166,27.4
284813,35.2
579127,28.2
533932,39.9
49115,40.0
592702,9.4
627479,7.7
832747,8.8
421610,9.9
829609,7.4
1027155,14.4
720772,6.5
768507,18.0
977480,13.7
709265,14.8
455292,2.5
263565,26.9
51274,39.0
961495,21.0
627113,11.5
6570,2.9
812775,23.5
33012,4.9
734544,2.1
496308,4.1
135342,37.8
550870,4.7
635447,32.0
587463,23.5
420496,23.2
735184,10.3
486407,7.3
3933,5.7
798090,3.3
746877,51.8
496767,9.5
864264,35.8
56871,18.0
700036,17.8
466538,18.6
979975,42.8
368945,23.7
585611,41.6
460082,34.0
163329,52.5
778732,10.0
786998,3.4
795171,14.4
200663,22.9
726444,9.8
378172,4.3
1045125,34.5
779952,15.0
3438,4.9
249488,10.1
21528,7.0
372157,2.6
773800,14.0
959497,21.9
344293,33.0
933971,5.8
945176,13.5
740596,16.2
736017,6.0
837206,15.0
433836,33.6
592142,44.0
604624,34.0
697978,8.3
1046077,17.9
310209,5.0
251193,8.9
766664,35.0
282249,10.6
576298,18.4
458440,22.9
1012428,20.6
6381,5.7
972626,24.4
713486,15.8
490287,43.2
24543,2.7
310674,4.0
731200,6.7
412142,16.7
523843,7.5
633155,34.4
600917,30.2
80975,21.0
762875,6.9
911890,11.3
645603,36.1
519958,20.9
943275,12.9
258189,6.6
744881,16.9
694185,28.7
315194,3.4
548430,18.0
36369,1.8
353445,20.8
633659,33.5
814716,22.4
2790,3.6
1020671,14.0
491160,11.4
229370,41.0
541999,15.6
850571,12.6
630,9.0
88755,19.0
135119,15.7
517413,30.7
373776,4.6
937244,16.7
854552,37.5
912448,6.3
103072,31.9
178046,4.7
192244,4.6
371642,5.8
992561,33.3
357533,24.3
686384,20.5
439851,22.6
192252,6.3
537676,27.1
421853,6.4
949095,36.8
868552,9.5
290116,33.9
189150,29.7
813623,14.8
585065,12.7
439972,13.4
457157,3.4
979264,2.7
1046925,14.9
539731,27.8
146132,15.0
464508,41.7
764370,22.0
881910,8.2
846303,4.0
943135,47.1
781994,25.0
806907,13.7
510321,16.0
873592,34.6
764801,23.2
495093,11.1
815699,28.6
1045290,10.1
796078,10.4
467098,51.8
