,ozone
321906,21.0
191889,42.0
898649,38.0
155183,61.0
102967,39.0
99095,18.0
513989,18.0
1170266,23.0
124430,61.0
637611,45.0
149455,28.0
844715,21.0
810882,27.0
119008,42.0
643251,20.0
149902,18.0
205399,66.0
299394,27.0
1126356,55.99999999999999
856097,30.0
1140274,45.0
1078921,36.00000000000001
7938,46.0
228233,40.99999999999999
296344,25.0
912961,17.0
788106,43.0
35892,39.0
79612,25.0
870577,42.0
1163389,64.0
1020614,69.0
207640,31.0
1061605,23.0
1190109,19.0
489840,23.0
119442,39.0
150754,10.0
921426,46.0
838712,28.0
748276,43.0
500101,39.0
635894,47.0
1082978,4.0
831487,31.0
1044528,20.0
2862,48.0
261710,31.0
678527,53.0
810751,24.0
730890,28.0
1046317,26.0
462203,59.00000000000001
148787,15.0
710839,30.0
1205526,43.0
662887,44.00000000000001
155969,45.0
951570,70.0
914451,24.0
1169816,45.0
111238,26.0
810151,19.0
119915,30.0
680968,40.0
571806,23.0
629998,33.0
783555,43.0
589988,28.0
992371,50.0
534775,27.0
1072390,50.0
226679,69.0
937444,28.0
190180,26.0
30321,35.0
1193220,30.0
313703,47.0
668732,20.0
481881,31.0
915099,25.0
1136693,46.0
893051,42.0
1100697,43.0
207594,30.0
924935,55.99999999999999
746096,51.0
914109,28.0
270612,32.0
53246,50.0
589580,22.0
169292,29.0
189110,37.00000000000001
189306,35.0
909810,30.0
963106,40.0
1188639,66.0
973225,48.0
820163,48.0
783114,52.00000000000001
561834,40.0
1146369,53.0
3852,50.0
538533,57.99999999999999
25821,38.0
101762,23.0
612563,17.0
382047,65.0
77317,55.0
336515,23.0
196467,52.00000000000001
32769,51.0
217322,30.0
62072,54.00000000000001
393422,33.0
1005126,40.0
767079,26.0
35244,21.0
978109,27.0
228145,35.0
721247,59.00000000000001
1101870,59.00000000000001
300312,25.0
525738,18.0
860408,24.0
320569,18.0
823078,15.0
965527,22.0
397517,43.0
978645,39.0
622198,18.0
91495,37.00000000000001
420119,36.00000000000001
910591,40.99999999999999
725709,20.0
955598,53.0
590463,33.0
1132986,34.0
1060877,34.0
418195,50.0
474318,10.0
820829,23.0
174124,32.0
372276,22.0
678205,43.0
475158,22.0
684991,48.0
206001,47.0
801303,35.0
609840,24.0
311260,57.99999999999999
685104,25.0
904200,31.0
859758,27.0
79830,27.0
772978,22.0
727606,45.0
910313,45.0
741606,23.0
801103,37.00000000000001
809167,29.0
595945,67.0
1014042,34.0
1085323,40.0
1205838,24.0
1107670,22.0
298924,61.0
838221,43.0
968434,55.99999999999999
903330,29.0
465682,53.0
649213,66.0
371359,28.0
498366,47.0
509593,54.00000000000001
1086434,29.0
921953,22.0
3582,44.00000000000001
580450,30.0
301799,28.0
1037993,35.0
27153,28.0
1065533,48.0
15102,47.0
712737,61.0
270683,32.0
1042029,33.0
740041,50.0
870418,52.00000000000001
87194,32.0
398979,18.0
1184896,30.0
1170782,40.0
1130150,26.0
1135666,34.0
1067032,65.0
44565,35.0
1200343,37.00000000000001
857860,45.0
292094,34.0
754465,43.0
271644,44.00000000000001
35442,40.99999999999999
905799,26.0
743982,40.99999999999999
66395,23.0
504391,53.0
958299,18.0
12915,33.0
28080,72.00000000000001
302217,44.00000000000001
476879,23.0
560947,40.99999999999999
341561,40.0
311042,35.0
134810,28.0
693846,26.0
910380,30.0
923369,55.99999999999999
202473,52.00000000000001
717303,32.0
1068850,50.0
729555,28.0
1171046,21.0
620585,30.0
349932,63.0
1064792,47.0
782538,54.00000000000001
729350,25.0
990221,38.0
658384,37.00000000000001
57668,46.0
18720,34.0
914003,27.0
58078,55.99999999999999
246876,40.99999999999999
1173316,39.0
206975,62.0
1172110,16.0
57472,50.0
624308,22.0
995939,61.0
810388,23.0
784751,79.0
528652,21.0
281416,33.0
294993,29.0
530488,30.0
639825,70.0
324710,14.0
10287,40.99999999999999
981037,55.0
371501,27.0
14202,50.0
475535,22.0
1137191,49.0
262763,38.0
335454,42.0
332203,27.0
966892,27.0
772278,23.0
14895,38.0
1156136,40.99999999999999
571965,27.0
210721,20.0
1023223,55.99999999999999
289219,24.0
845067,39.0
558223,40.99999999999999
1155973,35.0
118702,43.0
612951,35.0
1066429,67.0
1193153,31.0
805292,21.0
135583,29.0
247415,25.0
492400,34.0
263546,23.0
1198492,66.0
1202395,37.00000000000001
13761,51.0
193988,40.99999999999999
802224,63.0
477157,17.0
1148581,44.00000000000001
69066,21.0
100170,50.0
39671,40.99999999999999
832621,6.999999999999999
215898,20.0
1728,65.0
107803,29.0
1151738,42.0
405771,30.0
1166318,27.0
9450,44.00000000000001
174078,40.0
1157824,6.999999999999999
914730,59.00000000000001
820478,36.00000000000001
101787,24.0
149430,34.0
912027,32.0
650471,39.0
1132617,35.0
513771,17.0
177097,12.0
959264,26.0
57459,42.0
884370,31.0
842996,16.0
145557,31.0
751048,27.0
379883,33.0
937511,27.0
773382,35.0
1162380,54.00000000000001
328559,14.0
777646,51.0
351621,35.0
1201654,40.99999999999999
280702,69.0
325072,26.0
1024803,37.00000000000001
1018503,57.0
790869,40.99999999999999
839515,12.0
730677,20.0
802375,34.0
1017464,31.0
781318,43.0
862572,40.0
684712,34.0
1075377,43.0
313707,40.99999999999999
913315,17.0
493502,42.0
419416,45.0
345214,28.0
886291,34.0
934371,40.99999999999999
1120036,30.0
1131557,28.0
349739,71.0
225169,49.0
112366,37.00000000000001
147421,25.0
914065,32.0
506129,43.0
1051398,40.0
213970,28.0
492433,15.0
943207,49.0
852412,43.0
512808,16.0
333873,18.0
614520,28.0
721522,57.0
604830,35.0
269132,40.99999999999999
7317,16.0
692340,22.0
1120409,44.00000000000001
1137903,34.0
400686,21.0
346054,30.0
282775,57.0
604063,64.0
774652,46.0
188688,25.0
377919,57.99999999999999
905858,6.999999999999999
418831,40.99999999999999
27108,21.0
811515,18.0
279243,54.00000000000001
895093,14.0
279076,60.0
517528,25.0
777771,36.00000000000001
857801,53.0
838857,29.0
945782,67.0
462232,59.00000000000001
575480,43.0
568405,21.0
216540,28.0
55087,27.0
38663,29.0
129622,61.0
93063,33.0
204508,44.00000000000001
939554,17.0
5805,25.0
481621,39.0
96898,63.0
829083,36.00000000000001
1112830,21.0
828103,19.0
1127801,31.0
818228,23.0
503437,49.0
829503,15.0
227097,52.00000000000001
766958,12.0
956712,37.00000000000001
355912,29.0
697981,45.0
44184,23.0
56841,38.0
153002,32.0
849211,53.0
774848,46.0
681659,59.00000000000001
463590,10.0
1155944,39.0
495027,31.0
310511,40.0
320845,25.0
196655,52.00000000000001
353216,55.99999999999999
17802,43.0
441812,45.0
909181,43.0
383971,57.0
345981,27.0
292344,42.0
334016,20.0
207770,31.0
109558,13.0
1138406,42.0
505243,24.0
148635,17.0
113689,32.0
459558,60.0
1160835,23.0
747112,55.99999999999999
364018,26.0
258718,16.0
1093603,27.0
380746,24.0
407947,33.0
548442,18.0
701983,31.0
1175921,19.0
805255,20.0
1101945,61.0
1103704,34.0
1103101,47.0
831939,37.00000000000001
168247,48.0
897166,33.0
997853,57.99999999999999
1099470,22.0
839824,20.0
1115656,30.0
960392,44.00000000000001
895937,50.0
1017967,49.0
371690,23.0
1138720,40.99999999999999
101049,38.0
373142,38.0
957106,22.0
823220,21.0
923704,72.00000000000001
1022796,47.0
56222,40.99999999999999
1145537,29.0
109566,13.0
32301,27.0
1204262,48.0
735953,46.0
898003,26.0
527472,43.0
170973,40.99999999999999
987909,29.0
821862,26.0
597086,66.0
680079,26.0
441327,50.0
1036036,25.0
25938,45.0
640181,38.0
635530,42.0
1028237,31.0
339027,42.0
4473,59.00000000000001
721255,51.0
1012823,19.0
573573,44.00000000000001
664627,40.99999999999999
450185,32.0
772711,42.0
929408,20.0
965536,22.0
485541,18.0
457784,30.0
914689,40.0
819858,40.0
597020,54.00000000000001
402907,36.00000000000001
786147,49.0
679450,34.0
277198,27.0
1021087,39.0
647756,59.00000000000001
49716,38.0
384510,40.0
900782,36.00000000000001
6570,26.0
152179,24.0
366888,46.0
483117,42.0
470626,34.0
385434,45.0
541129,32.0
593419,38.0
1076122,24.0
536242,27.0
787625,34.0
1034051,32.0
546454,38.0
625001,21.0
167407,37.00000000000001
260339,21.0
380083,21.0
913050,18.0
911747,23.0
66633,23.0
545605,34.0
742837,40.99999999999999
985589,33.0
688424,25.0
908757,40.99999999999999
993552,39.0
769138,14.0
257123,20.0
725551,26.0
586908,32.0
908529,36.00000000000001
190508,27.0
566985,17.0
501560,50.0
388070,45.0
734075,42.0
526155,20.0
507055,52.00000000000001
244147,36.00000000000001
1160198,35.0
953492,18.0
688368,27.0
914893,19.0
166198,14.0
628101,37.00000000000001
206352,27.0
588609,14.0
1093503,40.0
742732,40.0
186127,37.00000000000001
174904,31.0
8370,37.00000000000001
265906,33.0
157048,43.0
1059386,31.0
519902,44.00000000000001
893092,37.00000000000001
123824,57.0
194811,54.00000000000001
293405,60.0
392557,40.99999999999999
1164231,47.0
1039877,52.00000000000001
1069495,27.0
1174916,14.0
922297,45.0
269211,43.0
1021414,36.00000000000001
354123,36.00000000000001
321377,34.0
569189,49.0
1171214,30.0
107385,18.0
589192,17.0
242165,22.0
412511,30.0
948312,24.0
137966,54.00000000000001
1082547,16.0
689663,21.0
1030352,26.0
982234,66.0
1178388,25.0
151970,52.00000000000001
520716,48.0
892566,29.0
121855,34.0
246226,30.0
477228,14.0
112924,40.0
915846,38.0
793484,23.0
739480,48.0
442475,71.0
1172043,38.0
392215,40.99999999999999
529481,29.0
796348,30.0
641277,44.00000000000001
182111,15.0
408612,40.0
181205,21.0
134417,31.0
1080638,35.0
662760,43.0
542430,39.0
228073,67.0
346403,48.0
778229,40.99999999999999
844794,23.0
398770,27.0
14328,33.0
403091,36.00000000000001
510178,27.0
697822,34.0
973104,59.00000000000001
946724,25.0
35100,25.0
911095,32.0
230488,12.0
758998,24.0
253824,26.0
906038,40.0
250417,33.0
71279,28.0
670687,36.00000000000001
985023,38.0
1202857,6.999999999999999
597244,59.00000000000001
295524,20.0
436716,33.0
571998,29.0
754890,45.0
1073136,34.0
1023722,35.0
600056,35.0
772034,8.0
912297,37.00000000000001
566421,28.0
975407,35.0
508597,23.0
1157393,26.0
814094,15.0
1127960,40.0
1085923,32.0
338713,27.0
261969,29.0
514181,19.0
616279,40.0
302820,49.0
1032815,39.0
151105,23.0
211708,57.0
1032840,43.0
757402,25.0
1113630,30.0
1088683,33.0
978897,68.0
587555,27.0
370943,31.0
797724,17.0
986468,33.0
1146880,42.0
576459,65.0
627625,29.0
761091,15.0
434935,26.0
47627,39.0
909493,55.0
118004,30.0
601553,27.0
1204682,65.0
374298,22.0
873620,23.0
699586,46.0
125668,34.0
317357,52.00000000000001
84335,20.0
316367,45.0
147070,34.0
223665,32.0
907836,34.0
1105898,42.0
717000,48.0
987498,34.0
502722,39.0
969578,36.00000000000001
912278,39.0
310649,28.0
1104114,37.00000000000001
146385,27.0
538972,53.0
611816,40.0
891542,48.0
110276,28.0
125054,36.00000000000001
1027127,47.0
219663,46.0
343267,38.0
402062,37.00000000000001
967931,40.0
813160,12.0
103525,30.0
508493,25.0
7848,57.99999999999999
971563,35.0
506002,48.0
232365,21.0
1014206,31.0
117144,57.0
1068749,50.0
339529,19.0
763370,22.0
770853,27.0
1116163,20.0
12366,39.0
839951,22.0
1072357,53.0
551814,40.99999999999999
215785,28.0
616729,31.0
686118,36.00000000000001
1075779,39.0
902509,38.0
467673,36.00000000000001
596751,51.0
564245,27.0
1107867,36.00000000000001
384924,57.0
933797,48.0
991935,46.0
498976,49.0
272275,27.0
889602,24.0
788669,40.99999999999999
1141341,73.0
145921,29.0
771115,24.0
341966,19.0
339466,17.0
638779,38.0
385935,18.0
640603,39.0
243210,19.0
887895,42.0
925077,57.0
659826,21.0
176245,26.0
102594,30.0
1053768,64.0
111835,47.0
830079,16.0
936180,53.0
174091,38.0
1089952,38.0
735565,19.0
228936,42.0
670912,40.0
515808,14.0
639151,40.0
823678,26.0
68739,16.0
1130456,16.0
97586,35.0
421188,26.0
1185834,57.0
1186244,61.0
274002,36.00000000000001
460248,22.0
622981,15.0
381842,55.99999999999999
769263,21.0
995461,78.0
1070183,26.0
863465,43.0
273375,28.0
904813,38.0
1007947,30.0
539264,35.0
1080998,17.0
146171,25.0
866484,19.0
304977,71.0
172546,44.00000000000001
67176,46.0
1064993,20.0
207874,42.0
434728,38.0
225616,32.0
250814,42.0
506286,63.0
658797,61.0
830087,32.0
959614,33.0
733401,22.0
703329,18.0
956645,43.0
1042967,55.0
198773,39.0
550810,20.0
884071,19.0
748133,44.00000000000001
152687,27.0
1123324,35.0
260690,40.0
47418,15.0
207665,35.0
761471,28.0
909438,40.99999999999999
277010,60.0
217489,30.0
596919,55.0
496987,48.0
937578,22.0
847231,40.0
448147,22.0
515861,25.0
620856,34.0
1027759,40.99999999999999
16785,26.0
21582,42.0
1194242,26.0
1060089,44.00000000000001
1169161,37.00000000000001
98940,22.0
910741,40.0
838336,35.0
731461,53.0
178975,12.0
311142,26.0
310431,40.99999999999999
1003124,72.00000000000001
878849,36.00000000000001
765267,26.0
329599,20.0
266029,25.0
456329,34.0
258310,29.0
576660,66.0
1195448,57.99999999999999
478756,14.0
462061,57.0
246932,40.99999999999999
1159428,33.0
440052,20.0
214141,28.0
573664,39.0
873428,44.00000000000001
407971,35.0
300738,21.0
949522,71.0
1036526,49.0
581123,42.0
228573,19.0
704145,46.0
908481,43.0
617162,3.0
170831,63.0
478264,26.0
149869,25.0
863764,55.0
401862,34.0
138650,52.00000000000001
882012,42.0
812693,31.0
1194853,31.0
791764,31.0
357822,32.0
935409,28.0
505679,38.0
389304,30.0
451603,37.00000000000001
980706,32.0
433471,21.0
204165,42.0
430089,42.0
788510,55.0
1181650,13.0
795764,27.0
569886,47.0
538199,51.0
504928,27.0
205156,46.0
253568,21.0
454327,57.0
651847,18.0
1044725,36.00000000000001
1075410,35.0
576366,79.0
1099964,45.0
977740,52.00000000000001
782209,52.00000000000001
377128,20.0
1040681,59.00000000000001
1061580,17.0
23742,6.0
837858,40.0
1013125,42.0
480868,21.0
90173,57.0
655184,25.0
593639,54.00000000000001
186441,43.0
269361,62.0
767158,22.0
50528,45.0
910129,55.0
1045848,45.0
829612,36.00000000000001
969268,49.0
929044,70.0
1050937,59.00000000000001
1022419,57.0
1126963,40.99999999999999
20601,38.0
1011349,32.0
604096,57.99999999999999
838058,33.0
1033116,25.0
451161,34.0
462266,57.99999999999999
1127369,34.0
961334,29.0
414964,39.0
924901,46.0
572606,22.0
271523,44.00000000000001
1172541,36.00000000000001
834971,44.00000000000001
421105,35.0
622708,24.0
689630,20.0
868124,45.0
113776,22.0
1042264,50.0
117632,30.0
303016,25.0
705174,28.0
133862,28.0
16938,65.0
1021255,34.0
289010,26.0
571716,28.0
1165991,25.0
821204,32.0
1119638,25.0
788139,59.00000000000001
1028203,19.0
1018340,45.0
541849,15.0
988420,30.0
652156,19.0
459353,78.0
991701,50.0
849574,53.0
259837,35.0
993954,70.0
932503,43.0
307456,67.0
1206087,35.0
954878,27.0
554251,29.0
1025113,39.0
787605,40.99999999999999
1028627,62.0
121448,37.00000000000001
100366,49.0
519673,61.0
1002420,62.0
584766,25.0
1147417,57.99999999999999
491375,13.0
1195850,24.0
60558,51.0
913804,25.0
1106501,28.0
197946,39.0
145085,31.0
909254,45.0
300299,19.0
137373,49.0
1029456,75.0
605491,36.00000000000001
347289,75.0
1201080,51.0
1015534,43.0
589421,25.0
836512,31.0
620418,32.0
918359,51.0
611519,21.0
878584,29.0
759427,17.0
499916,29.0
566383,23.0
614754,27.0
453453,34.0
389689,44.00000000000001
611359,37.00000000000001
852183,45.0
1066764,61.0
57054,28.0
863380,53.0
686946,33.0
572985,47.0
759344,16.0
913770,31.0
1077836,34.0
1055314,37.00000000000001
777763,39.0
182107,19.0
1084314,14.0
830221,25.0
1096551,34.0
920512,62.0
948752,61.0
109051,22.0
595599,26.0
1074774,46.0
347682,55.99999999999999
983663,39.0
659393,22.0
640733,16.0
5724,42.0
299985,24.0
911563,50.0
1203908,49.0
1205862,28.0
1105400,36.00000000000001
723498,36.00000000000001
58742,36.00000000000001
792238,30.0
1168391,45.0
467448,32.0
775031,36.00000000000001
1104952,6.0
863416,60.0
511714,54.00000000000001
415897,36.00000000000001
949011,27.0
44815,40.0
8460,37.00000000000001
433888,13.0
906850,29.0
908223,23.0
1205202,27.0
1028593,43.0
581186,44.00000000000001
995302,40.99999999999999
1152761,22.0
1177190,28.0
124438,60.0
665083,25.0
613727,35.0
602671,32.0
1095810,28.0
1193982,32.0
170952,46.0
904109,31.0
504040,59.00000000000001
466000,35.0
224107,29.0
134494,29.0
859117,48.0
605994,49.0
478417,26.0
815979,40.0
1127964,34.0
75186,21.0
910252,48.0
457764,30.0
639072,48.0
349163,25.0
438232,35.0
108903,20.0
911331,52.00000000000001
1031713,40.0
176073,30.0
401680,26.0
31608,28.0
968467,57.0
928206,19.0
759369,16.0
1033601,27.0
286603,73.0
881743,44.00000000000001
804071,21.0
1192985,39.0
1013795,36.00000000000001
1131122,36.00000000000001
980111,71.0
739534,48.0
914888,22.0
845264,38.0
310691,24.0
339939,30.0
46376,33.0
1033955,30.0
1145068,18.0
784934,62.0
204832,25.0
9900,15.0
1206234,27.0
393932,60.0
1171138,22.0
829483,19.0
51593,34.0
312104,63.0
88691,29.0
850073,38.0
915462,57.0
1113927,59.00000000000001
912198,55.99999999999999
362290,57.0
272935,20.0
723890,39.0
174535,21.0
833074,23.0
43536,45.0
277985,33.0
884728,34.0
416661,34.0
841347,38.0
269550,60.0
187550,22.0
744957,38.0
768317,22.0
746708,46.0
616014,33.0
2043,74.00000000000001
560841,40.0
570829,37.00000000000001
794252,27.0
386419,53.0
849073,40.0
385583,25.0
131438,40.99999999999999
367933,23.0
261927,34.0
330743,29.0
837120,19.0
888879,14.0
1018901,43.0
1092120,40.0
115042,38.0
782033,40.0
887504,36.00000000000001
404480,33.0
281312,34.0
868439,24.0
747721,32.0
282357,72.00000000000001
841295,39.0
85223,63.0
907710,36.00000000000001
631307,34.0
282984,64.0
163721,30.0
512968,21.0
176905,22.0
946280,49.0
1017896,76.0
790152,44.00000000000001
718005,62.0
60658,55.99999999999999
97951,38.0
876568,38.0
1110493,43.0
260544,35.0
263353,29.0
113058,40.99999999999999
558990,29.0
1017498,44.00000000000001
1086543,28.0
