,aqi_ozone
79830,safe
772978,safe
727606,safe
910313,safe
741606,safe
801103,safe
809167,safe
595945,unhealthy for sensitive groups
1014042,safe
1085323,safe
1205838,safe
1107670,safe
298924,unhealthy for sensitive groups
838221,safe
968434,unhealthy for sensitive groups
903330,safe
465682,safe
649213,unhealthy for sensitive groups
371359,safe
498366,safe
509593,safe
1086434,safe
921953,safe
3582,safe
580450,safe
301799,safe
1037993,safe
27153,safe
1065533,safe
15102,safe
712737,unhealthy for sensitive groups
270683,safe
1042029,safe
740041,safe
870418,safe
87194,safe
398979,safe
1184896,safe
1170782,safe
1130150,safe
1135666,safe
1067032,unhealthy for sensitive groups
44565,safe
1200343,safe
857860,safe
292094,safe
754465,safe
271644,safe
35442,safe
905799,safe
743982,safe
66395,safe
504391,safe
958299,safe
12915,safe
28080,unhealthy
302217,safe
476879,safe
560947,safe
341561,safe
311042,safe
134810,safe
693846,safe
910380,safe
923369,unhealthy for sensitive groups
202473,safe
717303,safe
1068850,safe
729555,safe
1171046,safe
620585,safe
349932,unhealthy for sensitive groups
1064792,safe
782538,safe
729350,safe
990221,safe
658384,safe
57668,safe
18720,safe
914003,safe
58078,unhealthy for sensitive groups
246876,safe
1173316,safe
206975,unhealthy for sensitive groups
1172110,safe
57472,safe
624308,safe
995939,unhealthy for sensitive groups
810388,safe
784751,unhealthy
528652,safe
281416,safe
294993,safe
530488,safe
639825,unhealthy
324710,safe
10287,safe
981037,unhealthy for sensitive groups
371501,safe
14202,safe
475535,safe
1137191,safe
262763,safe
335454,safe
332203,safe
966892,safe
772278,safe
14895,safe
1156136,safe
571965,safe
210721,safe
1023223,unhealthy for sensitive groups
289219,safe
845067,safe
558223,safe
1155973,safe
118702,safe
612951,safe
1066429,unhealthy for sensitive groups
1193153,safe
805292,safe
135583,safe
247415,safe
492400,safe
263546,safe
1198492,unhealthy for sensitive groups
1202395,safe
13761,safe
193988,safe
802224,unhealthy for sensitive groups
477157,safe
1148581,safe
69066,safe
100170,safe
39671,safe
832621,safe
215898,safe
1728,unhealthy for sensitive groups
107803,safe
1151738,safe
405771,safe
1166318,safe
9450,safe
174078,safe
1157824,safe
914730,unhealthy for sensitive groups
820478,safe
101787,safe
149430,safe
912027,safe
650471,safe
1132617,safe
513771,safe
177097,safe
959264,safe
57459,safe
884370,safe
842996,safe
145557,safe
751048,safe
379883,safe
937511,safe
773382,safe
1162380,safe
328559,safe
777646,safe
351621,safe
1201654,safe
280702,unhealthy for sensitive groups
325072,safe
1024803,safe
1018503,unhealthy for sensitive groups
790869,safe
839515,safe
730677,safe
802375,safe
1017464,safe
781318,safe
862572,safe
684712,safe
1075377,safe
313707,safe
913315,safe
493502,safe
419416,safe
345214,safe
886291,safe
934371,safe
1120036,safe
1131557,safe
349739,unhealthy
225169,safe
112366,safe
147421,safe
914065,safe
506129,safe
1051398,safe
213970,safe
492433,safe
943207,safe
852412,safe
512808,safe
333873,safe
614520,safe
721522,unhealthy for sensitive groups
604830,safe
269132,safe
7317,safe
692340,safe
1120409,safe
1137903,safe
400686,safe
346054,safe
282775,unhealthy for sensitive groups
604063,unhealthy for sensitive groups
774652,safe
188688,safe
377919,unhealthy for sensitive groups
905858,safe
418831,safe
27108,safe
811515,safe
279243,safe
895093,safe
279076,unhealthy for sensitive groups
517528,safe
777771,safe
857801,safe
838857,safe
945782,unhealthy for sensitive groups
462232,unhealthy for sensitive groups
575480,safe
568405,safe
216540,safe
55087,safe
38663,safe
129622,unhealthy for sensitive groups
93063,safe
204508,safe
939554,safe
5805,safe
481621,safe
96898,unhealthy for sensitive groups
829083,safe
1112830,safe
828103,safe
1127801,safe
818228,safe
503437,safe
829503,safe
227097,safe
766958,safe
956712,safe
355912,safe
697981,safe
44184,safe
56841,safe
153002,safe
849211,safe
774848,safe
681659,unhealthy for sensitive groups
463590,safe
1155944,safe
495027,safe
310511,safe
320845,safe
196655,safe
353216,unhealthy for sensitive groups
17802,safe
441812,safe
909181,safe
383971,unhealthy for sensitive groups
345981,safe
292344,safe
334016,safe
207770,safe
109558,safe
1138406,safe
505243,safe
148635,safe
113689,safe
459558,unhealthy for sensitive groups
1160835,safe
747112,unhealthy for sensitive groups
364018,safe
258718,safe
1093603,safe
380746,safe
407947,safe
548442,safe
701983,safe
1175921,safe
805255,safe
1101945,unhealthy for sensitive groups
1103704,safe
1103101,safe
831939,safe
168247,safe
897166,safe
997853,unhealthy for sensitive groups
1099470,safe
839824,safe
1115656,safe
960392,safe
895937,safe
1017967,safe
371690,safe
1138720,safe
101049,safe
373142,safe
957106,safe
823220,safe
923704,unhealthy
1022796,safe
56222,safe
1145537,safe
109566,safe
32301,safe
1204262,safe
735953,safe
898003,safe
527472,safe
170973,safe
987909,safe
821862,safe
597086,unhealthy for sensitive groups
680079,safe
441327,safe
1036036,safe
25938,safe
640181,safe
635530,safe
1028237,safe
339027,safe
4473,unhealthy for sensitive groups
721255,safe
1012823,safe
573573,safe
664627,safe
450185,safe
772711,safe
929408,safe
965536,safe
485541,safe
457784,safe
914689,safe
819858,safe
597020,safe
402907,safe
786147,safe
679450,safe
277198,safe
1021087,safe
647756,unhealthy for sensitive groups
49716,safe
384510,safe
900782,safe
6570,safe
152179,safe
366888,safe
483117,safe
470626,safe
385434,safe
541129,safe
593419,safe
1076122,safe
536242,safe
787625,safe
1034051,safe
546454,safe
625001,safe
167407,safe
260339,safe
380083,safe
913050,safe
911747,safe
66633,safe
545605,safe
742837,safe
985589,safe
688424,safe
908757,safe
993552,safe
769138,safe
257123,safe
725551,safe
586908,safe
908529,safe
190508,safe
566985,safe
501560,safe
388070,safe
734075,safe
526155,safe
507055,safe
244147,safe
1160198,safe
953492,safe
688368,safe
914893,safe
166198,safe
628101,safe
206352,safe
588609,safe
1093503,safe
742732,safe
186127,safe
174904,safe
8370,safe
265906,safe
157048,safe
1059386,safe
519902,safe
893092,safe
123824,unhealthy for sensitive groups
194811,safe
293405,unhealthy for sensitive groups
392557,safe
1164231,safe
1039877,safe
1069495,safe
1174916,safe
922297,safe
269211,safe
1021414,safe
354123,safe
321377,safe
569189,safe
1171214,safe
107385,safe
589192,safe
242165,safe
412511,safe
948312,safe
137966,safe
1082547,safe
689663,safe
1030352,safe
982234,unhealthy for sensitive groups
1178388,safe
151970,safe
520716,safe
892566,safe
121855,safe
246226,safe
477228,safe
112924,safe
915846,safe
793484,safe
739480,safe
442475,unhealthy
1172043,safe
392215,safe
529481,safe
796348,safe
641277,safe
182111,safe
408612,safe
181205,safe
134417,safe
1080638,safe
662760,safe
542430,safe
228073,unhealthy for sensitive groups
346403,safe
778229,safe
844794,safe
398770,safe
14328,safe
403091,safe
510178,safe
697822,safe
973104,unhealthy for sensitive groups
946724,safe
35100,safe
911095,safe
230488,safe
758998,safe
253824,safe
906038,safe
250417,safe
71279,safe
670687,safe
985023,safe
1202857,safe
597244,unhealthy for sensitive groups
295524,safe
436716,safe
571998,safe
754890,safe
1073136,safe
1023722,safe
600056,safe
772034,safe
912297,safe
566421,safe
975407,safe
508597,safe
1157393,safe
814094,safe
1127960,safe
1085923,safe
338713,safe
261969,safe
514181,safe
616279,safe
302820,safe
1032815,safe
151105,safe
211708,unhealthy for sensitive groups
1032840,safe
757402,safe
1113630,safe
1088683,safe
978897,unhealthy for sensitive groups
587555,safe
370943,safe
797724,safe
986468,safe
1146880,safe
576459,unhealthy for sensitive groups
627625,safe
761091,safe
434935,safe
47627,safe
909493,unhealthy for sensitive groups
118004,safe
601553,safe
1204682,unhealthy for sensitive groups
374298,safe
873620,safe
699586,safe
125668,safe
317357,safe
84335,safe
316367,safe
147070,safe
223665,safe
907836,safe
1105898,safe
717000,safe
987498,safe
502722,safe
969578,safe
912278,safe
310649,safe
1104114,safe
146385,safe
538972,safe
611816,safe
891542,safe
110276,safe
125054,safe
1027127,safe
219663,safe
343267,safe
402062,safe
967931,safe
813160,safe
103525,safe
508493,safe
7848,unhealthy for sensitive groups
971563,safe
506002,safe
232365,safe
1014206,safe
117144,unhealthy for sensitive groups
1068749,safe
339529,safe
763370,safe
770853,safe
1116163,safe
12366,safe
839951,safe
1072357,safe
551814,safe
215785,safe
616729,safe
686118,safe
1075779,safe
902509,safe
467673,safe
596751,safe
564245,safe
1107867,safe
384924,unhealthy for sensitive groups
933797,safe
991935,safe
498976,safe
272275,safe
889602,safe
788669,safe
1141341,unhealthy
145921,safe
771115,safe
341966,safe
339466,safe
638779,safe
385935,safe
640603,safe
243210,safe
887895,safe
925077,unhealthy for sensitive groups
659826,safe
176245,safe
102594,safe
1053768,unhealthy for sensitive groups
111835,safe
830079,safe
936180,safe
174091,safe
1089952,safe
735565,safe
228936,safe
670912,safe
515808,safe
639151,safe
823678,safe
68739,safe
1130456,safe
97586,safe
421188,safe
1185834,unhealthy for sensitive groups
1186244,unhealthy for sensitive groups
274002,safe
460248,safe
622981,safe
381842,unhealthy for sensitive groups
769263,safe
995461,unhealthy
1070183,safe
863465,safe
273375,safe
904813,safe
1007947,safe
539264,safe
1080998,safe
146171,safe
866484,safe
304977,unhealthy
172546,safe
67176,safe
1064993,safe
207874,safe
434728,safe
225616,safe
250814,safe
506286,unhealthy for sensitive groups
658797,unhealthy for sensitive groups
830087,safe
959614,safe
733401,safe
703329,safe
956645,safe
1042967,unhealthy for sensitive groups
198773,safe
550810,safe
884071,safe
748133,safe
152687,safe
1123324,safe
260690,safe
47418,safe
207665,safe
761471,safe
909438,safe
277010,unhealthy for sensitive groups
217489,safe
596919,unhealthy for sensitive groups
496987,safe
937578,safe
847231,safe
448147,safe
515861,safe
620856,safe
1027759,safe
16785,safe
21582,safe
1194242,safe
1060089,safe
1169161,safe
98940,safe
910741,safe
838336,safe
731461,safe
178975,safe
311142,safe
310431,safe
1003124,unhealthy
878849,safe
765267,safe
329599,safe
266029,safe
456329,safe
258310,safe
576660,unhealthy for sensitive groups
1195448,unhealthy for sensitive groups
478756,safe
462061,unhealthy for sensitive groups
246932,safe
1159428,safe
440052,safe
214141,safe
573664,safe
873428,safe
407971,safe
300738,safe
949522,unhealthy
1036526,safe
581123,safe
228573,safe
704145,safe
908481,safe
617162,safe
170831,unhealthy for sensitive groups
478264,safe
149869,safe
863764,unhealthy for sensitive groups
401862,safe
138650,safe
882012,safe
812693,safe
1194853,safe
791764,safe
357822,safe
935409,safe
505679,safe
389304,safe
451603,safe
980706,safe
433471,safe
204165,safe
430089,safe
788510,unhealthy for sensitive groups
1181650,safe
795764,safe
569886,safe
538199,safe
504928,safe
205156,safe
253568,safe
454327,unhealthy for sensitive groups
651847,safe
1044725,safe
1075410,safe
576366,unhealthy
1099964,safe
977740,safe
782209,safe
377128,safe
1040681,unhealthy for sensitive groups
1061580,safe
23742,safe
837858,safe
1013125,safe
480868,safe
90173,unhealthy for sensitive groups
655184,safe
593639,safe
186441,safe
269361,unhealthy for sensitive groups
767158,safe
50528,safe
910129,unhealthy for sensitive groups
1045848,safe
829612,safe
969268,safe
929044,unhealthy
1050937,unhealthy for sensitive groups
1022419,unhealthy for sensitive groups
1126963,safe
20601,safe
1011349,safe
604096,unhealthy for sensitive groups
838058,safe
1033116,safe
451161,safe
462266,unhealthy for sensitive groups
1127369,safe
961334,safe
414964,safe
924901,safe
572606,safe
271523,safe
1172541,safe
834971,safe
421105,safe
622708,safe
689630,safe
868124,safe
113776,safe
1042264,safe
117632,safe
303016,safe
705174,safe
133862,safe
16938,unhealthy for sensitive groups
1021255,safe
289010,safe
571716,safe
1165991,safe
821204,safe
1119638,safe
788139,unhealthy for sensitive groups
1028203,safe
1018340,safe
541849,safe
988420,safe
652156,safe
459353,unhealthy
991701,safe
849574,safe
259837,safe
993954,unhealthy
932503,safe
307456,unhealthy for sensitive groups
1206087,safe
954878,safe
554251,safe
1025113,safe
787605,safe
1028627,unhealthy for sensitive groups
121448,safe
100366,safe
519673,unhealthy for sensitive groups
1002420,unhealthy for sensitive groups
584766,safe
1147417,unhealthy for sensitive groups
491375,safe
1195850,safe
60558,safe
913804,safe
1106501,safe
197946,safe
145085,safe
909254,safe
300299,safe
137373,safe
1029456,unhealthy
605491,safe
347289,unhealthy
1201080,safe
1015534,safe
589421,safe
836512,safe
620418,safe
918359,safe
611519,safe
878584,safe
759427,safe
499916,safe
566383,safe
614754,safe
453453,safe
389689,safe
611359,safe
852183,safe
1066764,unhealthy for sensitive groups
57054,safe
863380,safe
686946,safe
572985,safe
759344,safe
913770,safe
1077836,safe
1055314,safe
777763,safe
182107,safe
1084314,safe
830221,safe
1096551,safe
920512,unhealthy for sensitive groups
948752,unhealthy for sensitive groups
109051,safe
595599,safe
1074774,safe
347682,unhealthy for sensitive groups
983663,safe
659393,safe
640733,safe
5724,safe
299985,safe
911563,safe
1203908,safe
1205862,safe
1105400,safe
723498,safe
58742,safe
792238,safe
1168391,safe
467448,safe
775031,safe
1104952,safe
863416,unhealthy for sensitive groups
511714,safe
415897,safe
949011,safe
44815,safe
8460,safe
433888,safe
906850,safe
908223,safe
1205202,safe
1028593,safe
581186,safe
995302,safe
1152761,safe
1177190,safe
124438,unhealthy for sensitive groups
665083,safe
613727,safe
602671,safe
1095810,safe
1193982,safe
170952,safe
904109,safe
504040,unhealthy for sensitive groups
466000,safe
224107,safe
134494,safe
859117,safe
605994,safe
